ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5823 6 6079 13 6337 16 6596 18 6856 19 7115 20 7375 20 7635 20 7895 20 8155 20 8416 19 8678 17 8940 14 9204 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16224 5 16480 11 16738 14 16997 16 17256 17 17515 18 17773 20 18032 21 18292 20 18551 21 18811 20 19071 19 19331 18 19592 17 19852 16 20112 16 20373 14 20634 12 20896 9 21159 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33986 9 34245 10 34504 11 34763 12 35023 12 35283 11 35543 11 35803 11 36064 9 36325 8 36586 6 36848 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28323 6 28581 9 28841 10 29100 12 29360 13 29620 14 29879 15 30140 14 30400 15 30660 15 30920 15 31181 14 31443 11 31706 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43218 5 43477 8 43735 11 43994 12 44253 14 44512 15 44772 15 45031 16 45290 16 45550 15 45810 13 46070 11 46330 9 46592 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56251 8 56510 11 56768 14 57027 15 57285 17 57544 18 57803 19 58062 19 58322 19 58582 18 58842 17 59102 16 59363 13 59624 9 59885 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6757 3 7015 5 7273 7 7533 7 7792 8 8052 8 8312 8 8572 8 8832 8 9092 8 9355 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78782 7 79042 8 79301 10 79561 11 79821 12 80081 12 80341 12 80601 11 80862 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22096 4 22355 5 22614 7 22874 7 23133 8 23393 8 23652 9 23912 9 24172 9 24432 9 24692 9 24952 8 25212 8 25472 8 25733 7 25993 6 26254 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40204 12 40463 16 40722 18 40981 20 41240 22 41500 22 41759 23 42019 23 42279 23 42539 23 42799 22 43060 20 43322 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54239 3 54496 7 54755 9 55013 11 55272 12 55530 14 55789 15 56049 15 56308 16 56568 15 56828 15 57089 14 57349 13 57609 13 57869 12 58130 11 58391 9 58653 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66109 4 66368 5 66627 6 66886 6 67144 7 67403 7 67661 7 67919 8 68178 8 68437 8 68696 8 68956 7 69216 6 69476 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2429 9 2686 14 2944 17 3204 17 3464 17 3724 16 3984 15 4244 14 4505 11 4766 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53774 4 54031 8 54286 12 54543 15 54801 15 55060 14 55320 12 55579 11 55839 9 56099 7 56359 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69805 7 70063 10 70323 10 70582 11 70842 11 71103 9 71364 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7305 4 7562 9 7820 11 8079 13 8338 14 8597 15 8857 15 9117 15 9377 15 9637 15 9897 15 10157 15 10418 14 10679 12 10940 11 11200 10 11461 9 11721 8 11981 6 12241 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11419 10 11679 12 11938 17 12198 21 12459 21 12720 20 12981 19 13243 16 13506 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48652 13 48911 17 49169 20 49429 21 49688 22 49948 22 50208 22 50468 22 50728 22 50989 21 51250 19 51512 17 51774 13 52036 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86969 8 87228 12 87488 14 87748 14 88008 15 88268 16 88528 16 88788 17 89048 18 89309 18 89569 18 89830 17 90096 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71441 3 71699 7 71959 7 72218 9 72477 10 72737 11 72997 11 73257 11 73517 11 73777 12 74038 11 74298 11 74558 10 74818 10 75078 10 75338 9 75599 8 75859 7 76119 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 6 77137 9 77396 10 77656 11 77915 12 78175 12 78435 12 78695 12 78956 11 79216 11 79477 10 79737 10 79997 10 80258 9 80518 9 80779 7 81039 7 81302 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67534 1 67792 6 68051 8 68310 9 68570 10 68830 10 69091 9 69352 7 69614 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61460 2 61716 7 61975 8 62234 9 62494 9 62754 9 63013 10 63274 9 63534 8 63794 7 64054 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35830 9 36089 11 36348 13 36608 14 36867 15 37127 16 37387 16 37647 16 37908 14 38168 14 38429 12 38690 10 38952 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61950 4 62209 5 62469 5 62728 6 62987 7 63247 7 63507 6 63768 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29119 2 29377 4 29636 5 29895 6 30155 6 30415 6 30675 6 30935 6 31195 6 31456 5 31717 4 31979 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64096 6 64355 8 64614 9 64874 9 65133 10 65393 10 65653 10 65913 10 66173 9 66434 8 66695 6 66957 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39132 7 39390 10 39650 10 39909 12 40169 12 40429 11 40689 11 40949 10 41211 7 41472 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14651 5 14909 8 15167 11 15425 14 15684 15 15944 15 16205 14 16466 13 16727 11 16989 8 17250 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47722 2 47980 6 48240 7 48499 8 48759 8 49020 7 49281 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81654 7 81913 14 82172 15 82432 15 82691 16 82951 15 83211 14 83470 14 83730 13 83990 12 84250 11 84511 9 84774 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23207 5 23465 8 23724 10 23983 12 24242 13 24502 13 24762 13 25021 13 25281 12 25541 11 25802 9 26063 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55973 7 56231 10 56490 11 56748 13 57007 14 57266 15 57526 14 57786 14 58045 14 58305 13 58566 11 58826 10 59088 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84649 7 84908 9 85166 11 85425 13 85684 14 85943 15 86202 16 86462 15 86721 15 86981 14 87241 13 87502 11 87763 9 88023 7 88284 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59097 4 59356 6 59615 7 59875 7 60134 8 60394 8 60655 7 60915 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23294 10 23553 12 23812 14 24071 16 24331 16 24590 17 24850 17 25110 16 25369 16 25629 15 25889 15 26149 15 26409 7 26417 6 26670 1 26679 4 26939 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62870 5 63129 6 63388 8 63648 8 63908 7 64169 6 64432 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75122 9 75380 12 75639 13 75899 14 76158 15 76418 15 76678 15 76938 15 77198 15 77459 13 77719 13 77979 12 78239 11 78500 10 78761 8 79021 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69647 5 69906 9 70166 10 70425 11 70685 10 70944 11 71204 11 71464 10 71724 9 71984 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12924 6 13183 8 13442 9 13702 10 13962 10 14222 9 14482 9 14742 8 15003 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59709 3 59967 7 60226 9 60486 10 60745 12 61005 12 61266 11 61526 11 61786 11 62047 8 62310 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12181 4 12440 6 12699 8 12958 9 13217 10 13477 10 13737 9 13997 9 14256 9 14516 8 14776 7 15037 5 15297 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,231 17 492 16 754 14 1016 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57745 6 58004 8 58262 11 58521 14 58781 15 59040 17 59299 19 59559 20 59819 20 60080 19 60341 18 60601 18 60862 17 61123 16 61384 14 61646 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16291 4 16550 7 16809 9 17069 9 17329 10 17589 10 17849 11 18109 11 18369 11 18629 11 18889 11 19149 11 19409 11 19670 10 19930 9 20190 9 20450 8 20711 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36818 4 37072 11 37328 16 37586 19 37845 20 38104 22 38363 23 38623 23 38883 22 39143 22 39404 20 39665 18 39927 14 40189 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13748 5 14007 7 14266 9 14525 10 14784 11 15044 10 15303 11 15563 10 15823 10 16083 9 16343 8 16603 7 16864 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50556 9 50815 13 51074 16 51333 17 51593 17 51853 17 52113 17 52373 16 52633 16 52893 14 53154 12 53414 12 53675 10 53937 7 54199 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28188 4 28444 10 28701 14 28959 16 29217 19 29476 20 29736 20 29996 18 30257 15 30518 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72575 2 72833 6 73092 7 73352 7 73611 8 73870 7 74129 6 74388 6 74648 4 74907 3 75167 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12540 4 12797 9 13056 12 13315 13 13575 14 13835 14 14095 14 14356 13 14617 12 14877 11 15138 10 15398 10 15659 8 15920 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60995 8 61253 11 61512 13 61771 14 62030 16 62289 17 62548 17 62808 16 63068 14 63329 11 63591 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 8 51131 10 51391 11 51651 11 51910 12 52170 12 52430 12 52690 12 52950 11 53210 11 53470 10 53731 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44132 2 44389 8 44648 9 44907 10 45166 11 45426 12 45685 12 45944 13 46204 13 46463 14 46723 14 46982 14 47242 14 47502 14 47762 14 48023 12 48283 12 48544 10 48804 9 49065 7 49326 5 49588 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30274 1 30529 8 30777 21 31036 23 31296 22 31555 23 31815 23 32075 23 32335 22 32595 21 32856 18 33116 17 33377 14 33639 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34803 5 35061 8 35321 9 35581 10 35841 10 36101 10 36361 10 36622 8 36883 6 37144 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62750 3 63008 5 63268 5 63527 6 63787 6 64047 6 64308 5 64569 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62581 5 62839 10 63099 12 63359 13 63619 14 63879 14 64139 15 64399 15 64659 15 64920 13 65183 10 65444 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46750 6 47008 7 47266 9 47525 9 47784 10 48043 11 48302 12 48561 13 48821 12 49080 12 49339 13 49599 12 49859 11 50120 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88031 7 88291 8 88548 11 88807 13 89067 13 89327 14 89587 14 89848 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69048 6 69305 10 69564 11 69824 11 70084 11 70345 10 70607 8 70869 5 71130 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25126 3 25386 4 25645 6 25904 8 26164 9 26424 9 26683 11 26943 11 27203 12 27463 12 27724 11 27984 10 28245 9 28507 6 28768 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67056 6 67315 7 67573 10 67832 10 68090 12 68348 14 68607 14 68867 13 69127 12 69387 1 69390 7 69654 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77901 7 78159 9 78418 10 78677 11 78936 12 79196 11 79456 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52759 7 53018 8 53278 9 53538 9 53798 9 54058 9 54318 9 54578 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47038 6 47297 8 47556 10 47815 11 48075 11 48335 11 48595 11 48855 11 49116 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69059 5 69318 7 69577 10 69837 12 70097 13 70357 13 70617 13 70877 13 71137 13 71397 12 71657 11 71918 9 72179 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52749 8 53008 9 53268 9 53527 10 53786 11 54046 11 54305 12 54564 13 54823 12 55083 11 55343 10 55603 9 55863 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53059 2 53318 6 53578 9 53838 10 54098 12 54358 13 54618 13 54878 14 55138 14 55398 14 55658 14 55918 14 56179 13 56438 14 56698 13 56959 12 57220 9 57481 4 57486 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73468 7 73726 10 73986 10 74245 12 74504 13 74763 14 75023 14 75283 14 75543 14 75803 8 76063 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33433 7 33690 12 33949 14 34208 18 34468 17 34728 17 34988 17 35248 17 35266 2 35508 17 35526 3 35768 17 35786 4 36028 16 36048 1 36288 16 36550 7 36562 2 36823 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60932 4 61186 9 61442 11 61698 12 61954 13 62210 13 62466 14 62722 15 62978 16 63234 16 63490 17 63746 18 64002 18 64258 18 64514 19 64771 18 65028 17 65286 14
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54498 7 54753 10 55008 12 55264 13 55520 14 55776 15 56032 15 56288 16 56545 15 56801 16 57058 16 57315 15 57572 14 57829 14 58086 13 58343 12 58600 11 58857 9 59115 7 59373 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21767 3 22021 7 22276 9 22531 10 22787 10 23043 10 23299 10 23555 9 23811 9 24067 8 24324 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 4 20433 7 20689 8 20944 10 21200 10 21456 11 21712 11 21967 12 22223 12 22480 12 22736 12 22992 12 23249 11 23505 10 23762 9 24019 7 24278 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 4 12916 7 13171 9 13427 10 13683 11 13939 11 14196 10 14452 10 14709 9 14966 8 15224 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21602 7 21857 9 22112 11 22368 12 22624 13 22880 13 23137 12 23393 12 23650 11 23907 10 24164 8 24422 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,215 7 470 10 725 12 981 12 1236 14 1492 14 1748 14 2004 15 2260 15 2517 14 2773 14 3030 14 3286 13 3543 12 3800 11 4058 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28583 5 28838 7 29093 9 29348 10 29604 11 29860 12 30116 12 30373 11 30629 11 30885 11 31142 10 31399 8 31655 7 31912 5 32170 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,13100 5 13355 8 13611 9 13867 10 14123 11 14379 12 14636 11 14893 11 15149 11 15406 10 15664 8 15921 6 16180 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 4 34374 7 34629 9 34884 10 35140 10 35395 11 35651 10 35907 10 36163 9 36420 7 36677 5 36934 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2209 5 2463 9 2719 11 2974 13 3230 15 3486 15 3742 16 3999 16 4256 15 4513 14 4771 12 5029 10 5287 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 4 51086 6 51341 8 51597 9 51852 11 52108 11 52364 11 52620 11 52876 12 53131 13 53387 13 53643 13 53899 13 54155 13 54411 12 54667 12 54923 12 55180 10 55436 10 55693 8 55950 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30356 4 30611 6 30866 8 31121 9 31377 9 31633 9 31889 9 32144 10 32400 9 32657 8 32913 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1634 8 2151 13 2669 16 3189 17 3708 18 4227 20 4747 20 5266 22 5786 22 6306 22 6826 22 7346 22 7866 22 8386 21 8906 21 9426 20 9946 20 10466 19 10987 17 11507 16 12028 14 12550 10 13074 2 71048 1 71569 3 71608 1 72090 3 72129 1 72612 3 72650 1 73134 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40149 3 40664 10 41182 13 41701 14 42219 17 42738 18 43257 19 43777 20 44296 21 44816 21 45336 20 45856 20 46376 20 46897 18 47417 18 47937 16 48458 14 48980 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 20 525 20 1045 20 1565 20 2085 20 2605 19 3125 19 3646 17 4166 17 4686 17 5206 16 5726 15 6246 15 6766 14 7287 12 7807 11 8328 8 8849 6 9370 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46557 8 47074 12 47593 15 48112 17 48631 19 49151 19 49670 20 50190 20 50710 20 51230 20 51750 20 52270 20 52790 19 53311 17 53831 17 54352 15 54872 14 55393 13 55914 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57984 13 58501 20 59020 23 59539 24 60058 26 60577 27 61097 28 61617 28 62136 29 62656 28 63176 28 63697 26 64217 25 64737 24 65257 22 65778 18 66299 15 66822 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71334 5 71852 9 72370 12 72889 14 73408 15 73927 16 74446 17 74966 17 75485 17 76004 18 76524 18 77044 17 77564 17 78084 17 78604 16 79124 16 79644 15 80164 15 80684 14 81204 14 81725 12 82245 12 82766 10 83288 8 83810 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36 19 554 21 1073 22 1593 22 2113 23 2632 24 3152 24 3672 24 4192 24 4712 24 5232 24 5752 24 6272 24 6793 22 7313 22 7834 20 8354 20 8875 18 9396 15 9917 13 10438 11 10960 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43302 2 43318 1 43822 2 43835 7 44353 10 44872 11 45391 13 45910 14 46429 15 46942 2 46948 16 47462 2 47468 16 47982 2 47987 17 48502 2 48506 17 49025 18 49544 18 50064 17 50583 18 51102 18 51620 19 52138 20 52657 20 53176 20 53695 19 54215 18 54734 17 55254 15 55775 12 56296 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131753 1 132268 10 132786 14 133304 17 133823 19 134342 21 134860 23 135380 24 135899 25 136418 26 136937 28 137457 28 137976 29 138496 29 139016 28 139535 29 140055 29 140575 28 141095 28 141615 28 142135 27 142655 27 143175 26 143695 26 144215 25 144736 23 145257 21 145779 18 146301 15 146822 13 147344 10 147865 8 148386 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 7 12414 12 12933 15 13452 17 13972 18 14491 19 15011 20 15531 22 16052 22 16572 23 17092 24 17613 23 18133 23 18653 23 19174 22 19694 22 20215 20 20736 17 21258 12 21779 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39308 3 39822 13 40339 17 40857 20 41376 21 41894 24 42414 24 42933 24 43453 24 43972 25 44492 24 45012 23 45533 21 46053 19 46574 16 47096 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83402 2 83920 5 84438 7 84957 9 85475 11 85994 11 86512 13 87031 13 87549 14 88068 14 88587 14 89106 14 89625 14 90145 13 90664 12 91185 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71230 7 71748 11 72266 14 72784 16 73303 17 73822 18 74341 19 74860 20 75379 21 75898 22 76417 23 76936 24 77456 24 77975 25 78495 25 79015 25 79535 25 80055 24 80575 23 81095 22 81615 21 82135 20 82656 18 83176 17 83697 14 84217 13 84738 10 85261 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28996 1 29511 10 30030 12 30548 14 31067 16 31586 17 32105 18 32624 19 33143 20 33663 21 34182 22 34702 21 35222 21 35742 21 36262 20 36783 19 37303 18 37824 16 38345 13 38866 11 39387 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117022 2 117539 8 118055 14 118573 17 119092 18 119611 20 120131 20 120651 20 121171 20 121691 20 122212 18 122733 16 123254 13 123777 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 15 831 18 1350 19 1869 21 2389 21 2909 21 3429 20 3949 20 4469 20 4989 19 5510 18 6031 16 6552 14 7073 12 7595 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116873 2 117390 8 117908 11 118427 13 118945 17 119464 18 119983 20 120503 21 121022 23 121542 24 122062 24 122583 24 123103 24 123624 23 124145 22 124666 20 125187 18 125710 13 126235 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48196 7 48712 13 49230 17 49748 20 50265 24 50782 28 51300 30 51820 31 52339 32 52859 32 53379 32 53899 32 54419 32 54940 32 55460 32 55981 32 56501 32 57022 32 57543 31 58065 30 58586 29 59107 28 59628 26 60150 23 60672 19 61195 15 61717 11 62241 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55063 7 55576 17 56094 20 56613 23 57132 25 57652 25 58172 25 58692 25 59212 25 59732 25 60252 24 60772 23 61293 21 61813 20 62334 18 62856 15 63378 12 63905 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18273 9 18790 14 19309 16 19828 18 20347 19 20867 19 21386 20 21906 20 22425 21 22945 21 23465 21 23985 21 24505 21 25024 21 25544 20 26064 19 26584 18 27105 16 27625 15 28145 14 28666 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162201 11 162718 17 163236 20 163755 22 164274 24 164793 26 165313 26 165832 28 166352 28 166872 28 167392 28 167912 28 168432 27 168952 26 169473 24 169994 21 170515 11 171036 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16776 8 17291 14 17809 17 18328 19 18847 21 19366 23 19886 24 20406 24 20926 24 21446 25 21966 24 22486 24 23006 22 23526 20 24047 16 24568 13 25089 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123704 7 124222 11 124740 14 125258 17 125776 20 126295 21 126815 21 127334 22 127853 23 128373 23 128893 22 129413 22 129933 22 130454 20 130974 20 131494 19 132015 18 132535 17 133056 16 133577 14 134099 10 134621 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59449 8 59968 10 60487 12 61006 13 61526 14 62046 14 62566 14 63086 14 63606 14 64126 14 64647 13 65168 12 65689 11 66210 9 66732 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9218 10 9735 15 10254 18 10773 20 11291 22 11810 24 12330 24 12850 25 13369 26 13889 26 14410 25 14930 25 15450 25 15970 25 16491 23 17012 22 17533 20 18054 19 18575 17 19097 14 19619 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4862 10 5380 14 5899 16 6418 17 6938 18 7457 19 7977 20 8497 20 9016 22 9536 22 10056 22 10576 22 11097 21 11617 21 12137 20 12658 18 13180 16 13701 13 14225 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63301 4 63819 7 64337 10 64856 12 65375 13 65893 15 66412 16 66931 17 67450 18 67969 19 68489 18 69008 19 69528 18 70047 19 70567 18 71088 16 71609 14 72130 12 72651 9 73172 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,144268 4 144782 12 145300 15 145819 17 146337 20 146856 22 147375 24 147895 25 148414 27 148933 29 149453 30 149972 31 150492 32 151011 33 151531 32 152051 32 152571 31 153091 31 153611 30 154131 29 154651 29 155171 28 155691 27 156211 26 156731 25 157252 23 157772 22 158293 20 158814 17 159335 15 159857 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26480 9 26997 14 27515 17 28032 22 28551 23 29069 26 29588 27 30108 27 30628 27 31147 28 31667 28 32187 28 32707 28 33227 27 33748 25 34268 24 34789 22 35310 19 35831 17 36352 14 36873 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169169 6 169687 10 170205 14 170723 17 171242 18 171761 20 172280 21 172800 21 173320 21 173840 21 174360 21 174880 20 175400 19 175921 17 176442 14 176963 12 177485 7
