ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30484 3 30739 6 30994 9 31250 9 31506 9 31762 9 32019 7 32276 5 32534 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,8560 1 8814 6 9069 8 9325 9 9581 9 9838 8 10095 6 10354 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,250898 18 251407 23 251916 29 252425 34 252935 37 253446 41 253958 43 254469 44 254981 45 255493 46 256005 47 256517 48 257029 49 257541 51 258053 52 258565 53 259077 53 259589 54 260101 54 260613 54 261125 55 261637 55 262149 55 262661 55 263173 55 263685 55 264197 56 264709 56 265221 56 265733 56 266245 56 266757 56 267269 56 267781 56 268293 56 268805 56 269317 56 269829 55 270341 55 270853 55 271365 55 271877 55 272389 55 272901 54 273413 54 273925 54 274437 53 274949 53 275461 52 275973 52 276485 51 276997 51 277509 50 278022 48 278534 48 279046 47 279558 46 280071 44 280583 43 281096 41 281609 39 282122 36 282635 33 283148 30 283660 28 284173 25 284687 21 285201 16 285721 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,259799 13 260301 25 260809 30 261318 34 261828 37 262339 40 262850 42 263360 46 263871 48 264382 50 264893 52 265404 54 265915 56 266426 59 266937 61 267448 63 267960 64 268471 66 268983 67 269494 69 270006 70 270517 71 271028 72 271540 73 272052 73 272563 74 273075 75 273586 76 274097 77 274609 78 275120 79 275632 79 276144 79 276655 80 277167 81 277679 81 278190 82 278702 82 279214 83 279726 83 280238 83 280750 83 281262 83 281774 83 282286 83 282798 84 283310 84 283822 84 284334 84 284847 83 285359 83 285871 83 286383 83 286896 82 287408 83 287920 83 288432 83 288944 83 289457 82 289969 82 290481 82 290993 82 291505 83 292018 82 292530 82 293042 82 293554 82 294066 82 294578 82 295090 82 295602 82 296114 82 296626 81 297138 81 297651 80 298163 80 298675 79 299187 79 299699 78 300211 78 300723 76 301235 75 301748 73 302260 71 302772 70 303285 67 303797 65 304310 63 304823 59 305336 57 305849 54 306362 52 306876 48 307388 46 307901 44 308413 42 308926 39 309438 38 309951 35 310464 31 310977 24 311490 19 312004 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,144969 33 145479 37 145990 40 146501 42 147012 45 147523 47 148034 50 148544 54 149055 57 149566 59 150077 62 150587 64 151099 65 151610 67 152121 68 152633 68 153144 70 153656 70 154168 71 154680 71 155192 72 155704 72 156215 74 156727 74 157239 75 157751 75 158263 76 158774 78 159286 78 159798 78 160309 79 160821 79 161332 80 161844 80 162356 81 162867 82 163379 82 163891 82 164402 83 164914 83 165426 83 165938 83 166450 83 166962 83 167474 83 167986 83 168498 83 169010 83 169522 83 170034 83 170546 83 171058 83 171570 83 172082 83 172594 83 173106 83 173619 82 174131 82 174643 82 175155 82 175667 82 176179 82 176691 82 177203 82 177716 81 178228 81 178740 81 179252 80 179764 80 180276 80 180788 80 181301 79 181813 78 182325 77 182837 75 183349 74 183862 72 184374 71 184886 70 185399 68 185911 67 186424 65 186937 64 187450 62 187963 61 188476 59 188989 58 189503 55 190017 53 190530 51 191044 48 191558 45 192072 42 192587 37 193109 21
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,274353 12 274860 21 275367 27 275874 34 276383 39 276892 43 277402 47 277912 50 278422 53 278933 55 279444 57 279955 59 280467 60 280978 62 281490 63 282002 64 282514 64 283026 65 283538 66 284050 66 284562 67 285074 68 285586 68 286098 69 286610 69 287122 69 287634 69 288146 69 288658 69 289170 69 289682 69 290194 69 290707 68 291219 68 291732 66 292246 64 292766 55 293287 45 293803 40 294318 36 294833 32 295349 24
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293037 9 293540 24 294050 30 294560 34 295071 37 295582 40 296093 43 296604 45 297115 47 297626 49 298137 51 298649 52 299160 53 299672 54 300183 56 300695 56 301206 58 301718 58 302230 58 302742 59 303254 59 303766 59 304278 60 304790 60 305302 60 305814 60 306326 60 306838 60 307351 60 307863 60 308375 60 308887 60 309400 58 309912 58 310424 58 310936 57 311449 55 311961 54 312474 51 312986 50 313499 47 314012 44 314526 40 315040 36 315578 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,308816 18 309325 24 309835 27 310345 31 310856 33 311367 35 311877 38 312388 40 312899 42 313411 43 313922 44 314434 44 314946 44 315457 46 315969 46 316481 46 316992 47 317504 46 318016 46 318527 47 319039 47 319551 46 320063 45 320574 46 321086 45 321597 45 322108 46 322620 45 323131 45 323643 44 324155 43 324666 43 325178 43 325690 42 326202 40 326714 40 327226 39 327738 38 328251 36 328763 35 329275 34 329788 31 330302 28 330816 24 331335 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,305514 8 306023 12 306533 16 307043 20 307553 23 308064 25 308574 27 309086 29 309597 31 310108 33 310619 35 311131 35 311642 37 312154 38 312665 39 313177 40 313688 42 314200 42 314711 44 315223 45 315735 46 316246 48 316758 49 317270 50 317782 50 318294 51 318805 53 319317 53 319830 53 320341 54 320853 54 321365 54 321878 53 322390 53 322902 53 323414 53 323926 53 324439 52 324951 52 325464 50 325977 49 326490 48 327003 46 327516 45 328029 44 328542 42 329055 41 329569 38 330082 37 330596 34 331109 32 331623 29 332137 26 332651 23 333165 19 333680 15 334196 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,259604 10 260113 23 260624 27 261135 30 261645 33 262157 33 262668 35 263179 37 263690 39 264202 39 264713 41 265224 42 265736 43 266247 44 266758 46 267269 47 267780 48 268292 48 268804 49 269316 49 269828 49 270340 50 270852 50 271364 50 271876 50 272388 50 272900 50 273412 50 273924 50 274436 49 274948 49 275460 49 275972 49 276484 49 276996 48 277508 48 278020 48 278532 48 279044 47 279556 47 280068 47 280580 46 281092 46 281604 45 282116 44 282628 43 283140 42 283652 41 284165 39 284678 37 285191 35 285705 31 286219 28 286735 23 287260 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,200880 13 201390 17 201901 19 202411 23 202922 25 203433 27 203945 28 204456 29 204967 31 205479 31 205990 33 206501 34 207013 34 207525 35 208036 36 208548 36 209059 36 209571 36 210083 34 210595 31 211108 28 211620 26 212134 22 212648 17 213162 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156390 4 156897 12 157407 15 157918 17 158429 18 158940 19 159451 21 159962 22 160473 24 160984 25 161495 26 162006 27 162517 28 163028 29 163539 30 164051 30 164562 31 165073 32 165585 32 166096 33 166607 34 167119 34 167631 34 168142 35 168654 35 169165 35 169677 35 170188 36 170700 36 171211 37 171723 37 172235 36 172746 37 173258 37 173770 37 174282 36 174794 36 175305 36 175817 36 176329 35 176841 34 177354 33 177866 32 178378 31 178890 30 179403 27 179916 24 180428 22 180943 14 181458 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,224315 12 224824 17 225334 20 225845 22 226355 24 226867 24 227377 26 227888 28 228399 29 228907 32 229416 35 229927 36 230439 36 230950 36 231462 36 231973 36 232485 36 232997 35 233509 35 234020 35 234532 34 235044 33 235556 33 236068 32 236581 30 237093 29 237605 28 238118 26 238630 25 239143 23 239656 21 240170 17 240683 14 241197 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,215044 1 215554 10 216066 13 216578 15 217090 16 217602 16 218114 17 218626 17 219138 17 219650 17 220162 17 220674 17 221186 17 221698 17 222210 17 222722 17 223234 17 223747 15 224259 15 224771 15 225282 16 225794 16 226306 15 226818 15 227330 15 227842 15 228354 14 228866 14 229378 13 229890 13 230402 12 230914 11 231426 11 231938 10 232450 9 232962 8 233474 7 233986 6 234498 5 235010 4 235522 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,159268 13 159779 16 160291 18 160802 21 161313 24 161824 27 162334 31 162844 36 163354 41 163865 45 164377 47 164888 51 165400 53 165912 56 166424 59 166936 62 167448 64 167960 66 168472 67 168984 68 169496 69 170008 70 170520 71 171032 72 171544 73 172056 74 172568 74 173080 74 173592 74 174105 73 174618 72 175132 12 175147 55 175667 47 176182 44 176696 41 177211 38 177747 7 177757 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,124200 7 124707 14 125216 19 125723 25 126234 27 126744 30 127254 33 127765 34 128276 35 128787 37 129298 38 129808 40 130318 42 130829 43 131339 45 131849 46 132359 48 132870 48 133379 51 133890 52 134401 53 134911 54 135422 55 135933 56 136444 56 136956 55 137467 56 137978 56 138489 57 139000 58 139511 58 140022 57 140533 57 141045 56 141556 55 142068 51 142579 50 143091 48 143602 45 144114 40 144626 37 145139 30 145651 23 146163 19 146676 14 147189 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,172715 9 173224 15 173735 16 174246 18 174757 19 175269 19 175780 20 176292 19 176803 20 177315 19 177826 19 178337 20 178848 20 179359 20 179871 20 180382 20 180893 21 181404 21 181916 20 182427 21 182938 21 183449 21 183960 22 184471 22 184982 22 185494 21 186005 22 186516 22 187028 21 187539 21 188051 20 188563 18 189075 16 189587 12 190100 9 190613 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,159857 16 160366 21 160874 27 161382 32 161891 36 162400 40 162911 42 163422 45 163933 47 164445 48 164957 49 165469 50 165981 51 166494 50 167006 51 167519 51 168032 51 168545 50 169059 49 169573 47 170086 46 170599 45 171113 43 171627 41 172141 38 172655 36 173168 34 173682 30 174196 27 174710 18
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,219313 3 219824 9 220334 15 220845 17 221356 19 221868 20 222379 22 222891 27 223402 29 223914 31 224426 31 224938 33 225450 33 225962 34 226474 33 226987 32 227499 31 228011 30 228523 30 229036 28 229548 27 230061 25 230575 21 231088 19 231603 14 232119 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,67 12 579 12 1091 12 1602 14 2114 15 2626 15 3138 16 3650 16 4162 17 4674 17 5186 17 5698 18 6210 18 6723 17 7235 17 7747 17 8260 16 8773 15 9286 14 9799 12 10313 9 10828 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120025 3 120533 11 121041 17 121550 22 122060 25 122571 28 123081 30 123592 31 124102 33 124613 34 125123 36 125634 36 126144 38 126655 38 127166 39 127676 40 128187 41 128697 42 129207 43 129719 41 130229 42 130741 40 131252 40 131763 39 132275 37 132786 36 133298 34 133810 33 134322 32 134834 31 135346 30 135858 29 136370 28 136883 25 137396 22 137910 16 138428 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,291592 14 292100 26 292610 32 293120 37 293631 40 294142 43 294653 45 295164 48 295676 49 296188 50 296699 53 297211 54 297723 55 298235 56 298747 57 299259 57 299770 59 300282 60 300794 60 301306 60 301818 60 302330 61 302842 61 303354 61 303866 61 304378 61 304891 60 305403 60 305916 59 306428 59 306941 57 307454 56 307967 54 308480 53 308992 52 309505 50 310018 48 310531 45 311044 43 311557 39 312071 30 312590 7 312598 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,246493 12 247003 17 247514 22 248025 25 248536 29 249048 30 249560 32 250072 33 250584 34 251096 34 251608 34 252120 34 252633 33 253146 30 253660 26 254175 18
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,197238 8 197748 12 198258 15 198769 18 199280 21 199790 25 200301 26 200812 27 201323 28 201834 28 202345 29 202856 27 203367 26 203879 24 204391 23 204902 23 205414 22 205926 21 206438 20 206950 19 207462 18 207975 15 208487 14 209001 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,250709 5 251219 9 251730 11 252241 12 252751 15 253260 18 253769 21 254278 24 254788 26 255297 29 255807 31 256317 33 256827 35 257338 36 257850 35 258361 36 258874 33 259386 30 259900 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,125577 17 126087 24 126598 26 127109 27 127620 28 128130 30 128642 30 129153 30 129664 31 130175 31 130683 31 131192 30 131703 28 132215 26 132727 23 133240 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,179730 6 180234 16 180741 25 181252 31 181763 34 182275 37 182787 38 183299 40 183811 41 184323 42 184835 42 185347 42 185859 43 186371 43 186883 43 187395 43 187907 42 188419 42 188931 42 189443 42 189955 41 190467 41 190979 40 191491 39 192003 38 192515 12 192541 11 193028 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1295 17 1806 19 2317 20 2829 20 3340 20 3852 20 4363 20 4875 19 5386 20 5898 19 6409 19 6920 19 7432 18 7943 17 8453 19 8964 19 9475 19 9986 19 10497 20 11008 20 11520 19 12032 19 12544 18 13056 17 13568 15 14080 14 14592 12 15104 10 15616 9 16129 7 16642 3 17155 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,333827 3 334338 5 334850 7 335362 9 335874 10 336386 10 336898 12 337410 12 337922 13 338434 13 338947 12 339459 12 339971 12 340483 13 340995 13 341507 12 342019 12 342531 12 343043 12 343555 11 344067 11 344579 11 345091 10 345603 10 346114 7 346626 6 347138 5 347651 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80661 3 81171 8 81682 12 82193 15 82704 18 83215 21 83726 23 84236 26 84747 28 85259 28 85771 27 86283 27 86795 26 87311 20 87829 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,154371 11 154881 15 155391 18 155901 21 156412 23 156923 24 157434 25 157945 26 158456 27 158967 28 159479 28 159991 28 160502 29 161014 28 161526 28 162038 27 162550 26 163062 25 163575 22 164087 17 164599 15 165111 14 165623 13 166134 12 166646 11 167158 10 167670 9 168182 9 168694 8 169206 7 169719 6 170231 6 170745 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,107345 4 107853 10 107904 11 108361 15 108413 14 108871 19 108922 17 109381 22 109433 18 109891 25 109944 19 110401 28 110451 24 110911 31 110959 28 111422 34 111469 30 111933 78 112446 77 112959 76 113473 74 113989 70 114503 67 115019 61 115541 50 116059 43 116574 39 117088 35 117602 32 118117 28 118632 23 119149 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,13079 19 13587 26 14097 30 14606 33 15117 34 15627 36 16138 37 16649 38 17161 37 17673 36 18185 11 18199 17 18698 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,77154 3 77663 8 78174 9 78685 9 79196 9 79706 11 80217 11 80729 10 81239 11 81751 10 82262 10 82773 10 83284 10 83795 9 84305 10 84816 9 85326 10 85837 9 86347 10 86858 10 87369 9 87880 9 88391 9 88903 8 89415 6 89928 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113647 4 114164 7 114682 9 115200 12 115719 13 116238 14 116756 17 117275 17 117794 18 118313 18 118832 19 119351 19 119870 19 120390 18 120909 18 121428 18 121947 18 122467 17 122987 16 123506 16 124026 15 124545 15 125065 14 125585 13 126105 12 126625 11 127146 9 127666 8 128187 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80434 4 80950 9 81467 12 81984 15 82502 16 83020 17 83538 18 84056 19 84574 20 85092 21 85611 21 86129 21 86648 21 87166 21 87685 21 88204 20 88722 21 89241 20 89760 19 90279 19 90798 18 91317 17 91836 16 92355 16 92874 15 93394 13 93914 11 94434 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45102 2 45617 8 46134 12 46652 13 47170 15 47688 16 48206 17 48724 18 49243 18 49761 19 50280 19 50798 20 51317 20 51835 20 52354 20 52873 19 53392 19 53911 19 54429 19 54948 19 55467 18 55986 17 56505 17 57024 16 57543 15 58062 14 58581 13 59101 11 59620 10 60140 8 60660 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93201 5 93716 11 94231 16 94746 21 95262 24 95778 27 96295 29 96813 30 97331 31 97849 31 98367 32 98885 32 99403 32 99922 31 100440 31 100959 29 101478 28 101996 27 102515 25 103034 23 103554 20 104073 18 104593 16 105114 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35783 9 36302 10 36821 11 37339 13 37858 13 38377 14 38896 14 39416 14 39935 14 40454 14 40973 14 41492 14 42011 15 42530 15 43050 14 43569 14 44088 14 44607 14 45126 14 45646 13 46165 13 46684 13 47204 12 47723 12 48243 10 48762 10 49282 8 49802 7 50323 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1298 6 1815 10 2333 12 2851 13 3370 14 3889 14 4407 15 4926 15 5445 16 5964 16 6483 16 7002 16 7521 16 8040 16 8559 16 9078 15 9597 15 10116 15 10635 15 11154 15 11673 14 12192 14 12711 14 13231 12 13750 12 14270 10 14789 9 15309 7 15829 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28444 12 28960 17 29477 20 29994 23 30511 25 31029 27 31547 27 32065 28 32583 29 33102 28 33620 29 34139 28 34658 27 35177 26 35696 25 36215 23 36735 21 37255 18 37775 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64699 3 65215 8 65733 10 66250 13 66768 14 67285 16 67803 17 68321 18 68839 19 69357 20 69875 21 70393 22 70912 21 71430 22 71949 21 72467 22 72986 21 73505 20 74024 19 74543 17 75062 16 75581 14 76101 12 76621 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1480 16 1996 21 2514 22 3032 23 3550 24 4068 26 4586 27 5105 26 5623 27 6142 27 6661 27 7180 26 7700 24 8219 23 8739 21 9259 19 9779 16 10300 12 10822 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79442 7 79959 11 80478 13 80996 15 81515 16 82033 18 82552 18 83071 19 83590 19 84109 20 84628 20 85147 20 85666 20 86185 20 86704 20 87224 19 87743 19 88262 19 88782 17 89301 17 89821 15 90340 14 90861 11 91382 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104739 7 105257 10 105775 12 106294 13 106812 15 107331 15 107850 16 108369 17 108888 17 109407 18 109925 19 110445 18 110964 18 111483 19 112002 19 112521 19 113040 19 113559 19 114078 20 114597 20 115116 20 115635 20 116155 19 116674 19 117194 18 117713 18 118233 16 118753 15 119273 14 119793 12 120314 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21113 6 21628 12 22146 15 22663 17 23181 19 23698 21 24216 22 24734 23 25252 24 25771 24 26289 25 26808 25 27327 24 27846 24 28364 25 28883 24 29402 23 29921 22 30441 21 30960 19 31479 18 31999 15 32519 13 33039 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98159 6 98674 14 99190 18 99707 21 100224 24 100742 26 101260 27 101778 28 102296 29 102815 29 103334 29 103852 30 104371 30 104890 30 105409 30 105929 28 106448 27 106968 25 107488 23 108009 19 108530 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,86027 10 86542 16 87059 18 87576 21 88094 22 88612 23 89131 24 89649 25 90167 26 90686 26 91205 26 91724 26 92243 26 92762 26 93282 25 93801 24 94321 23 94841 21 95361 19 95882 16 96403 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69988 8 70506 11 71024 13 71542 15 72061 15 72579 17 73098 17 73616 18 74135 19 74654 19 75173 19 75691 20 76210 20 76729 20 77248 20 77767 20 78286 20 78805 20 79324 20 79844 19 80363 18 80882 18 81401 18 81921 17 82440 16 82959 16 83479 15 83998 14 84518 13 85037 12 85557 11 86076 10 86596 8 87116 6 87637 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104127 10 104643 17 105160 21 105678 24 106196 26 106714 27 107232 28 107750 29 108268 31 108787 31 109305 32 109824 31 110343 31 110862 31 111381 30 111900 29 112419 28 112938 27 113458 24 113978 19 114498 15 115021 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121725 13 122242 18 122760 20 123278 23 123797 24 124316 25 124835 25 125354 25 125873 26 126393 25 126913 24 127433 23 127953 22 128474 19 128995 17 129517 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115792 12 116309 17 116827 20 117345 24 117863 26 118382 28 118900 30 119419 31 119938 32 120457 33 120976 34 121495 34 122015 34 122534 34 123054 34 123573 34 124093 33 124613 32 125133 30 125654 28 126175 26 126696 23 127217 20 127738 17 128260 13 128783 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116599 16 117116 21 117633 26 118151 28 118669 30 119187 33 119705 35 120223 36 120742 37 121261 37 121780 37 122299 38 122818 38 123337 38 123856 37 124375 37 124895 35 125415 33 125935 32 126456 28 126977 25 127498 21 128020 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122906 6 123422 11 123940 12 124458 14 124976 16 125494 17 126012 18 126531 19 127049 20 127568 20 128087 20 128606 20 129125 20 129644 20 130164 18 130684 15 131206 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43441 7 43958 10 44476 12 44994 14 45512 15 46031 15 46549 16 47068 16 47586 17 48105 17 48624 17 49142 18 49661 18 50180 18 50699 17 51218 17 51737 17 52256 16 52775 16 53294 15 53814 13 54333 12 54853 11 55373 8 55894 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,52211 8 52725 17 53242 20 53759 22 54278 23 54796 24 55314 25 55833 25 56352 25 56870 25 57389 25 57908 24 58427 24 58947 22 59466 21 59986 19 60505 18 61025 16 61545 14 62067 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,76549 9 77066 13 77584 15 78103 16 78622 17 79141 18 79659 20 80178 21 80697 21 81216 22 81735 22 82254 22 82774 22 83293 22 83812 22 84331 22 84850 22 85369 22 85888 22 86408 21 86927 21 87446 21 87966 19 88485 19 89005 18 89525 16 90045 14 90565 12 91086 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80640 5 81157 9 81674 12 82192 13 82709 16 83227 17 83745 18 84262 20 84780 21 85298 22 85816 23 86334 23 86853 23 87371 24 87889 25 88408 25 88927 24 89446 24 89964 24 90483 24 91002 23 91522 21 92041 20 92560 19 93079 18 93599 16 94118 15 94638 13 95158 10
