ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58501 16 59019 22 59538 25 60057 26 60577 27 61096 28 61616 28 62136 28 62656 28 63176 27 63696 27 64216 25 64736 24 65257 21 65778 17 66299 14 66824 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1633 8 2150 14 2669 16 3188 18 3708 18 4227 20 4747 20 5266 22 5786 22 6306 22 6826 22 7346 22 7866 22 8386 21 8906 21 9426 20 9947 18 10467 17 10988 15 11509 13 12030 10 12553 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143 14 663 14 1183 14 1704 13 2224 13 2745 12 3266 10 3787 9 4308 7 4831 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57229 1 57744 9 58262 13 58781 16 59300 19 59820 21 60340 22 60859 24 61379 25 61900 24 62420 24 62940 24 63461 22 63982 19 64504 13 65029 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29534 21 30052 25 30570 28 31089 30 31608 32 32128 32 32648 33 33168 33 33688 33 34208 32 34729 31 35249 30 35770 29 36290 28 36811 25 37332 22 37854 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150576 12 151093 19 151611 23 152129 28 152649 30 153168 32 153688 33 154208 34 154728 35 155248 36 155768 36 156288 36 156809 36 157329 36 157850 36 158370 36 158891 35 159412 34 159932 34 160456 30 160979 27 161503 23 162025 21 162546 20 163068 17 163590 14 164112 11 164634 8 165157 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25962 6 26479 12 26996 16 27514 19 28032 22 28551 24 29070 25 29589 27 30109 27 30628 28 31148 28 31667 29 32187 28 32707 28 33227 27 33748 25 34269 22 34789 20 35310 17 35831 14 36352 12 36874 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85785 2 86301 8 86819 12 87338 14 87858 15 88378 15 88898 16 89418 16 89939 16 90460 15 90980 16 91501 15 92022 14 92544 12 93065 11 93587 9 94109 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71334 6 71852 9 72371 11 72889 14 73408 15 73927 16 74447 16 74966 17 75485 18 76005 18 76525 17 77044 18 77564 17 78084 17 78604 16 79124 16 79644 15 80164 15 80684 14 81204 14 81725 12 82246 11 82767 9 83288 7 83810 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,144267 6 144783 12 145301 15 145819 17 146338 19 146856 22 147375 24 147894 27 148414 28 148933 30 149452 31 149972 31 150492 31 151011 31 151531 31 152051 30 152571 30 153091 29 153611 29 154131 28 154651 28 155171 27 155691 26 156211 25 156731 24 157252 22 157772 21 158293 19 158815 15 159337 12 159863 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4863 6 5381 11 5899 15 6418 17 6937 19 7457 19 7976 21 8496 21 9016 22 9536 22 10056 22 10576 22 11096 22 11617 20 12137 20 12658 18 13179 16 13701 13 14223 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86476 10 86994 14 87512 17 88031 19 88550 21 89069 22 89588 23 90108 24 90628 24 91148 23 91668 23 92188 23 92708 22 93228 21 93749 19 94272 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16773 11 17290 15 17809 17 18328 19 18847 21 19366 22 19886 23 20406 24 20926 24 21446 24 21966 24 22486 23 23006 22 23526 20 24047 16 24568 12 25089 9 25611 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133496 5 134015 8 134534 10 135053 12 135573 13 136092 15 136611 16 137131 16 137650 17 138170 17 138689 19 139209 19 139729 19 140248 20 140768 19 141288 19 141808 19 142328 19 142848 19 143368 19 143888 18 144408 18 144928 17 145448 17 145968 16 146489 14 147010 12 147532 9 148056 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130338 4 130855 10 131374 12 131893 13 132412 14 132931 15 133450 16 133969 17 134489 17 135008 17 135528 17 136047 17 136567 17 137086 17 137605 17 138124 17 138644 15 139164 14 139684 12 140204 11 140724 10 141244 9 141764 8 142285 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109436 7 109955 10 110474 13 110993 15 111512 17 112032 18 112551 19 113070 21 113589 22 114109 22 114629 22 115149 22 115669 21 116189 21 116710 20 117230 19 117751 18 118272 17 118792 16 119313 15 119834 14 120355 12 120876 11 121398 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36 15 555 18 1074 20 1593 21 2112 23 2632 23 3152 24 3671 25 4191 25 4711 25 5231 25 5751 25 6272 24 6792 23 7312 23 7833 22 8353 21 8874 19 9395 17 9917 14 10438 12 10960 9 11481 8 12003 5 12525 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136371 5 136888 11 137406 15 137925 18 138444 20 138962 23 139482 23 140001 25 140521 25 141041 26 141561 26 142082 25 142602 25 143123 23 143643 23 144164 21 144685 19 145206 16 145727 13 146250 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131751 6 132267 12 132785 15 133303 18 133822 21 134341 22 134860 24 135379 25 135899 25 136418 27 136938 27 137457 27 137977 27 138496 28 139016 28 139536 27 140055 28 140575 27 141095 27 141615 27 142135 26 142655 26 143175 25 143696 23 144216 23 144737 20 145258 18 145779 16 146301 13 146822 11 147344 8 147866 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50319 9 50837 14 51357 19 51876 24 52396 28 52916 29 53436 31 53956 32 54477 32 54997 33 55517 33 56038 32 56558 32 57079 31 57599 31 58120 30 58641 29 59161 28 59682 26 60203 23 60724 20 61245 16 61768 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50929 8 51448 10 51967 12 52486 14 53005 16 53525 16 54044 17 54563 18 55083 17 55602 18 56121 18 56641 18 57160 18 57680 17 58200 16 58720 15 59240 14 59761 12 60282 9 60803 7 61326 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18272 9 18790 14 19309 16 19828 18 20347 19 20867 19 21386 20 21905 21 22425 21 22945 21 23465 21 23984 22 24504 21 25024 20 25544 18 26064 17 26585 14 27105 13 27626 11 28148 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63821 5 64338 9 64856 12 65375 13 65894 15 66413 16 66932 17 67451 17 67970 18 68490 18 69009 18 69528 19 70048 18 70568 17 71088 16 71609 14 72131 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166072 9 166589 14 167108 15 167627 17 168146 18 168666 19 169186 19 169705 20 170225 20 170745 20 171265 20 171785 20 172305 19 172826 17 173346 16 173867 14 174389 10 174912 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94434 5 94949 13 95465 18 95984 20 96502 23 97021 25 97540 26 98059 28 98578 29 99097 30 99616 31 100135 32 100654 33 101174 33 101694 33 102213 34 102733 34 103253 33 103773 33 104293 33 104814 31 105334 31 105855 29 106376 27 106898 23 107420 20 107947 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115637 4 116155 7 116674 10 117193 12 117712 14 118232 15 118751 16 119271 17 119791 18 120310 20 120830 20 121350 21 121870 21 122390 21 122910 21 123430 21 123950 20 124471 18 124991 18 125511 17 126032 15 126552 14 127073 11 127594 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117391 6 117909 10 118428 12 118947 14 119466 16 119985 18 120504 20 121024 21 121543 22 122063 23 122584 22 123104 22 123625 21 124146 20 124668 17 125191 13 125716 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19417 5 19936 7 20454 9 20973 10 21492 11 22010 13 22529 14 23048 14 23568 14 24087 15 24607 14 25127 13 25648 11 26168 8 26689 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 15 831 18 1350 19 1870 20 2390 20 2910 19 3430 19 3950 18 4470 18 4990 17 5511 16 6032 14 6553 13 7077 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40823 7 41342 11 41861 17 42380 20 42899 22 43418 23 43938 23 44457 24 44977 24 45497 22 46017 20 46537 18 47057 17 47577 15 48098 13 48618 12 49139 10 49660 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8702 1 9217 10 9735 15 10254 18 10772 22 11292 22 11811 24 12331 24 12851 24 13371 25 13891 25 14411 25 14931 25 15451 24 15972 23 16492 23 17013 21 17534 19 18055 17 18579 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11896 8 12415 12 12934 14 13453 17 13973 17 14493 18 15013 19 15533 21 16053 22 16574 22 17094 22 17614 22 18134 22 18655 21 19175 21 19695 20 20216 18 20737 16 21258 12 21781 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120566 4 121083 9 121601 13 122120 14 122639 16 123158 17 123677 18 124197 18 124716 19 125236 18 125756 18 126276 17 126796 16 127316 16 127837 14 128357 13 128878 11 129400 7 129921 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28993 8 29511 12 30029 15 30548 16 31067 17 31586 19 32106 19 32625 20 33144 21 33664 21 34183 22 34703 22 35223 21 35743 21 36263 21 36783 20 37304 18 37824 17 38345 15 38866 12 39387 10 39909 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114686 7 115205 10 115724 11 116243 13 116763 13 117283 14 117802 16 118322 17 118842 18 119362 19 119882 19 120402 20 120922 20 121443 19 121964 17 122485 16 123006 14 123528 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26177 16 26694 20 27213 22 27732 23 28251 24 28771 24 29291 23 29811 22 30330 21 30850 18 31370 16 31891 13 32411 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160448 1 160966 1 161483 19 162002 22 162521 24 163040 27 163560 29 164080 30 164600 32 165119 35 165639 37 166159 39 166679 39 167199 40 167719 40 168239 40 168759 40 169279 40 169799 39 170319 39 170840 37 171360 37 171882 34 172403 32 172925 29 173447 26 173969 23 174490 20 175012 16 175534 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59450 6 59968 10 60487 12 61007 13 61526 14 62046 15 62566 15 63086 15 63607 14 64127 14 64648 13 65169 11 65690 10 66211 7 66733 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61179 11 61697 15 62215 18 62733 22 63251 25 63769 28 64287 30 64806 32 65324 34 65842 36 66362 36 66881 37 67402 35 67922 35 68443 34 68964 32 69487 28 70008 26 70529 25 71050 23 71571 20 72093 16 72613 14 73135 10 73658 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39307 4 39822 12 40340 15 40857 19 41376 20 41895 21 42414 22 42933 23 43453 23 43973 23 44493 22 45013 21 45533 19 46054 16 46575 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41536 10 42053 15 42570 20 43088 24 43607 27 44126 29 44645 31 45165 31 45685 31 46205 31 46725 31 47245 31 47765 31 48285 31 48805 31 49325 30 49845 30 50366 28 50886 27 51406 26 51927 24 52448 22 52970 18 53494 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70712 8 71229 11 71746 14 72265 15 72783 17 73302 18 73821 19 74340 20 74859 21 75378 22 75897 23 76416 24 76935 25 77454 26 77974 26 78494 26 79014 26 79534 26 80054 25 80574 24 81094 23 81615 21 82135 20 82656 18 83176 16 83696 15 84217 13 84739 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40600 4 41117 10 41636 12 42155 13 42674 15 43193 16 43713 16 44232 17 44752 17 45271 18 45791 17 46311 17 46831 17 47351 16 47871 15 48391 15 48913 11 49436 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71410 6 71929 9 72447 12 72966 14 73485 17 74004 19 74524 20 75043 22 75563 22 76082 24 76601 24 77121 24 77640 24 78160 23 78680 21 79200 19 79720 17 80240 16 80760 16 81280 15 81800 15 82320 15 82841 13 83361 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117021 3 117538 9 118056 12 118573 16 119092 18 119611 19 120130 20 120650 20 121170 20 121691 19 122212 17 122733 16 123254 13 123778 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55576 16 56094 20 56613 22 57132 24 57652 24 58172 24 58692 24 59212 23 59732 23 60252 22 60772 21 61293 19 61814 17 62335 16 62858 12 63383 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177587 5 178106 13 178626 16 179146 17 179667 16 180188 15 180709 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85395 6 85912 9 86431 10 86950 11 87470 10 87989 10 88509 9 89029 9 89549 8 90069 7 90590 5 91112 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155228 5 155746 8 156265 9 156784 11 157304 11 157823 13 158343 13 158862 14 159382 14 159902 14 160421 14 160941 13 161460 13 161980 11 162500 7 163020 5 163540 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123703 9 124221 12 124739 15 125258 17 125777 18 126296 19 126816 19 127335 20 127854 21 128374 21 128894 21 129414 21 129934 20 130454 20 130975 18 131495 18 132015 17 132536 16 133057 14 133578 12 134100 9 134622 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,273 11 793 12 1313 11 1834 10 2355 8 2875 8 3396 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79705 2 80223 5 80741 8 81260 9 81779 11 82298 12 82817 13 83336 13 83855 14 84375 14 84894 14 85414 14 85933 14 86453 14 86972 14 87491 14 88011 14 88531 13 89051 13 89571 12 90091 12 90612 10 91132 9 91653 7 92174 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129762 5 130278 11 130796 15 131314 18 131833 21 132352 22 132872 23 133392 23 133912 23 134432 23 134953 22 135474 21 135996 19 136520 14 137042 11 137564 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162205 10 162722 14 163240 17 163758 20 164276 23 164795 25 165314 27 165834 28 166353 29 166873 29 167393 29 167913 29 168433 28 168953 26 169474 24 169994 22 170515 17 171036 9 171557 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149907 4 150426 8 150945 10 151465 11 151985 11 152506 10 153027 9 153547 9 154068 8 154589 7 155110 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157673 6 158191 10 158710 12 159230 13 159749 14 160269 15 160788 16 161308 17 161829 16 162349 16 162869 16 163389 15 163910 14 164430 13 164951 11 165472 10 165993 7 166515 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104605 7 105123 10 105641 12 106158 16 106677 17 107196 18 107715 19 108235 19 108754 20 109274 19 109794 18 110314 17 110835 12 111356 8 111877 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2730 6 3249 10 3768 13 4287 17 4806 19 5326 21 5846 22 6367 22 6887 22 7408 21 7929 20 8451 18 8973 16 9496 13 10018 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110023 14 110540 20 111059 23 111578 25 112097 29 112616 32 113136 34 113656 36 114176 37 114696 37 115216 38 115736 38 116257 38 116778 37 117299 36 117820 35 118341 34 118862 33 119383 31 119904 30 120425 28 120946 27 121468 24 121989 21 122511 18 123034 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155494 8 156013 12 156532 14 157052 15 157572 16 158092 16 158612 18 159132 19 159652 20 160172 20 160693 19 161213 19 161734 18 162255 17 162777 14 163298 12 163822 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79445 7 79963 10 80482 12 81001 14 81521 14 82041 14 82561 14 83081 14 83602 13 84122 13 84643 12 85163 11 85684 9 86204 8 86725 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26551 11 27070 15 27589 17 28108 19 28627 21 29146 22 29665 24 30184 25 30703 26 31222 27 31742 27 32262 27 32782 26 33302 26 33823 24 34344 21 34867 10 34879 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102635 5 103152 10 103671 13 104191 13 104710 15 105230 16 105750 16 106270 16 106790 15 107310 15 107830 14 108350 14 108870 13 109390 13 109910 12 110431 10 110952 8 111473 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126626 2 127145 5 127664 8 128184 8 128704 9 129224 9 129744 9 130264 9 130785 8 131305 7 131826 5 132347 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,179133 4 179652 7 180172 8 180691 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 5 37102 9 37621 11 38140 12 38659 14 39179 14 39698 15 40218 15 40738 15 41257 16 41777 15 42298 13 42818 12 43339 9 43862 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45391 12 45910 13 46429 14 46948 15 47467 16 47986 17 48506 17 49025 17 49544 18 50064 17 50583 17 51102 17 51620 18 52138 19 52657 19 53176 19 53695 19 54215 17 54735 15 55255 13 55775 12 56295 10 56817 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32178 4 32696 8 33214 11 33733 13 34252 15 34771 17 35291 18 35810 20 36330 20 36849 21 37369 21 37889 21 38409 20 38929 19 39450 16 39972 11 40495 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 22 949 24 1469 24 1988 25 2508 25 3027 26 3546 27 4066 27 4586 27 5105 28 5626 27 6146 20 6668 17 7190 13 7715 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74492 4 75009 11 75527 14 76045 17 76563 19 77083 20 77602 20 78122 19 78642 18 79162 17 79683 14 80204 10 80726 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153747 3 154263 8 154780 13 155299 14 155817 16 156336 18 156855 19 157374 19 157894 20 158413 22 158933 22 159453 22 159972 23 160492 23 161012 23 161532 23 162052 23 162572 23 163092 23 163613 22 164133 22 164654 21 165174 20 165695 19 166216 17 166736 16 167256 15 167775 14 168295 13 168815 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65722 10 66240 13 66758 17 67277 19 67796 20 68314 22 68832 24 69351 25 69871 25 70390 25 70910 24 71431 22 71951 21 72471 17 72992 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148763 8 149282 11 149801 13 150321 15 150841 16 151360 17 151880 18 152400 18 152920 19 153440 19 153961 18 154481 18 155001 19 155522 18 156042 18 156563 16 157084 15 157605 14 158125 13 158646 12 159167 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86114 7 86632 12 87150 15 87669 18 88188 19 88708 20 89227 21 89747 21 90267 21 90787 21 91307 20 91827 20 92347 19 92869 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45821 7 46338 12 46856 15 47375 16 47894 17 48412 19 48931 20 49449 22 49968 23 50487 24 51007 24 51527 23 52047 22 52567 22 53087 20 53608 18 54129 15 54652 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138486 8 139004 11 139522 13 140041 14 140561 13 141081 13 141601 13 142121 12 142642 10 143163 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54274 8 54792 11 55311 14 55831 15 56350 17 56869 18 57389 18 57909 18 58429 18 58949 18 59469 18 59990 17 60510 15 61032 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108858 1 109371 12 109889 16 110407 19 110926 21 111445 23 111965 24 112484 25 113004 25 113524 26 114044 26 114563 27 115083 27 115603 27 116123 27 116644 26 117164 26 117684 26 118205 24 118725 24 119246 23 119767 21 120288 19 120810 16 121333 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94503 3 95022 6 95542 6 96061 7 96581 7 97100 8 97621 7 98141 6 98663 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63324 15 63840 22 64358 25 64877 26 65396 27 65915 28 66435 28 66955 27 67475 27 67995 26 68515 24 69035 23 69556 21 70076 18 70596 16 71117 12 71639 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122014 8 122532 11 123050 14 123567 17 124082 22 124597 27 125116 28 125635 29 126154 29 126674 29 127194 27 127714 26 128234 24 128755 21 129276 18 129797 15 130319 11 130841 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65299 6 65818 7 66338 7 66858 6 67379 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153832 5 154350 10 154869 13 155388 15 155907 18 156426 19 156945 21 157465 21 157985 21 158505 21 159022 24 159539 27 160059 27 160579 27 161099 26 161619 26 162139 26 162659 26 163179 25 163699 25 164219 24 164739 23 165260 22 165795 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143441 7 143957 13 144474 18 144992 20 145511 21 146030 21 146549 22 147069 21 147589 19 148110 16 148633 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83920 4 84439 6 84957 8 85475 10 85994 11 86513 12 87032 12 87550 13 88069 12 88588 12 89107 11 89626 11 90146 9 90666 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151719 7 152237 12 152755 15 153275 17 153795 2 153798 15 154319 15 154839 16 155360 16 155880 16 156401 16 156921 16 157441 16 157962 15 158483 13 159004 12 159525 10 160047 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86705 5 87222 11 87740 15 88259 17 88778 19 89298 19 89818 19 90337 20 90858 19 91378 19 91898 19 92419 17 92942 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124419 12 124938 17 125457 19 125977 20 126497 21 127017 21 127537 21 128057 21 128577 21 129097 21 129617 21 130138 20 130659 19 131180 17 131702 15 132224 12 132747 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115284 3 115802 10 116321 12 116841 13 117361 13 117880 14 118400 14 118921 13 119441 13 119961 13 120481 13 121001 12 121522 11 122042 10 122564 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98949 10 99468 13 99987 16 100507 17 101026 19 101546 19 102066 20 102586 20 103106 20 103627 19 104147 19 104668 17 105189 15 105711 13 106236 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167281 2 167799 6 168319 7 168838 8 169358 9 169878 10 170398 11 170917 12 171437 13 171957 14 172477 14 172997 14 173516 15 174036 15 174555 16 175074 16 175593 17 176112 17 176631 17 177150 17 177670 16 178190 15 178710 14 179230 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70560 4 71079 6 71599 8 72118 10 72638 11 73157 14 73677 15 74196 16 74716 17 75235 18 75755 18 76274 19 76793 20 77313 20 77833 20 78353 20 78872 20 79393 19 79913 18 80433 17 80953 17 81474 15 81995 13 82516 11 83037 9 83559 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92463 8 92981 12 93500 15 94019 17 94538 19 95058 19 95578 20 96098 20 96618 19 97138 18 97659 16 98180 14 98703 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,254 9 772 12 1291 14 1810 15 2329 16 2849 17 3368 18 3888 18 4408 18 4928 18 5449 17 5969 16 6490 14 7012 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96035 7 96555 9 97074 12 97594 12 98114 13 98634 13 99154 13 99675 12 100195 11 100716 10 101238 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126920 8 127438 12 127956 15 128475 16 128993 18 129511 20 130028 23 130543 27 131060 30 131580 29 132100 28 132620 27 133140 27 133660 26 134180 24 134700 23 135220 21 135740 18 136261 13 136783 9
