ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132788 12 133305 17 133823 20 134342 22 134861 24 135380 25 135899 27 136419 27 136938 28 137458 28 137977 29 138497 29 139016 29 139536 29 140056 29 140576 29 141096 28 141616 27 142135 28 142655 27 143176 25 143696 24 144216 23 144737 21 145258 20 145779 18 146300 16 146821 14 147343 11 147865 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134017 6 134536 9 135055 11 135574 13 136093 15 136613 15 137132 16 137652 16 138171 17 138691 17 139210 18 139730 18 140250 18 140769 19 141289 19 141809 19 142329 19 142848 20 143368 19 143888 19 144408 19 144928 18 145448 18 145969 16 146489 15 147010 12 147531 9 148053 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,51359 15 51879 17 52399 21 52919 24 53439 27 53959 29 54479 30 54999 30 55519 31 56039 31 56560 30 57080 30 57601 29 58121 29 58642 28 59162 28 59683 26 60204 25 60725 22 61245 21 61767 16 62290 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152088 10 152605 15 153123 18 153642 19 154161 21 154681 21 155200 22 155719 23 156239 22 156758 23 157277 24 157797 23 158317 22 158836 23 159356 22 159876 21 160396 20 160916 19 161436 18 161957 16 162477 14 162998 11 163519 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,555 19 1073 22 1593 23 2112 24 2632 24 3151 26 3671 26 4191 26 4711 25 5231 25 5752 24 6272 24 6792 24 7313 22 7833 22 8354 20 8875 17 9396 15 9917 13 10439 10 10962 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117912 6 118429 11 118948 13 119467 16 119986 18 120505 19 121025 20 121545 20 122064 22 122585 21 123105 22 123625 22 124146 21 124668 18 125189 16 125712 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9739 10 10255 17 10773 20 11292 22 11811 23 12331 24 12850 25 13370 25 13890 26 14410 26 14930 26 15450 26 15971 24 16491 24 17012 23 17533 21 18054 19 18576 16 19098 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28409 14 28925 20 29443 23 29962 25 30482 26 31001 27 31521 28 32041 28 32561 28 33081 28 33602 27 34122 26 34643 25 35164 23 35685 20 36207 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145822 13 146339 17 146857 20 147376 22 147895 24 148414 26 148933 28 149452 29 149972 29 150492 29 151011 30 151531 30 152051 30 152571 30 153091 29 153611 29 154131 28 154651 28 155171 27 155692 26 156212 25 156732 24 157252 23 157772 23 158293 21 158814 18 159336 15 159861 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58506 13 59022 19 59540 23 60059 24 60579 25 61098 26 61618 26 62138 26 62658 26 63178 25 63698 25 64218 24 64738 23 65259 20 65779 18 66301 14 66822 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97290 11 97807 17 98326 18 98846 19 99366 19 99886 19 100406 19 100926 19 101446 19 101967 18 102487 18 103008 17 103529 15 104050 14 104572 11 105095 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27592 12 28110 16 28629 18 29149 19 29668 21 30187 22 30706 24 31225 25 31744 26 32264 26 32784 25 33304 25 33824 24 34345 21 34867 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18793 8 19311 12 19830 14 20349 16 20869 16 21388 17 21907 18 22427 18 22947 18 23467 18 23986 19 24506 19 25026 18 25546 17 26066 16 26586 16 27106 15 27627 13 28147 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30033 9 30550 14 31069 15 31588 17 32107 19 32625 21 33145 21 33665 21 34184 22 34704 22 35224 22 35744 21 36264 21 36784 20 37305 18 37825 17 38346 15 38867 12 39389 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162724 11 163242 15 163761 17 164279 20 164796 25 165315 26 165835 27 166354 28 166874 28 167394 28 167914 28 168434 28 168954 27 169474 26 169994 25 170514 23 171035 19 171555 15 172076 11 172597 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91596 8 92114 12 92632 15 93151 16 93670 17 94190 18 94710 18 95230 18 95750 18 96270 17 96790 17 97310 17 97830 16 98351 14 98871 12 99392 10 99914 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130282 5 130798 12 131316 16 131835 18 132354 20 132874 21 133393 22 133913 23 134434 22 134954 22 135475 21 135995 21 136517 19 137040 15 137563 11 138087 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55585 7 56097 17 56615 20 57133 24 57653 25 58172 26 58692 26 59212 26 59732 25 60252 25 60772 24 61293 22 61813 21 62334 19 62855 17 63377 14 63900 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72374 9 72892 12 73411 14 73930 15 74449 16 74968 17 75487 18 76006 19 76526 18 77046 18 77566 18 78085 18 78605 18 79125 17 79645 16 80165 15 80685 15 81205 14 81726 13 82246 12 82767 11 83289 8 83811 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,156013 11 156533 14 157053 15 157573 16 158093 17 158613 17 159133 18 159653 19 160173 19 160693 19 161213 19 161734 18 162255 17 162777 14 163298 12 163820 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2673 9 3191 13 3710 15 4229 16 4749 17 5268 18 5788 18 6308 18 6828 19 7348 18 7867 19 8387 19 8907 19 9427 18 9947 18 10468 16 10988 15 11509 13 12030 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120736 6 121254 11 121773 14 122292 16 122812 17 123332 18 123852 18 124372 18 124892 18 125412 18 125932 18 126452 18 126972 17 127493 15 128014 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111331 12 111849 16 112368 18 112887 20 113406 21 113925 23 114445 23 114965 23 115484 25 116004 25 116524 25 117044 25 117564 25 118085 24 118605 24 119125 24 119646 22 120167 20 120688 18 121210 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41118 10 41637 12 42156 14 42675 15 43194 16 43714 16 44233 17 44752 18 45272 18 45792 18 46311 19 46831 19 47351 19 47871 18 48392 16 48913 14 49435 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16777 6 17292 13 17810 16 18329 18 18848 20 19367 21 19887 22 20407 22 20927 23 21447 23 21967 22 22487 22 23007 21 23527 19 24048 16 24568 14 25089 11 25610 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166074 8 166590 13 167109 15 167628 17 168147 18 168666 19 169186 20 169706 20 170226 20 170746 20 171266 20 171786 20 172306 19 172826 19 173347 15 173867 14 174389 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99987 15 100507 16 101027 17 101546 19 102066 19 102586 19 103106 19 103626 19 104145 20 104665 20 105184 21 105704 21 106222 23 106742 23 107261 24 107781 24 108301 23 108821 23 109341 22 109861 22 110381 21 110901 20 111422 17 111944 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,137410 10 137928 14 138446 18 138964 21 139483 22 140003 23 140523 23 141042 24 141562 24 142083 23 142603 23 143123 23 143643 22 144164 20 144686 17 145208 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27549 5 28066 13 28585 15 29104 17 29623 18 30143 18 30663 18 31183 18 31703 18 32223 18 32743 18 33263 18 33783 18 34304 17 34825 16 35346 15 35867 14 36390 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109891 12 110408 17 110927 19 111445 22 111964 23 112484 23 113004 24 113523 25 114043 25 114563 25 115083 25 115603 25 116124 24 116644 24 117164 24 117684 24 118205 23 118725 23 119246 22 119767 20 120288 19 120810 16 121334 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27001 9 27518 14 28035 18 28553 21 29072 23 29591 24 30110 25 30630 25 31149 26 31669 26 32188 27 32708 26 33229 25 33749 24 34269 23 34790 21 35311 18 35831 17 36352 14 36873 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110997 11 111514 15 112033 17 112552 19 113071 20 113591 21 114110 22 114630 22 115150 22 115670 22 116190 22 116710 21 117231 20 117751 20 118272 19 118792 18 119313 17 119834 15 120355 14 120876 12 121398 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,137250 9 137768 11 138287 13 138806 15 139325 16 139845 16 140364 17 140884 17 141404 17 141923 18 142443 18 142963 18 143483 17 144003 16 144524 12 145045 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71931 8 72449 11 72968 14 73487 16 74006 18 74525 20 75045 20 75564 22 76084 22 76603 23 77123 23 77643 22 78163 21 78683 19 79203 17 79723 16 80243 15 80763 14 81283 13 81803 13 82324 12 82844 11 83364 11 83886 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157677 4 158193 9 158712 11 159231 13 159750 14 160270 15 160790 15 161309 16 161830 15 162350 15 162870 15 163390 15 163910 15 164430 15 164951 14 165471 13 165992 12 166514 8 167036 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59972 6 60489 10 61008 12 61528 13 62047 14 62567 14 63087 15 63607 15 64127 15 64648 14 65168 13 65689 12 66210 11 66731 9 67254 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152241 9 152759 13 153278 16 153797 18 154317 19 154837 20 155357 20 155878 19 156400 18 156920 18 157441 17 157962 16 158483 14 159004 13 159525 11 160049 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40041 3 40561 8 41081 11 41601 13 42121 14 42641 14 43161 14 43681 14 44201 15 44721 15 45241 15 45761 15 46281 15 46801 15 47321 15 47841 14 48361 14 48881 13 49401 13 49921 11 50441 9 50961 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57748 5 58264 13 58782 17 59301 20 59820 22 60340 23 60860 24 61380 24 61900 25 62420 25 62941 23 63461 22 63983 19 64505 14 65029 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89670 5 90187 10 90706 12 91225 13 91744 15 92264 15 92783 17 93303 17 93823 17 94343 17 94863 16 95383 16 95903 15 96423 14 96943 12 97463 11 97984 8 98505 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44355 8 44874 10 45393 11 45912 13 46431 14 46950 15 47469 16 47988 16 48507 16 49026 17 49546 16 50065 16 50584 16 51103 16 51621 17 52140 18 52659 17 53178 17 53698 16 54218 14 54738 13 55258 11 55778 9 56299 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48715 11 49231 17 49749 20 50267 23 50785 26 51302 29 51821 30 52341 30 52861 30 53381 30 53901 30 54421 30 54941 30 55461 30 55982 29 56502 29 57023 27 57545 25 58066 24 58589 21 59111 19 59634 16 60156 13 60678 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115418 1 115934 4 116451 8 116969 12 117487 15 118006 18 118525 21 119044 23 119563 26 120082 28 120602 29 121121 31 121641 31 122160 33 122680 33 123200 33 123720 33 124241 32 124761 32 125282 31 125802 31 126323 30 126844 28 127365 26 127887 23 128408 20 128931 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,62219 12 62736 17 63254 21 63773 24 64291 27 64809 29 65328 31 65848 31 66368 31 66888 31 67408 31 67928 31 68448 30 68968 30 69488 29 70009 27 70530 25 71051 23 71573 20 72094 18 72615 15 73137 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111062 20 111582 22 112102 24 112622 26 113142 28 113662 30 114182 32 114702 33 115222 34 115742 34 116262 34 116782 35 117302 35 117823 34 118344 33 118865 32 119386 31 119907 29 120428 28 120949 26 121470 24 121991 21 122513 18 123036 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25210 4 25727 11 26245 15 26764 17 27283 19 27802 21 28322 22 28842 22 29362 23 29882 23 30402 23 30922 23 31442 23 31963 22 32483 22 33004 21 33525 19 34046 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110133 2 110649 9 111168 11 111687 13 112207 14 112726 15 113246 16 113766 16 114286 17 114806 17 115326 17 115846 18 116366 18 116886 18 117406 18 117927 17 118447 17 118968 16 119489 15 120009 14 120530 13 121051 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169169 7 169686 13 170205 15 170723 18 171242 20 171762 20 172281 21 172801 21 173320 22 173840 22 174360 22 174881 20 175401 18 175922 16 176442 14 176963 11 177485 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33217 7 33735 11 34254 13 34772 16 35292 16 35811 17 36331 18 36851 18 37371 19 37891 19 38411 18 38931 18 39451 18 39972 16 40493 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37102 10 37621 12 38140 14 38659 15 39179 15 39699 15 40218 17 40738 17 41258 16 41778 16 42299 14 42819 13 43340 10 43863 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84777 9 85294 13 85812 16 86331 17 86850 19 87370 19 87890 19 88410 18 88930 18 89450 18 89971 16 90491 16 91012 14 91533 11 92053 10 92575 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54276 7 54794 10 55312 13 55831 15 56350 18 56870 19 57390 19 57909 20 58429 20 58949 20 59470 19 59990 18 60511 15 61032 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42573 17 43091 21 43609 24 44128 27 44647 28 45166 29 45686 29 46205 30 46725 30 47245 30 47765 30 48285 30 48805 30 49325 30 49846 29 50366 28 50887 27 51408 25 51929 23 52450 21 52972 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12212 6 12730 10 13249 13 13768 15 14287 17 14806 19 15326 19 15846 20 16366 21 16886 21 17406 22 17926 22 18446 22 18966 22 19486 21 20006 21 20526 20 21047 19 21568 17 22089 16 22610 14 23131 12 23655 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96507 17 97025 20 97544 22 98062 25 98581 26 99100 28 99619 29 100137 31 100656 32 101175 33 101695 33 102215 33 102735 33 103255 33 103775 33 104295 33 104815 32 105335 32 105855 32 106377 29 106899 26 107422 22 107947 17 108474 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32966 3 33479 12 33998 14 34517 16 35036 18 35556 18 36076 18 36595 19 37115 19 37636 18 38156 18 38676 18 39197 16 39718 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1471 17 1989 21 2508 23 3027 24 3546 24 4066 23 4585 23 5105 22 5626 20 6146 19 6668 16 7189 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2732 7 3250 11 3769 13 4289 15 4808 17 5328 19 5848 20 6368 21 6889 21 7409 21 7930 20 8451 19 8972 18 9495 14 10017 11 10540 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,10213 6 10728 15 11247 17 11766 18 12285 20 12805 20 13324 21 13844 22 14364 23 14884 24 15404 25 15925 25 16445 25 16965 25 17486 24 18007 24 18528 22 19050 19 19573 15 20101 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72300 10 72818 14 73337 15 73856 17 74375 18 74895 18 75414 19 75933 19 76453 19 76973 18 77493 17 78013 15 78533 14 79053 12 79574 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121086 8 121603 12 122121 15 122640 16 123159 17 123678 18 124198 18 124717 19 125237 18 125757 18 126277 17 126797 17 127317 16 127837 15 128358 14 128879 12 129400 10 129921 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7113 7 7629 13 8148 16 8667 18 9186 20 9706 20 10225 21 10745 21 11265 22 11785 22 12306 21 12826 21 13347 20 13868 18 14389 17 14909 17 15430 16 15950 15 16471 12 16991 8 17511 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150580 4 151094 16 151611 23 152130 26 152649 29 153168 32 153688 33 154208 34 154728 35 155248 35 155768 36 156288 36 156808 37 157328 37 157849 36 158370 35 158891 34 159414 31 159939 26 160462 23 160983 22 161505 20 162027 18 162549 16 163071 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29541 15 30055 23 30572 27 31090 30 31609 32 32129 33 32648 34 33168 34 33688 34 34208 34 34728 33 35249 32 35769 31 36290 29 36810 27 37332 22 37854 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131381 4 131898 8 132415 12 132933 14 133452 15 133971 16 134490 17 135009 18 135529 17 136049 17 136568 18 137088 17 137608 16 138127 16 138647 15 139166 15 139686 14 140206 12 140725 12 141245 11 141765 10 142286 8 142806 7 143327 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136248 8 136767 10 137286 12 137805 14 138325 14 138844 16 139364 16 139884 16 140404 17 140924 17 141444 18 141964 18 142484 18 143004 17 143525 16 144045 15 144567 10 145091 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113494 10 114012 14 114531 16 115050 17 115570 17 116090 17 116610 17 117130 17 117650 16 118170 16 118690 15 119210 13 119731 11 120252 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45823 7 46341 10 46859 12 47377 15 47896 16 48415 17 48933 19 49452 20 49971 21 50491 21 51010 21 51530 21 52050 20 52570 20 53090 19 53610 18 54131 15 54653 11 55179 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165414 7 165933 10 166453 12 166973 14 167493 15 168013 16 168533 16 169053 17 169573 17 170093 18 170613 18 171133 17 171653 17 172173 17 172693 17 173213 17 173733 17 174253 17 174773 17 175293 17 175814 15 176334 15 176855 13 177376 10 177897 8 178418 5 178940 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46560 7 47077 11 47595 14 48114 16 48634 16 49153 17 49673 17 50193 17 50713 16 51233 16 51753 16 52273 15 52794 14 53314 13 53835 12 54355 11 54876 9 55397 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87568 7 88087 10 88606 12 89125 14 89644 16 90163 18 90683 18 91202 19 91721 20 92241 20 92761 20 93281 20 93801 20 94321 19 94841 19 95361 19 95881 19 96401 18 96921 18 97441 17 97962 15 98483 12 99005 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105126 8 105643 12 106161 14 106678 17 107196 19 107715 20 108235 20 108754 21 109274 20 109794 19 110314 18 110834 17 111355 14 111875 11 112396 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115207 7 115725 10 116244 12 116763 13 117283 14 117802 15 118322 16 118842 17 119362 18 119882 19 120402 19 120922 20 121443 19 121963 19 122484 17 123006 13 123528 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39824 13 40341 18 40859 20 41377 22 41896 23 42415 24 42934 25 43453 25 43973 24 44493 23 45013 21 45533 20 46054 17 46575 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42254 2 42769 14 43287 18 43806 21 44326 22 44846 22 45366 22 45886 22 46406 21 46927 20 47447 19 47968 17 48489 15 49010 13 49533 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127440 11 127959 13 128477 15 128996 16 129515 17 130032 20 130550 21 131068 22 131585 25 132103 25 132622 25 133142 24 133662 23 134182 23 134702 22 135222 20 135743 17 136263 15 136785 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87153 12 87671 15 88190 18 88709 19 89229 20 89749 20 90268 20 90788 20 91308 20 91828 19 92348 19 92868 18 93389 15 93910 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19342 7 19861 10 20380 12 20900 13 21420 15 21939 16 22459 16 22979 16 23499 16 24019 16 24539 16 25059 15 25579 15 26100 12 26622 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17075 10 17588 20 18106 23 18624 25 19143 27 19662 28 20182 28 20698 32 21218 32 21738 31 22258 31 22778 30 23298 29 23818 27 24338 24 24858 20 25378 16 25898 14 26418 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116157 6 116675 10 117194 12 117713 14 118233 14 118752 16 119272 16 119792 17 120311 18 120831 19 121351 19 121871 19 122391 19 122911 19 123431 19 123951 19 124472 17 124992 17 125512 16 126033 15 126553 14 127074 11 127595 9 128117 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117019 10 117537 14 118054 17 118573 19 119092 20 119612 19 120132 19 120652 19 121172 19 121692 19 122212 18 122733 15 123256 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74166 5 74684 12 75203 15 75722 17 76241 18 76761 18 77281 18 77800 19 78320 19 78840 19 79360 18 79880 18 80400 18 80920 17 81440 16 81961 15 82482 12 83004 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65726 8 66242 13 66760 16 67278 18 67797 20 68315 22 68834 23 69353 23 69872 24 70392 24 70911 24 71431 24 71951 23 72471 21 72991 19 73512 15 74033 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169359 7 169879 8 170398 10 170918 11 171438 11 171958 12 172477 13 172997 13 173517 13 174036 15 174556 14 175075 15 175595 15 176114 15 176634 14 177153 14 177673 13 178193 11 178713 10 179234 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86996 11 87513 17 88032 18 88550 21 89069 22 89589 22 90108 23 90628 23 91147 24 91667 24 92187 23 92707 23 93227 22 93747 21 94268 18 94793 1 94795 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30230 13 30749 15 31268 17 31787 18 32307 18 32826 19 33346 19 33865 20 34385 20 34905 19 35425 18 35945 17 36465 16 36987 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75008 12 75526 16 76044 19 76563 20 77083 20 77603 20 78123 20 78643 18 79163 17 79683 14 80204 11 80726 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86278 8 86797 11 87316 14 87835 16 88355 17 88874 18 89393 19 89913 19 90433 19 90953 19 91473 19 91993 19 92513 19 93034 16 93555 14 94077 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37262 12 37778 19 38296 22 38815 23 39333 26 39852 27 40371 28 40890 29 41410 28 41929 29 42449 28 42970 25 43492 21 44016 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155303 11 155821 14 156339 16 156858 17 157377 18 157896 19 158416 19 158935 20 159455 20 159975 20 160495 20 161015 20 161535 20 162055 20 162575 20 163095 20 163615 20 164135 20 164656 19 165176 18 165697 17 166218 15 166740 12 167261 10 167783 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149285 8 149803 13 150322 16 150842 16 151362 16 151882 17 152402 17 152922 17 153442 17 153962 17 154482 17 155002 17 155523 16 156043 15 156564 14 157085 13 157606 11 158128 8 158649 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63336 1 63842 21 64361 23 64879 25 65398 26 65917 27 66436 27 66956 27 67476 26 67996 25 68516 24 69036 22 69556 21 70076 19 70596 18 71117 15 71638 12 72159 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148152 5 148670 7 149189 8 149707 10 150226 11 150744 13 151263 14 151781 15 152300 15 152820 14 153339 14 153858 13 154378 12 154897 13 155417 12 155936 13 156456 13 156976 12 157496 12 158016 11 158536 11 159056 11 159576 11 160096 11 160617 10 161137 9 161657 9 162178 7 162698 7 163218 6 163739 5 164260 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64340 7 64858 10 65376 13 65895 15 66414 16 66933 17 67452 17 67971 18 68491 18 69010 18 69530 18 70050 17 70570 17 71090 16 71611 14 72132 11 72654 6
