ImageId,EncodedPixels
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13446 1 13702 2 13958 4 14214 5 14470 6 14726 6 14979 9 15232 12 15488 11 15744 11 16000 10 16256 10 16512 9 16768 7 17024 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21481 9 21736 11 21991 13 22246 14 22502 15 22758 15 23013 16 23269 16 23525 15 23781 15 24037 14 24293 14 24550 12 24806 11 25063 8 25321 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58620 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43436 3 43689 8 43943 11 44197 13 44452 15 44708 14 44964 14 45219 16 45475 16 45731 16 45987 16 46243 1 46247 12 46503 12 46759 12 47014 13 47270 13 47523 16 47780 14 48037 12 48294 1 48300 2 48556 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55899 7 56155 9 56410 11 56665 14 56921 14 57178 13 57435 12 57691 12 57948 11 58206 8 58465 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22591 2 22841 10 23096 12 23350 15 23606 15 23862 16 24118 16 24374 16 24630 16 24886 16 25142 16 25398 16 25655 15 25916 10 26173 8 26429 8 26685 7 26941 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18724 3 18979 6 19235 7 19491 8 19747 8 20003 8 20259 8 20515 8 20771 7 21027 7 21284 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40922 6 41178 7 41426 2 41430 11 41681 16 41937 16 42193 16 42449 16 42705 16 42961 15 43219 11 43477 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22273 4 22529 6 22785 7 23041 8 23297 9 23553 9 23809 9 24065 9 24321 9 24577 9 24833 9 25089 8 25345 7 25601 7 25857 2 25861 2 26113 2 26369 1 26625 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,28750 3 29002 10 29256 12 29511 13 29767 13 30023 2 30028 7 30285 5 30542 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,25908 4 26164 5 26419 7 26675 8 26931 9 27187 9 27443 9 27699 9 27956 6 28212 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36089 5 36344 7 36600 8 36856 9 37112 9 37368 9 37624 9 37880 9 38136 9 38392 9 38648 9 38904 9 39160 9 39416 9 39672 9 39929 8 40185 8 40442 6 40698 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,42337 7 42593 8 42849 8 43102 11 43357 12 43613 12 43869 12 44125 12 44380 12 44635 12 44892 10 45152 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34470 1 34472 1 34724 13 34980 15 35235 16 35491 17 35746 18 36002 18 36258 18 36514 18 36770 18 37031 13 37287 13 37543 3 37548 8 37805 7 38062 6 38320 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,255 2 511 2 767 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36544 2 36799 5 37054 8 37310 9 37566 10 37822 11 38077 12 38333 12 38589 12 38845 12 39101 12 39357 12 39614 1 39616 9 39872 9 40128 7 40383 4 40639 3 40896 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35824 6 36079 9 36335 9 36591 9 36847 9 37103 8 37360 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2696 2 2958 1 3214 1 3470 2 3726 2 3982 3 4238 2 4494 2 4750 2 5006 1 5262 1 5518 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44167 8 44422 9 44678 10 44935 9 45191 9 45448 8 45704 8 45961 6 46218 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12926 6 13180 10 13435 5 13691 5 13946 6 14203 5 14460 4 14716 4 14972 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22926 4 23181 7 23437 9 23692 12 23948 13 24205 12 24460 14 24717 13 24973 13 25229 13 25485 13 25742 12 25998 12 26253 12 26509 12 26765 11 27021 10 27278 9 27534 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22982 4 24563 5 25075 6 25587 7 26099 7 26611 8 27123 9 27585 6 27635 10 28098 6 28147 10 28613 3 28659 10 29171 10 29683 10 30142 6 30195 9 30655 5 30707 8 31219 7 31731 7 32244 5 32756 4 33166 2 33268 3 33678 2 33780 1 34190 3 34702 3 35214 2 35726 1 36283 1 36290 1 36773 7 36795 2 36801 3 37286 7 37307 2 37312 5 37819 2 37824 5 37839 1 38331 2 38336 5 38351 1 38843 2 38848 4 38863 1 39355 2 39361 3 39867 2 39873 3 40386 1 251990 1 252501 8 253012 12 253523 14 254035 14 254547 14 255059 14 255571 14 256083 14 256595 14 257107 14 257619 14 258131 14 258643 14 259155 14 259667 14 260179 14 260691 13 261203 11 261716 8 262229 5 262743 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,52157 7 52667 13 53179 13 53690 14 54202 14 54714 14 55225 15 55737 15 56249 15 56761 15 57274 13 57786 13 58299 12 58811 12 59324 11 59836 11 60348 11 60860 11 61372 12 61884 12 62396 12 62907 13 63419 12 63931 12 64444 10 64956 10 65469 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,36291 7 36299 1 36804 10 37317 10 37829 10 38341 10 38852 11 39364 12 39876 11 40387 11 40900 9 41415 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,109617 5 110129 6 110640 8 111152 8 111664 8 112177 6 112691 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,24544 19 25055 20 25566 21 26078 13 26095 4 26590 21 27102 21 27614 21 28126 21 28638 21 29150 21 29662 21 30174 21 30687 20 31199 20 31712 19 32225 19 32737 19 33250 18 33764 7 33778 2 34278 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,255143 5 255653 11 256164 15 256676 19 257187 21 257699 21 258211 21 258723 22 259235 23 259747 23 260259 24 260771 24 261283 25 261795 25 262307 25 262819 25 263331 25 263843 25 264355 25 264868 24 265379 25 265892 24 266404 24 266916 24 267428 24 267940 24 268452 24 268963 25 269476 24 269988 23 270500 23 271012 22 271525 7 271536 9 272038 2 272051 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,23488 11 24000 11 24512 11 25024 11 25536 11 26048 11 26561 10 27073 10 27591 4 28104 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,140182 9 140691 15 141202 19 141713 21 142225 23 142738 22 143249 24 143762 23 144274 23 144786 23 145300 21 145812 21 146324 21 146837 20 147349 20 147860 21 148372 21 148884 21 149396 21 149908 12 149924 5 150419 12 150436 4 150931 11 150948 4 151443 11 151461 2 151956 11 151972 3 152468 10 152981 10 152994 1 153494 15 154009 6 154018 1 154522 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,247398 4 247909 9 247919 2 248421 13 248932 14 249444 15 249956 15 250468 15 250980 15 251492 15 252005 14 252517 13 253031 11 253547 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,93887 6 94399 6 94911 6 95425 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,62487 1 62998 5 63510 5 64022 6 64534 6 65046 6 65558 6 66071 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,104074 4 104585 6 105097 7 105609 6 106123 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,172472 11 172984 14 173495 17 174007 19 174523 15 175035 16 175545 19 176055 21 176567 22 177079 22 177593 21 178105 21 178617 22 179130 21 179643 20 180155 20 180666 21 181178 21 181690 21 182202 21 182714 21 183225 22 183737 22 184249 22 184761 21 185273 21 185786 20 186299 18 186811 18 187323 17 187835 10 187847 1 188345 1 188347 9 188859 9 189369 11 189883 9 190395 8 190907 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,101134 2 101645 5 102157 6 102669 6 103181 6 103693 6 104206 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,173083 2 173593 6 174104 7 174616 7 175129 6 175642 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,89229 4 89740 7 90252 8 90764 8 91276 8 91788 7 92301 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,23028 3 23539 11 24051 12 24568 7 25081 6 25594 5 26106 5 26619 5 27132 4 27645 4 28157 4 28669 4 29181 4 29693 4 30204 5 30715 6 31226 7 31738 7 32249 8 32760 9 33271 10 33781 12 34293 12 34805 12 35317 12 35830 11 36342 10 36854 10 37367 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,18886 3 19395 9 19907 9 20419 9 20931 9 21443 9 21955 9 22467 9 22981 1 22986 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,55346 6 55857 9 56369 9 56881 8 57396 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,114722 7 115234 8 115745 9 116257 9 116769 8 117281 8 117794 7 118307 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,36819 9 37328 12 37840 13 38352 14 38864 14 39376 14 39889 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,36970 3 37481 6 37993 6 38505 6 39017 6 39530 5 40043 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,173853 9 174364 10 174876 10 175388 10 175901 9 176411 11 176922 12 177433 13 177945 13 178457 13 178970 12 179482 11 179993 12 180505 11 181017 11 181529 10 182041 10 182552 11 183064 11 183577 9 184090 7 184603 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,276985 7 277497 8 278009 8 278520 9 279032 9 279544 9 280056 9 280568 9 281080 9 281592 9 282104 9 282617 8 283129 8 283641 8 284153 8 284666 7 285178 6 285692 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,32653 2 33161 5 33672 6 34184 6 34696 6 35208 6 35721 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,27070 1 27581 4 28093 5 28607 6 29118 10 29630 10 30148 4 30660 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,313652 1 313654 14 314163 18 314673 21 315186 19 315697 20 316207 23 316711 4 316718 25 317222 34 317734 34 318246 34 318758 35 319269 36 319781 37 320292 38 320805 37 321316 38 321828 39 322339 40 322852 39 323364 38 323877 37 324390 36 324902 36 325415 35 325929 33 326440 34 326954 31
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,101667 6 102179 7 102691 7 103203 7 103715 7 104228 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,106276 5 106787 7 107299 7 107810 8 108323 7 108836 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,37061 2 37570 7 38081 8 38593 8 39105 8 39617 8 40129 8 40642 7 41155 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,32959 6 33470 8 33982 8 34494 8 35007 7 35520 6 36033 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,72887 4 73398 6 73909 7 74421 7 74934 6 75447 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,37284 2 37796 9 38308 9 38820 9 39333 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,36793 2 37305 2 37815 4 38327 4 38839 4 39351 4 39862 5 40374 7 40887 6 41399 6 41911 6 42423 6 42935 6 43447 6 43961 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,108723 3 109233 7 109744 8 110256 8 110769 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,50686 2 51196 4 51707 6 52218 7 52729 8 53241 8 53753 8 54265 8 54777 8 55289 8 55801 8 56313 8 56825 7 57338 5 57850 5 58363 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,36284 6 36797 4 37309 3 37821 3 38333 3 38845 3 39357 4 39869 4 40385 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,26034 2 26540 4 26546 1 27052 8 27563 9 28076 8 28588 8 29106 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,302104 7 302615 8 303127 9 303639 9 304151 9 304663 9 305175 9 305687 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,34733 2 35238 11 35750 11 36261 12 36780 5 37293 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,43120 5 43631 6 44143 6 44655 6 45167 6 45680 4 46192 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,30139 3 30651 4 31163 9 31675 10 32187 10 32699 9 33214 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,32655 6 33168 5 33680 6 34193 5 34705 5 35216 6 35727 7 36239 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,135292 1 135803 6 136314 8 136827 7 137339 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,150153 3 150664 5 151175 7 151687 7 152199 7 152713 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,28633 2 29145 1 29653 6 30164 7 30676 7 31188 7 31700 7 32212 7 32724 7 33236 7 33748 7 34260 7 34772 7 35285 6 35799 3 36313 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,92337 1 92847 4 93359 4 93871 4 94383 4 94895 3 95407 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,13506 6 14022 10 14542 19 15062 19 15581 20 16101 3 16108 13 16621 3 16628 3 16633 8 17141 3 17149 2 17158 3 17662 2 17669 2 17677 4 18182 2 18190 1 18194 7 18702 2 18710 1 18713 8 19222 2 19230 1 19233 8 19742 2 19750 1 19753 8 20258 1 20262 2 20270 1 20272 9 20778 1 20781 3 20790 1 20792 9 21301 3 21307 4 21312 9 21818 1 21821 3 21827 4 21832 5 21838 3 22338 1 22341 3 22347 4 22352 5 22858 1 22861 3 23378 1 23382 2 23898 1 23902 1 80215 2 80725 12 81244 13 81764 13 82283 14 82804 13 83324 12 83845 10 117508 3 118031 3 118552 2 119072 3 119592 4 120112 8 120633 6 157789 3 158309 4 158829 5 159132 1 159349 5 159650 3 159869 5 160170 2 160389 4 160909 3 160984 8 161430 1 161501 13 161516 6 162020 14 162036 6 162542 12 162556 10 163078 8 164095 1 164614 3 165133 4 165653 4 166173 4 167729 4 168248 6 168768 6 169288 6 169808 6 170327 7 170847 8 171367 8 171886 8 172406 8 172925 9 173445 9 173964 10 174484 10 175004 10 175524 10 176044 10 176564 10 177084 9 177604 9 178124 7 178645 5 179165 7 179687 5 181101 2 181620 5 182140 6 182660 6 183180 6 183701 5 184221 5 184742 4 185262 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157761 5 158281 9 158800 11 159320 12 159841 10 160361 10 160882 9 161402 8 161922 8 162443 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182 14 701 15 1221 16 1741 16 2261 15 2781 15 3303 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156737 11 157256 14 157775 14 158295 14 158814 15 159334 15 159854 15 160374 15 160898 11 161421 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,16104 4 16624 4 17144 5 17664 5 18184 6 18704 6 19224 6 19744 6 20264 6 20784 6 21304 3 21824 3 22344 3 22864 7 23384 7 23903 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,180569 11 181088 13 181608 12 182128 12 182648 12 183168 12 183688 13 184209 12 184732 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,14021 1 14539 3 15059 3 15579 2 16099 2 16619 2 17139 2 17659 3 18179 3 18699 3 19219 3 19739 3 20259 3 20779 2 21299 2 21819 2 22339 2 22859 2 23379 3 23899 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116914 16 117433 18 117949 24 118468 26 118986 28 119504 31 120021 34 120540 25 120566 8 121059 23 121577 26 122096 28 122616 31 123135 34 123654 36 124174 37 124694 38 125213 39 125733 39 126252 39 126772 38 127291 39 127811 39 128331 39 128851 39 129371 39 129891 39 130411 39 130931 39 131451 39 131971 39 132491 39 133011 39 133531 39 134051 38 134571 36 135091 36 135612 35 136132 29 136163 3 136653 22 136676 3 136684 1 137174 20 137197 1 137204 1 137694 17 138219 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,16631 2 17151 7 17671 6 18191 3 18711 2 19231 2 19751 2 20271 1 20791 1 21311 1 21831 1 22351 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257398 3 257916 5 258435 6 258953 8 259472 9 259991 10 260510 11 261030 11 261550 11 262070 11 262590 11 263110 11 263630 11 264150 11 264670 11 265190 11 265710 11 266231 10 266752 9 267272 9 267793 8 268312 9 268832 9 269354 7 269874 7 270394 7 270914 7 271435 6 271956 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,163598 8 164118 8 164638 8 165158 8 165678 7 166198 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,188775 4 189294 6 189813 8 190333 8 190854 7 191374 7 191895 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,162538 4 163056 14 163576 12 164096 11 164617 10 164631 1 165137 11 165149 3 165657 6 165665 3 165669 3 166177 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156004 4 156523 8 157042 11 157562 11 158082 12 158602 12 159122 10 159642 8 160163 7 160685 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239390 6 239910 6 240430 6 240950 6 241470 6 241990 7 242510 7 243030 7 243550 7 244070 7 244591 6 245111 6 245631 6 246152 5 246673 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,13512 9 14032 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215352 6 215870 11 216390 13 216910 14 217432 12 217961 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161522 4 162042 4 163076 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,235980 11 236499 13 237017 15 237536 17 238055 18 238575 18 239095 18 239615 18 240135 18 240654 20 241174 20 241695 19 242214 20 242734 20 243256 19 243777 18 244297 18 244817 18 245337 18 245857 18 246377 18 246896 19 247416 19 247936 19 248456 19 248975 20 249494 21 250014 21 250534 21 251053 22 251573 22 252093 22 252613 21 253133 21 253652 21 254172 21 254692 21 255212 21 255732 21 256252 20 256772 19 257292 18 257813 17 258333 16 258854 14 259374 12 259895 9 260416 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,17136 3 17655 4 18175 4 18692 7 19211 8 19730 9 20250 8 20769 9 21289 10 21809 9 22329 9 22849 9 23370 8 23890 8 24411 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,189422 3 189929 9 189944 1 190448 17 190967 19 191486 20 192006 20 192526 20 193046 20 193566 20 194087 19 194607 18 195127 18 195648 17 196169 15 196690 13 197214 9 197738 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223617 4 224136 7 224655 10 225175 12 225695 14 226215 15 226734 17 227254 18 227774 18 228294 19 228814 19 229336 17 229860 2 229867 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,171909 5 172428 6 172947 7 173466 8 173984 8 174503 9 175023 9 175543 9 176062 10 176581 11 177100 12 177619 13 178139 13 178659 11 179179 10 179700 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79701 8 80217 13 80737 15 81243 1 81257 16 81761 3 81777 17 82280 3 82297 18 82800 4 82817 18 83320 4 83336 19 83841 4 83855 19 84362 32 84883 32 85404 30 85924 30 86444 30 86964 30 87484 30 88004 30 88524 30 89044 31 89564 31 90084 31 90604 31 91123 32 91643 32 92164 31 92684 31 93204 31 93724 31 94245 30 94766 28 95286 4 95294 20 95806 3 95817 16 96327 2 96338 14 96861 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117507 1 118026 5 118546 6 119066 6 119586 6 120106 6 120625 8 120639 2 121145 16 121665 16 122185 16 122705 16 123225 16 123745 16 124265 16 124786 15 125306 15 125826 15 126347 12 126868 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,284923 1 285429 2 285442 3 286481 1 287000 4 287520 5 288039 6 288556 9 289069 16 289589 17 290109 17 290629 17 291149 17 291668 18 292188 18 292708 18 293228 18 293747 20 294267 20 294787 20 295307 20 295827 20 296347 20 296867 20 297387 20 297907 20 298428 19 298949 18 299470 17 299988 19 300508 2 300511 16 301033 14 301554 13 302075 11 302595 11 303113 12 303633 11 304153 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,69 21 589 21 1110 19 1632 16 2157 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,164094 1 165651 2 166170 3 166690 7 167210 7 167733 4 168254 3 168774 3 169294 4 169814 4 170334 3 170855 2 171375 2 171894 3 172414 2 172934 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160982 2 160992 9 161499 2 161514 2 162019 1 162034 2 162554 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238861 6 239379 8 239898 9 240417 10 240937 10 241457 10 241976 11 242496 11 243016 11 243536 11 244056 11 244576 11 245096 11 245616 11 246136 10 246656 7 247176 5 247697 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10385 2 10904 6 11423 9 11943 9 12462 10 12982 10 13502 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,110230 10 110750 11 111270 11 111790 11 112310 11 112830 11 113349 12 113869 12 114389 12 114909 12 115430 11 115950 11 116470 11 116989 12 117511 10 118034 7 118554 6 119075 5 119596 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,188908 8 189428 10 189947 13 190467 14 190987 14 191508 13 192028 13 192551 9 193074 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157792 2 158313 2 158834 1 159354 1 159874 1 160393 2 160912 3 161431 4 161950 5 162471 3 162992 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238805 2 239322 7 239841 13 240361 15 240881 14 241401 14 241921 14 242441 13 242961 13 243481 13 244001 12 244521 10 245041 7 245563 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181103 2 181625 2 182146 2 182666 3 183186 3 183706 4 184226 4 184746 4 185263 7 185782 8 186302 8 186823 7 187344 5 187866 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79688 9 80205 10 80724 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,171308 5 171827 7 172347 8 172866 9 173385 10 173903 12 174422 12 174941 13 175460 13 175980 13 176499 14 177020 12 177542 3 177547 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101926 8 102445 13 102965 14 103484 16 104002 19 104522 20 105044 18 105564 18 106085 17 106605 17 107125 17 107646 16 108169 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,313006 5 313523 10 314042 11 314561 12 315082 11 315602 11 316122 11 316642 12 317162 12 317683 11 318203 11 318723 11 319243 11 319763 11 320283 11 320803 11 321322 12 321840 14 322359 14 322880 13 323402 10 323922 6 324442 5 324963 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,21837 1 22357 4 22872 9 23392 9 23912 9 24433 8 24953 8 25473 8 25993 8 26514 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,317141 1 317661 2 318179 5 318699 5 319218 6 319738 6 320257 8 320777 8 321297 8 321817 8 322337 8 322857 8 323377 8 323897 8 324416 9 324936 9 325457 8 325977 8 326497 8 327017 8 327537 8 328058 7 328578 6 329098 5
