ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129994 4 130512 7 131031 8 131550 9 132069 10 132588 11 133107 12 133627 12 134146 13 134666 13 135186 13 135706 13 136226 12 136746 12 137266 11 137786 9 138307 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58474 6 58988 13 59496 1 59503 18 60015 26 60535 26 61055 26 61575 25 62095 25 62615 24 63135 23 63656 19 64178 13 64700 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104465 18 104980 25 105498 27 106018 27 106538 27 107058 27 107578 27 108098 27 108618 27 109138 27 109658 27 110178 27 110698 26 111219 19 111741 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170906 6 171424 9 171941 12 172459 14 172977 16 173500 13 174020 13 174540 12 175060 11 175580 10 176100 9 176620 7 177140 7 177660 6 178180 5 178699 5 179218 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,30403 1 50303 1 50816 1 51329 1 51842 1 54404 1 54916 1 55428 1 55940 1 56452 1 56963 2 161720 3 162235 3 162751 1 169377 4 169889 4 170400 5 170912 6 171423 7 171935 7 172447 7 172959 7 173311 12 173471 7 173821 17 173983 7 174331 21 174494 9 174841 24 175006 9 175352 26 175518 10 175863 28 176030 10 176374 30 176542 10 176885 31 177054 10 177397 31 177566 11 177908 33 178078 11 178420 33 178590 11 178932 33 179102 11 179444 33 179614 11 179956 33 180126 10 180468 33 180638 10 180980 33 181151 5 181157 2 181492 33 181663 5 181669 1 182004 33 182176 4 182517 32 182688 3 183029 32 183201 2 183542 30 184054 30 184567 28 185080 27 185593 25 186106 23 186619 21 187133 17 187646 13
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,198748 10 199258 30 199768 37 200280 39 200791 41 201302 43 201814 44 202325 45 202837 46 203349 46 203861 47 204372 48 204884 49 205396 49 205908 50 206420 50 206932 50 207444 50 207956 51 208468 51 208980 51 209492 51 210004 51 210516 51 211028 51 211540 51 212052 51 212564 51 213076 51 213588 51 214100 51 214612 52 215124 52 215636 52 216149 51 216661 51 217173 50 217686 49 218198 49 218711 48 219224 47 219736 47 220249 45 220762 44 221275 42 221788 40 222302 38 222815 36 223328 34 223842 31 224355 29 224869 26 225383 21 225896 15 226413 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133563 4 134072 10 134582 13 135093 16 135604 17 136114 20 136625 22 137137 23 137648 24 138160 24 138671 26 139183 26 139695 26 140207 26 140719 27 141231 27 141743 27 142255 27 142767 26 143280 25 143792 25 144304 24 144817 22 145330 20 145842 19 146356 15 146870 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137780 9 138280 27 138787 39 139296 45 139806 50 140317 53 140828 56 141339 58 141850 61 142361 62 142873 63 143384 65 143896 66 144407 68 144919 68 145431 69 145942 70 146454 70 146966 70 147478 70 147990 71 148502 71 149015 70 149527 70 150039 70 150551 70 151063 70 151575 70 152088 69 152600 69 153112 69 153624 69 154136 68 154649 67 155161 67 155673 67 156186 65 156698 65 157210 65 157722 64 158234 64 158747 62 159259 62 159771 61 160283 61 160796 60 161308 59 161820 59 162333 57 162845 57 163358 55 163870 55 164383 53 164896 51 165408 51 165921 49 166434 47 166948 44 167461 43 167974 41 168487 40 169000 38 169513 36 170027 34 170541 31 171055 28 171571 21
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,17842 13 18349 21 18857 27 19368 29 19878 32 20389 33 20899 36 21408 39 21920 39 22432 40 22944 40 23456 40 23968 40 24480 40 24992 40 25504 40 26016 40 26528 39 27040 39 27552 39 28064 39 28577 38 29089 37 29602 36 30115 34 30627 33 31140 32 31652 31 32165 29 32677 29 33190 27 33702 26 34215 25 34727 24 35240 22 35752 21 36265 19 36778 17 37291 15 37804 12 38318 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,169598 8 170107 13 170617 16 171128 18 171640 18 172151 20 172662 21 173174 22 173685 23 174197 24 174708 25 175220 25 175731 26 176243 26 176755 26 177266 27 177778 27 178290 27 178802 27 179314 27 179826 27 180338 27 180850 27 181362 27 181874 27 182386 27 182898 27 183410 27 183922 27 184435 26 184947 26 185459 26 185972 24 186485 23 186997 22 187510 21 188023 19 188536 16 189049 14 189564 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,30912 8 31424 10 31935 13 32446 16 32957 19 33469 20 33981 22 34493 23 35004 25 35516 26 36028 27 36540 28 37052 29 37564 29 38076 30 38588 31 39100 31 39612 32 40124 32 40637 31 41149 31 41661 31 42173 31 42686 31 43198 31 43710 31 44223 30 44735 30 45248 29 45760 29 46272 29 46785 28 47297 28 47810 27 48323 26 48835 26 49348 25 49861 23 50375 21 50888 20 51401 19 51914 18 52429 14 52943 11
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,146556 1 147063 10 147573 13 148084 16 148595 18 149106 19 149617 21 150129 22 150641 22 151153 23 151665 23 152177 24 152690 23 153202 23 153714 23 154226 23 154738 23 155251 21 155764 20 156279 15 156795 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,161717 3 162227 8 162737 14 163247 19 163758 23 164269 26 164781 29 165293 31 165805 33 166317 34 166829 34 167341 35 167853 35 168365 35 168877 36 169389 36 169901 36 170413 36 170925 36 171437 36 171949 36 172461 36 172973 36 173486 35 173998 35 174511 33 175024 32 175537 31 176050 30 176563 28 177076 27 177589 25 178102 24 178615 22 179128 20 179641 18 180155 14 180669 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,151998 12 152508 16 153019 19 153530 21 154041 23 154552 25 155064 25 155575 27 156087 27 156599 28 157111 28 157623 28 158135 28 158647 28 159159 28 159671 28 160183 29 160695 28 161208 27 161723 24 162238 21 162752 18 163268 13 163782 10 164297 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,258940 20 259451 24 259962 26 260474 27 260985 29 261497 30 262008 32 262520 32 263031 34 263543 34 264054 35 264566 35 265078 35 265590 35 266101 36 266613 36 267125 36 267637 36 268149 36 268661 36 269173 36 269685 36 270197 36 270709 36 271221 36 271733 36 272245 36 272757 36 273269 36 273781 36 274293 36 274805 35 275317 35 275829 34 276342 28 276854 25 277368 18 277883 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,130455 8 130965 10 131477 11 131988 13 132498 16 133009 17 133500 3 133514 24 134010 41 134521 42 135033 42 135545 43 136057 43 136570 42 137082 42 137595 41 138108 40 138621 39 139134 38 139647 37 140161 34 140675 32 141189 29 141703 26 142218 21 142738 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,47217 3 47727 8 48238 10 48750 12 49261 15 49773 17 50285 18 50797 19 51310 19 51822 20 52334 21 52847 21 53359 21 53872 21 54384 20 54897 19 55410 18 55922 18 56435 17 56948 15 57460 16 57973 15 58486 13 59000 10 59515 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,40592 12 41089 31 41600 33 42112 34 42623 36 43135 37 43646 39 44157 41 44669 41 45180 43 45692 44 46204 45 46716 46 47228 46 47740 47 48252 48 48764 48 49277 47 49790 47 50304 45 50817 44 51330 44 51843 43 52355 43 52868 42 53380 42 53893 41 54405 41 54917 41 55429 41 55941 41 56453 41 56965 41 57476 42 57988 41 58500 41 59013 40 59527 38 60041 36 60556 33 61069 31 61581 31 62094 30 62607 28 63120 27 63633 25 64146 24 64659 22 65172 20 65685 18 66199 14 66712 11 67226 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,59 18 571 18 1083 17 1595 16 2107 15 2621 12 3138 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,161690 2 162198 8 162709 10 163221 12 163733 13 164245 14 164757 15 165269 15 165781 16 166293 16 166805 16 167317 16 167829 16 168342 15 168854 15 169366 11 169879 10 170391 9 170903 9 171416 7 171928 7 172440 7 172952 7 173465 6 173977 6 174490 4 175002 4 175514 4 176027 3 176539 3 177051 3 177563 3 178075 3 178587 3 179100 2 179613 1 180125 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,20661 10 21172 12 21682 16 22193 18 22704 19 23215 21 23727 22 24238 23 24750 24 25262 25 25774 25 26286 26 26799 25 27311 25 27824 24 28337 23 28851 21 29364 19 29877 17 30391 12 30404 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,169381 1 169893 3 170405 2 170918 1 171430 2 171942 2 172454 3 172966 3 173478 4 173990 4 174503 4 175015 4 175528 3 176040 4 176552 4 177064 5 177577 4 178089 5 178601 5 179113 6 179625 7 180136 8 180648 8 181150 1 181156 1 181159 9 181668 1 181670 10 182175 1 182180 12 182691 13 183200 1 183203 13 183713 15 184225 15 184738 14 185251 12 185764 11 186277 9
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,3518 1 3774 1 4031 1 4287 1 4543 1 4799 1 5055 1 5310 3 5566 4 5822 4 6079 1 12007 5 12261 9 12516 11 12771 12 13027 13 13283 13 13539 13 13795 13 14052 12 14310 10 14570 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14939 5 15195 6 15450 8 15706 9 15962 9 16218 9 16474 10 16730 10 16987 9 17243 9 17499 9 17755 9 18012 9 18268 9 18524 9 18780 9 19036 9 19292 9 19548 9 19805 7 20061 7
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2752 6 3007 8 3262 10 3519 10 3775 10 4032 9 4288 9 4544 9 4800 9 5056 8 5313 7 5570 5 5826 5 6080 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,3514 4 3769 5 4025 6 4281 6 4537 6 4793 6 5049 6 5306 4 5562 4 5819 3 6076 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,17394 6 17649 8 17905 8 18161 8 18417 8 18673 8 18930 7 19187 5 21009 14 21264 17 21519 19 21775 20 22030 22 22286 22 22542 22 22798 22 23054 22 23309 23 23565 23 23821 23 24077 23 24333 23 24590 21 24846 21 25102 21 25358 20 25615 18 25871 16 26129 9 46865 1 47122 1 48024 4 48279 7 48535 8 48791 9 49047 9 49303 10 49555 14 49811 14 50067 14 50323 14 50579 14 50835 14 51091 13 51347 13 51604 12 51860 12 52115 13 52372 11 52629 7 54786 2 55041 4 55297 2 55553 3 55809 4 56065 5 56074 5 56321 9 56577 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58257 9 58512 12 58767 14 59022 16 59278 16 59533 17 59789 18 60045 18 60301 18 60557 18 60813 18 61069 17 61326 16 61582 16 61839 14 62096 13 62354 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33644 8 33898 13 34153 16 34408 18 34664 19 34920 19 35176 20 35431 21 35687 21 35943 21 36199 21 36455 21 36712 20 36968 20 37224 19 37480 19 37737 17 37993 16 38250 14 38507 12 38764 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51700 4 51954 9 52209 12 52464 14 52719 16 52974 18 53230 18 53485 19 53741 20 53997 20 54253 20 54509 20 54765 20 55021 20 55277 20 55533 20 55789 20 56046 19 56302 19 56558 19 56815 18 57071 18 57328 17 57585 16 57842 14 58099 13 58356 12 58614 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26653 7 26907 11 27160 16 27414 20 27669 22 27925 22 28181 23 28437 23 28693 23 28949 23 29205 23 29461 23 29717 23 29973 23 30229 22 30485 22 30741 21 30998 20 31255 18 31512 17 31769 15 32027 12 32285 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20877 9 21130 14 21385 17 21640 19 21895 21 22151 22 22407 22 22663 23 22919 23 23175 23 23431 23 23687 23 23943 23 24200 22 24456 22 24713 21 24970 19 25227 18 25484 16 25741 14 25998 12 26255 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22882 10 23135 14 23390 16 23644 19 23899 20 24154 22 24410 22 24666 22 24921 24 25177 24 25433 24 25689 24 25945 25 26202 23 26458 23 26715 22 26972 20 27228 20 27485 18 27741 17 27998 15 28256 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37855 6 38110 9 38365 11 38620 13 38875 14 39131 15 39386 16 39642 17 39898 17 40154 17 40410 17 40666 17 40922 17 41179 15 41436 13 41693 11 41950 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44229 4 44481 10 44736 12 44991 13 45246 15 45502 15 45758 15 46013 16 46269 16 46525 17 46782 16 47038 16 47294 16 47550 16 47807 15 48063 15 48319 15 48575 15 48832 14 49088 14 49345 12 49603 9 49861 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58541 5 58794 9 59049 11 59304 13 59560 14 59815 15 60071 16 60327 16 60582 17 60838 17 61095 16 61351 16 61608 15 61865 13 62122 12 62379 10 62637 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4298 8 4553 12 4808 14 5063 16 5319 17 5575 17 5831 17 6087 17 6343 17 6599 18 6855 18 7112 17 7368 17 7624 17 7880 16 8136 16 8393 15 8649 14 8906 12 9164 9 9422 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16588 6 16840 13 17095 16 17350 18 17605 20 17861 20 18116 22 18372 22 18627 23 18883 23 19139 23 19395 23 19651 23 19907 22 20163 22 20419 21 20675 20 20931 20 21188 19 21445 17 21703 14 21961 11 22220 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61647 14 61901 17 62156 19 62411 21 62666 22 62922 23 63178 23 63434 23 63690 23 63946 23 64202 23 64459 22 64715 22 64972 21 65229 20 65486 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49077 7 49332 11 49587 13 49843 14 50098 15 50353 17 50609 17 50864 18 51120 19 51376 19 51632 20 51888 20 52145 19 52402 18 52658 18 52915 16 53172 15 53429 14 53687 11 53945 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42026 7 42279 12 42534 14 42789 16 43044 18 43299 19 43555 19 43811 19 44067 19 44323 19 44579 19 44836 18 45093 16 45350 14 45607 12 45865 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39089 10 39343 14 39598 15 39853 17 40109 17 40364 19 40620 19 40876 19 41132 20 41388 20 41644 20 41900 19 42156 19 42412 19 42668 18 42925 16 43181 16 43437 15 43694 13 43951 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24253 6 24507 10 24761 13 25015 16 25269 19 25524 20 25779 21 26035 22 26291 22 26547 22 26803 22 27059 22 27315 22 27571 22 27828 20 28084 20 28341 18 28598 16 28855 14 29113 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63929 6 64183 10 64438 13 64694 15 64949 17 65205 18 65461 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30884 4 31138 9 31392 13 31647 15 31902 18 32158 18 32413 20 32669 21 32925 21 33181 21 33437 22 33693 22 33949 22 34205 21 34462 20 34718 19 34975 18 35231 17 35488 15 35744 14 36002 11 36263 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62600 1 62850 11 63105 13 63360 16 63616 17 63871 18 64127 19 64382 20 64638 20 64894 20 65150 20 65406 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53055 6 53310 9 53565 11 53821 12 54076 14 54331 16 54586 17 54842 18 55097 19 55353 19 55609 20 55864 21 56120 21 56376 21 56632 21 56888 21 57144 21 57401 20 57657 19 57913 19 58169 18 58426 17 58682 16 58939 14 59196 11 59452 9 59710 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35056 4 35310 7 35565 8 35820 10 36076 10 36332 10 36588 10 36845 8 37101 8 37358 7 37615 5 37872 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36041 4 36295 9 36550 11 36805 13 37060 14 37315 16 37571 16 37827 16 38083 17 38339 17 38595 17 38851 17 39107 17 39364 16 39620 16 39877 15 40133 15 40390 13 40647 12 40904 10 41162 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43478 7 43730 12 43985 14 44240 15 44496 15 44751 16 45007 16 45263 16 45519 15 45775 15 46032 13 46288 13 46545 11 46802 10 47059 7 47316 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59641 6 59894 10 60148 13 60402 15 60658 15 60913 16 61168 17 61424 17 61679 18 61935 18 62191 18 62447 18 62703 18 62959 18 63215 18 63472 17 63728 17 63985 16 64242 15 64498 15 64754 15 65011 14 65267 14 65526 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3808 3 4062 9 4317 11 4572 13 4827 15 5082 16 5338 16 5594 17 5850 17 6106 17 6362 17 6618 16 6875 15 7131 14 7387 14 7644 12 7900 11 8157 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54438 8 54693 11 54948 13 55203 15 55459 15 55714 17 55970 17 56226 17 56482 17 56738 17 56994 17 57251 16 57508 15 57765 13 58023 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52232 4 52485 10 52740 12 52995 14 53250 16 53505 18 53761 18 54017 18 54273 19 54529 19 54785 1 54788 16 55045 14 55299 16 55556 14 55813 12 56070 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48438 6 48689 14 48944 17 49199 19 49454 21 49710 21 49965 22 50221 22 50476 23 50732 23 50988 23 51244 23 51500 22 51756 22 52012 21 52268 20 52524 19 52780 18 53036 17 53292 16 53549 14 53806 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57642 8 57896 11 58151 13 58406 15 58661 16 58917 17 59172 19 59428 19 59684 20 59940 20 60196 20 60452 20 60708 20 60965 19 61221 19 61478 18 61735 16 61992 14 62250 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11502 9 11757 11 12012 13 12267 15 12522 17 12777 19 13032 21 13288 23 13543 25 13799 26 14054 27 14310 27 14566 27 14822 27 15078 27 15334 27 15590 27 15847 26 16104 25 16360 25 16616 25 16873 24 17129 24 17385 9 17400 9 17641 8 17657 8 17897 8 17913 8 18153 8 18169 8 18409 8 18425 8 18665 8 18681 8 18922 8 18937 8 19179 8 19192 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29132 8 29386 12 29641 13 29895 16 30150 18 30406 18 30661 19 30917 20 31173 20 31429 20 31685 20 31941 20 32197 19 32454 18 32710 18 32966 17 33223 15 33480 13 33737 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58446 8 58699 12 58954 14 59207 18 59462 19 59716 22 59971 23 60226 24 60482 24 60738 24 60994 24 61250 24 61506 23 61763 21 62019 21 62276 18 62533 14 62790 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47647 2 47896 12 48150 14 48406 15 48661 16 48917 16 49172 18 49428 18 49684 18 49940 18 50196 18 50452 18 50708 18 50965 17 51221 17 51477 17 51734 15 51990 15 52247 13 52505 10 52765 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43289 4 43543 7 43798 8 44053 10 44309 10 44564 12 44819 13 45075 14 45330 15 45586 15 45841 16 46097 16 46353 16 46609 16 46866 15 47123 14 47379 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21987 7 22242 10 22498 11 22754 11 23010 11 23266 11 23522 11 23778 11 24034 11 24291 9 24548 7 24807 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48605 9 48859 12 49114 14 49370 14 49626 14 49882 15 50138 15 50394 14 50650 14 50907 12 51164 10 51421 8 51679 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62987 2 63240 10 63494 14 63749 17 64004 18 64260 18 64516 19 64772 19 65028 20 65284 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43499 6 43752 10 44006 12 44261 13 44517 13 44773 13 45029 13 45285 13 45541 12 45797 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57622 6 57877 11 58132 13 58388 14 58643 15 58899 16 59155 16 59410 18 59666 18 59921 19 60177 19 60433 19 60689 19 60945 19 61201 19 61457 18 61713 18 61970 16 62227 15 62485 12 62744 9 63003 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1518 4 1772 8 2027 10 2283 11 2539 11 2795 12 3051 12 3307 12 3563 12 3819 12 4075 12 4331 12 4587 11 4843 11 5099 10 5355 10 5611 10 5868 8 6124 7 6381 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42333 5 42586 11 42841 13 43097 14 43352 15 43608 16 43864 17 44120 18 44376 18 44632 19 44888 20 45144 21 45400 23 45656 26 45912 26 46168 27 46424 27 46680 27 46936 27 47192 27 47448 27 47704 27 47961 26 48217 26 48473 26 48730 25 48986 25 49242 25 49499 24 49755 24 50011 24 50267 24 50523 24 50780 23 51037 22 51293 21 51549 21 51806 19 52064 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56428 2 56679 10 56933 13 57188 15 57443 17 57699 17 57954 19 58210 20 58466 20 58722 20 58978 20 59233 22 59489 22 59745 22 60002 20 60258 20 60514 20 60771 18 61028 17 61285 15 61544 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54721 7 54974 15 55229 18 55484 20 55740 21 55995 22 56251 22 56507 22 56763 22 57019 22 57275 22 57532 22 57788 23 58045 23 58301 23 58557 23 58814 22 59071 21 59328 20 59585 18 59843 16 60101 13 60359 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38539 16 38793 24 39048 26 39304 26 39560 26 39816 26 40072 26 40328 26 40584 26 40840 26 41096 26 41353 25 41609 25 41865 25 42122 24 42378 24 42635 23 42891 23 43148 21 43405 18 43662 16 43920 13 44180 7
