ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62611 3 62869 6 63128 7 63388 7 63647 8 63908 7 64168 6 64430 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80487 4 80747 8 81007 9 81267 10 81527 10 81787 10 82048 8 82311 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61718 4 61976 7 62235 8 62495 9 62754 10 63014 10 63274 9 63535 7 63795 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72951 3 73208 8 73466 10 73725 11 73984 12 74244 12 74503 13 74763 13 75023 13 75283 13 75543 13 75803 12 76063 7 76071 2 76324 4 76585 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,207 13 467 13 727 13 987 13 1246 14 1506 14 1766 13 2026 12 2287 9 2546 6 2807 4 3067 3 3327 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77645 1 77900 7 78159 9 78418 10 78677 11 78937 10 79198 8 79458 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78389 5 78648 7 78908 8 79167 9 79427 9 79687 8 79947 7 80207 6 80467 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69319 5 69578 8 69837 10 70097 11 70356 12 70616 12 70876 12 71136 12 71396 11 71657 9 71918 7 72179 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20890 6 21149 8 21408 9 21668 9 21928 9 22188 9 22448 9 22708 9 22968 9 23228 9 23488 9 23748 9 24008 8 24268 7 24529 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8410 4 8668 7 8928 7 9188 7 9447 7 9707 7 9967 6 10228 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20443 4 20702 6 20961 8 21221 8 21481 8 21741 8 22002 7 22262 7 22525 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63009 4 63268 5 63527 6 63787 7 64047 6 64308 5 64569 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70342 1 70600 6 70860 7 71119 10 71379 11 71639 12 71900 11 72160 11 72421 10 72683 8 72945 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71894 4 72152 7 72412 8 72671 10 72931 10 73191 11 73451 12 73712 11 73972 11 74233 10 74494 9 74757 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56114 4 56373 5 56631 6 56891 6 57151 6 57411 6 57671 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16191 4 16450 6 16709 7 16969 7 17228 8 17488 8 17748 8 18007 9 18268 7 18528 6 18791 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52502 2 52758 7 53017 9 53277 9 53537 9 53797 9 54057 9 54318 8 54581 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62570 5 62829 8 63089 8 63349 8 63609 9 63869 9 64129 9 64390 7 64650 7 64911 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69050 3 69304 11 69563 12 69823 12 70083 12 70344 11 70607 7 70871 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60931 7 61186 10 61442 11 61698 12 61954 13 62210 14 62466 15 62722 15 62978 16 63234 16 63490 17 63746 17 64002 17 64258 18 64515 17 64771 17 65027 17 65284 16
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12845 2 13100 6 13355 9 13611 10 13867 11 14124 11 14380 12 14636 12 14893 12 15150 11 15407 10 15664 9 15921 7 16180 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54242 6 54497 9 54752 11 55008 12 55263 14 55519 15 55775 15 56032 15 56288 16 56544 16 56801 16 57057 16 57314 16 57571 15 57828 15 58085 14 58342 13 58599 12 58856 10 59114 8 59371 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50830 6 51086 7 51341 9 51596 11 51852 11 52108 11 52364 11 52620 12 52875 13 53131 13 53387 13 53643 13 53899 13 54155 13 54411 12 54667 12 54924 11 55180 11 55436 10 55692 10 55949 8 56206 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 9 470 10 725 12 981 13 1237 13 1493 13 1749 14 2005 14 2261 14 2517 14 2773 14 3029 15 3286 14 3542 14 3799 12 4056 11 4315 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21347 4 21602 7 21857 9 22112 12 22368 12 22624 13 22880 13 23137 13 23393 13 23649 13 23906 12 24163 10 24421 8 24679 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20178 6 20433 8 20688 10 20944 10 21199 11 21455 12 21711 12 21967 12 22223 13 22479 13 22735 13 22992 12 23248 12 23505 11 23761 10 24019 8 24277 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28328 2 28582 6 28837 8 29092 10 29348 11 29604 11 29860 12 30116 12 30372 12 30629 11 30885 11 31142 9 31398 9 31655 7 31912 5 32170 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2210 1 2463 8 2719 10 2974 13 3230 14 3486 15 3742 16 3998 16 4255 16 4511 16 4769 14 5027 12 5285 9 5543 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12662 2 12916 7 13171 9 13427 10 13683 11 13939 12 14196 11 14452 11 14709 10 14966 8 15224 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 3 30355 6 30610 7 30865 8 31121 9 31376 10 31632 10 31888 10 32144 9 32400 9 32657 7 32914 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21768 2 22022 6 22277 7 22532 9 22787 10 23043 10 23299 10 23555 9 23811 9 24067 8 24324 7 24581 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34121 3 34375 6 34630 8 34885 9 35140 10 35395 11 35651 11 35907 10 36163 10 36419 9 36676 7 36934 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,15950 1 16470 2 16989 3 17510 2 18030 1 96118 1 96638 1 161488 11 162005 17 162523 22 163042 25 163561 28 164081 30 164601 32 165121 33 165641 35 166161 37 166681 37 167201 37 167721 37 168241 37 168761 37 169281 37 169801 36 170321 36 170841 36 171362 34 171883 33 172404 31 172925 29 172976 4 173448 25 173495 6 173969 23 174014 7 174491 20 174533 8 175012 17 175052 9 175534 11 175572 9 176092 9 176611 10 177130 11 177650 11 178170 11 178690 11 179210 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50324 2 50840 11 51359 15 51878 19 52398 22 52918 26 53438 28 53958 30 54478 31 54998 31 55518 32 56039 31 56559 31 57080 30 57600 30 58121 29 58642 28 59163 27 59683 26 60204 24 60725 21 61246 18 61767 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5382 11 5901 14 6420 16 6939 18 7458 20 7978 20 8497 22 9017 22 9537 22 10057 22 10577 22 11098 21 11618 21 12139 19 12660 18 13181 16 13703 12 14230 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134017 6 134536 9 135055 11 135574 13 136093 15 136613 15 137132 16 137652 16 138171 17 138691 17 139210 18 139730 18 140249 19 140769 19 141289 19 141809 19 142329 19 142848 20 143368 19 143888 19 144408 19 144928 18 145449 16 145969 15 146489 14 147010 12 147532 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,51451 7 51969 10 52488 12 53007 14 53526 15 54046 15 54565 16 55084 17 55603 18 56123 18 56642 18 57162 18 57682 17 58202 17 58722 16 59242 15 59762 14 60283 12 60804 9 61325 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,314 12 832 16 1351 18 1871 18 2391 18 2911 18 3430 19 3951 18 4471 18 4991 17 5511 17 6032 16 6553 14 7074 12 7597 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71237 3 71751 10 72269 12 72786 15 73304 17 73823 18 74341 20 74860 21 75379 22 75898 23 76418 23 76937 24 77456 25 77976 25 78496 25 79015 26 79535 26 80055 25 80575 24 81096 22 81616 21 82136 19 82657 17 83177 16 83698 14 84219 12 84740 10 85264 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40668 4 41183 11 41701 14 42220 16 42738 18 43258 18 43777 20 44297 20 44817 20 45337 20 45857 19 46377 19 46897 19 47417 18 47938 16 48459 13 48980 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132788 12 133305 17 133824 19 134342 22 134861 24 135381 25 135900 26 136419 27 136939 27 137458 28 137977 29 138497 29 139017 29 139536 30 140056 30 140576 29 141096 28 141616 28 142136 27 142656 26 143176 25 143696 24 144216 24 144737 22 145258 20 145780 17 146301 15 146822 13 147344 10 147866 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11899 3 12415 11 12934 14 13453 16 13973 17 14493 18 15013 19 15533 20 16053 21 16573 23 17093 23 17613 23 18134 22 18654 22 19175 21 19695 21 20216 19 20737 17 21258 14 21780 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57991 2 58503 16 59022 20 59540 23 60059 25 60578 26 61098 26 61618 26 62138 26 62658 26 63178 26 63698 25 64218 24 64738 23 65259 20 65779 18 66301 14 66822 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145309 1 145822 13 146339 17 146857 20 147376 22 147895 24 148414 26 148933 28 149452 29 149972 30 150492 30 151011 31 151531 31 152051 31 152571 30 153091 30 153611 30 154131 29 154651 29 155171 28 155691 27 156211 27 156731 26 157251 25 157772 23 158292 23 158813 21 159335 17 159857 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117910 9 118429 11 118947 15 119466 17 119985 19 120505 19 121025 20 121544 21 122064 22 122584 22 123105 22 123625 22 124146 21 124668 18 125190 15 125713 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37 13 554 20 1074 22 1593 23 2112 24 2632 25 3152 25 3672 25 4192 24 4712 24 5232 24 5752 24 6272 24 6793 22 7313 22 7833 21 8354 20 8875 17 9396 15 9917 13 10439 10 10962 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71855 6 72373 10 72892 12 73410 15 73929 16 74448 17 74967 18 75487 18 76006 19 76526 18 77046 18 77566 17 78085 18 78605 17 79125 17 79645 16 80165 15 80685 15 81206 13 81726 13 82246 12 82767 10 83289 8 83812 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97290 13 97808 17 98327 18 98846 20 99366 20 99886 20 100406 20 100926 20 101446 20 101967 19 102487 19 103008 18 103529 17 104050 15 104571 14 105093 10 105619 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27593 9 28111 14 28630 17 29149 19 29668 20 30187 22 30707 22 31226 23 31745 25 32264 26 32784 25 33304 25 33824 24 34344 23 34865 20 35388 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162206 8 162723 13 163241 17 163760 19 164278 22 164796 25 165315 26 165835 27 166354 28 166874 28 167394 28 167914 28 168434 28 168954 27 169474 26 169994 25 170514 24 171035 20 171555 16 172076 12 172596 10 173118 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9220 6 9737 13 10254 18 10773 20 11291 23 11811 24 12330 25 12850 25 13370 25 13889 27 14409 27 14930 26 15450 26 15970 25 16491 24 17012 23 17533 21 18054 19 18576 16 19098 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30033 9 30551 13 31069 16 31588 18 32107 19 32625 21 33145 21 33665 21 34185 22 34704 23 35224 22 35744 22 36264 21 36785 20 37305 19 37826 16 38346 15 38867 12 39390 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155495 8 156013 12 156533 14 157053 15 157573 16 158093 17 158613 18 159133 18 159653 19 160173 19 160693 19 161214 18 161734 18 162255 17 162777 14 163298 12 163820 9 164342 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18796 4 19312 11 19830 14 20350 15 20869 17 21388 18 21908 18 22427 19 22947 19 23467 19 23987 19 24506 19 25026 19 25546 18 26066 17 26586 16 27106 16 27627 13 28148 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28407 17 28924 22 29443 24 29962 26 30481 27 31001 28 31521 28 32041 28 32561 29 33081 29 33602 27 34122 27 34643 25 35164 23 35686 19 36208 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55580 12 56097 17 56614 22 57133 24 57653 24 58172 26 58692 26 59212 26 59732 25 60252 25 60772 24 61293 22 61813 21 62334 19 62856 16 63377 14 63901 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71412 5 71930 9 72448 13 72967 15 73486 17 74005 19 74524 21 75044 22 75563 23 76083 24 76602 24 77122 24 77642 24 78162 23 78682 21 79202 20 79722 18 80242 16 80762 15 81282 15 81802 14 82322 14 82843 13 83363 12 83884 11 84406 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113857 9 113867 3 114376 10 114387 4 114895 5 115414 6 115932 8 116450 11 116969 13 117487 16 118006 19 118525 22 119044 25 119563 27 120082 28 120602 29 121121 30 121641 31 122160 32 122680 33 123200 33 123720 33 124241 32 124761 32 125281 32 125802 31 126323 30 126844 28 127365 26 127886 24 128408 20 128930 16 129452 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110816 4 111332 12 111850 15 112369 18 112888 19 113407 21 113926 23 114445 24 114965 24 115484 26 116004 26 116524 26 117044 26 117564 26 118085 25 118605 25 119126 24 119647 22 120168 20 120689 17 121213 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152089 8 152606 14 153124 17 153643 19 154162 20 154681 21 155201 21 155720 22 156239 23 156758 24 157278 23 157797 24 158317 23 158837 23 159356 23 159876 22 160396 21 160916 20 161437 18 161957 17 162477 15 162998 12 163519 9 164042 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91079 4 91595 10 92113 13 92632 15 93151 16 93671 17 94190 18 94710 18 95230 18 95750 18 96270 17 96790 17 97310 16 97831 14 98351 13 98872 11 99393 9 99915 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130281 7 130798 13 131316 16 131835 18 132354 20 132874 21 133393 23 133913 23 134433 23 134954 23 135474 23 135995 22 136516 20 137038 18 137561 14 138084 10 138608 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2672 11 3191 14 3710 15 4229 17 4749 18 5268 19 5788 19 6308 19 6828 19 7347 20 7867 20 8387 20 8907 19 9427 19 9948 17 10468 16 10988 15 11509 13 12030 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136893 4 137409 12 137927 15 138445 19 138964 21 139483 22 140003 22 140523 23 141042 24 141563 23 142083 23 142603 23 143123 23 143643 22 144164 21 144685 19 145207 15 145730 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166592 10 167110 13 167628 16 168147 18 168667 18 169186 19 169706 19 170226 19 170746 20 171266 19 171786 20 172306 19 172826 19 173346 18 173867 15 174388 12 174910 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27548 8 28065 15 28584 16 29103 18 29623 18 30142 19 30662 19 31182 19 31702 19 32222 19 32742 19 33262 19 33783 18 34303 18 34824 17 35345 16 35866 15 36388 13 36912 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40041 6 40561 9 41081 11 41601 13 42121 14 42641 14 43161 14 43681 14 44201 14 44721 15 45241 15 45761 15 46281 15 46801 15 47321 15 47841 14 48361 14 48881 14 49401 13 49921 12 50441 10 50961 8 51481 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99468 13 99987 15 100507 16 101027 17 101546 18 102066 19 102586 19 103106 19 103625 20 104145 20 104665 20 105184 21 105703 22 106222 23 106742 22 107261 23 107781 23 108301 23 108821 23 109341 22 109861 21 110381 21 110902 19 111422 17 111944 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42575 13 43092 19 43610 23 44129 26 44647 29 45167 29 45686 30 46206 30 46725 31 47245 31 47765 31 48285 31 48805 31 49325 31 49846 30 50366 29 50887 28 51407 27 51928 25 52449 24 52971 20 53493 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151096 12 151613 19 152130 25 152649 29 153168 32 153688 33 154208 34 154728 35 155248 35 155768 36 156288 36 156808 37 157328 37 157848 37 158369 36 158889 36 159411 34 159937 28 160461 24 160983 22 161504 21 162026 19 162548 17 163071 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120217 4 120735 9 121254 12 121773 14 122292 17 122812 17 123332 18 123852 18 124372 18 124892 18 125412 18 125932 18 126452 18 126973 16 127494 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48713 13 49230 18 49748 21 50266 24 50784 26 51302 29 51821 30 52341 30 52861 30 53381 30 53901 30 54421 30 54941 30 55461 29 55982 28 56503 27 57024 25 57545 24 58067 22 58589 19 59112 17 59635 14 60156 12 60679 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40600 7 41118 11 41637 13 42156 14 42676 15 43195 16 43714 17 44233 18 44753 18 45272 19 45792 19 46312 19 46832 19 47351 19 47872 18 48392 17 48913 15 49435 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57747 7 58264 14 58782 18 59301 21 59820 23 60340 24 60860 25 61380 25 61900 26 62420 25 62941 24 63461 23 63983 19 64505 14 65030 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136730 8 137249 10 137768 12 138287 13 138806 14 139325 16 139845 16 140364 17 140884 17 141403 18 141923 18 142443 18 142963 18 143483 17 144003 15 144524 12 145045 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16778 4 17292 12 17810 16 18329 18 18848 19 19367 21 19887 22 20406 23 20926 23 21446 23 21966 23 22486 23 23007 20 23527 18 24047 16 24568 13 25089 10 25610 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109892 11 110408 17 110927 19 111445 22 111964 24 112484 24 113003 26 113523 26 114043 26 114563 26 115083 26 115603 26 116123 26 116643 26 117164 25 117684 25 118205 24 118725 24 119246 23 119767 21 120289 19 120812 15 121336 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110024 15 110541 20 111059 24 111579 26 112099 27 112619 30 113139 32 113659 34 114179 35 114699 36 115219 36 115739 37 116259 37 116779 37 117300 37 117821 36 118343 34 118863 34 119385 32 119906 30 120427 29 120948 27 121469 25 121990 23 122512 19 123034 15 123558 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110482 3 110995 12 111514 15 112032 18 112551 20 113070 21 113590 21 114110 22 114630 21 115150 21 115670 21 116190 21 116710 21 117230 21 117751 20 118271 19 118792 18 119313 16 119834 15 120355 14 120876 12 121399 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27000 11 27517 15 28034 20 28553 21 29071 24 29590 25 30109 27 30629 27 31148 28 31668 27 32188 27 32707 28 33228 26 33748 25 34269 23 34790 21 35310 19 35831 16 36352 13 36873 9 37395 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169167 8 169685 13 170204 16 170723 18 171242 20 171761 21 172280 22 172800 22 173319 23 173839 23 174359 23 174880 21 175400 20 175920 18 176441 16 176962 13 177483 9 178006 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110650 6 111168 10 111687 12 112207 13 112726 15 113246 15 113766 16 114286 17 114806 17 115325 18 115845 19 116366 18 116886 18 117406 18 117927 17 118447 17 118968 16 119489 15 120009 14 120530 12 121051 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87569 6 88087 10 88606 13 89125 14 89644 17 90163 18 90683 18 91202 19 91722 19 92241 20 92761 20 93281 20 93801 20 94321 19 94841 19 95361 19 95881 19 96401 19 96921 18 97442 17 97962 15 98483 12 99006 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,158194 8 158712 11 159231 13 159750 14 160270 15 160790 15 161310 15 161830 15 162350 15 162870 15 163390 15 163910 15 164431 14 164951 14 165472 13 165993 11 166514 9 167036 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24691 3 25207 11 25725 14 26244 17 26763 19 27282 21 27802 22 28322 23 28842 23 29362 24 29882 24 30402 24 30923 23 31443 23 31963 23 32484 22 33004 21 33525 19 34057 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59453 4 59969 9 60488 11 61007 13 61527 13 62047 14 62567 14 63087 14 63607 14 64127 14 64648 13 65168 13 65689 11 66211 9 66732 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89669 6 90187 9 90706 11 91224 14 91744 14 92263 16 92783 16 93303 16 93823 16 94342 17 94862 17 95382 17 95902 16 96422 15 96942 14 97463 11 97983 10 98504 7 99025 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152244 3 152760 11 153279 14 153798 17 154317 19 154836 21 155356 21 155877 21 156398 20 156920 19 157441 18 157962 17 158482 16 159003 15 159524 13 160046 10 160569 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84781 2 85296 10 85813 15 86331 17 86850 19 87370 19 87890 19 88410 19 88930 18 89450 18 89970 18 90491 16 91011 15 91532 13 92053 11 92574 8 93096 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12212 6 12730 10 13249 13 13768 15 14287 17 14807 17 15326 19 15846 19 16366 20 16886 21 17406 21 17926 21 18446 21 18966 21 19486 21 20006 21 20526 20 21047 19 21568 17 22089 16 22610 14 23132 12 23653 10 24177 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43837 5 44355 9 44873 12 45392 13 45911 14 46430 15 46949 16 47468 17 47987 17 48507 17 49026 17 49545 17 50064 17 50583 17 51102 17 51620 18 52139 19 52658 18 53177 18 53697 16 54217 15 54737 13 55257 11 55777 9 56298 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127441 10 127959 13 128477 15 128996 16 129515 17 130033 19 130550 21 131068 23 131586 24 132103 26 132622 26 133142 25 133662 24 134182 23 134702 22 135222 20 135742 18 136263 15 136785 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2731 8 3249 12 3768 14 4288 16 4808 17 5328 19 5848 20 6368 21 6888 21 7409 20 7930 19 8451 18 8973 16 9495 14 10017 11 10540 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61181 6 61698 12 62216 17 62734 20 63253 22 63771 26 64289 29 64808 30 65327 32 65847 32 66367 32 66887 32 67407 32 67927 31 68447 31 68967 30 69487 30 70008 28 70530 25 71051 23 71572 21 72093 18 72614 16 73136 11 73659 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36583 8 37101 12 37620 13 38139 15 38659 15 39178 16 39698 16 40218 16 40738 16 41258 16 41778 16 42298 14 42819 12 43340 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115640 1 116156 8 116675 10 117194 12 117713 14 118233 14 118752 16 119272 16 119792 17 120311 18 120831 18 121351 19 121871 19 122391 19 122911 19 123431 19 123951 19 124472 17 124992 17 125512 16 126033 14 126553 13 127074 11 127595 8 128117 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131379 7 131896 11 132414 13 132933 14 133452 15 133971 16 134490 17 135009 17 135529 17 136048 18 136568 17 137088 17 137607 17 138127 16 138647 15 139166 15 139686 14 140205 13 140725 13 141245 12 141765 10 142285 9 142806 7 143326 6 143847 4
