ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34587 12 35106 13 35625 13 36144 14 36664 13 37183 13 37703 13 38223 12 38744 11 39264 10 39785 8 40307 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55166 3 55681 12 56199 15 56718 17 57238 17 57757 18 58277 18 58797 18 59317 18 59837 17 60357 16 60877 14 61398 12 61919 10 62441 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73981 4 73986 1 73989 6 74498 18 75015 21 75535 21 76055 20 76574 21 77094 20 77614 19 78134 17 78654 16 79174 14 79695 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101828 4 102346 7 102865 8 103384 9 103904 9 104423 10 104942 11 105462 11 105982 11 106502 11 107021 12 107541 11 108060 12 108580 11 109100 11 109620 10 110140 9 110660 9 111181 6 111703 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48123 7 48640 12 49158 14 49676 16 50195 17 50714 18 51234 18 51754 18 52274 18 52794 16 53315 14 53837 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92707 2 93223 7 93742 10 94260 12 94780 13 95299 14 95819 13 96339 13 96859 13 97379 12 97899 12 98420 10 98940 9 99462 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34660 7 35179 10 35698 12 36218 13 36738 14 37258 15 37778 16 38299 15 38820 15 39341 15 39862 15 40382 16 40903 15 41424 14 41944 15 42464 15 42985 14 43506 12 44026 12 44547 10 45067 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18328 8 18847 15 19366 17 19885 18 20405 18 20925 18 21445 17 21965 17 22485 17 23005 16 23525 16 24045 15 24566 14 25087 12 25609 9 26131 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172001 5 172520 6 173040 7 173559 7 174078 8 174598 8 175118 8 175637 9 176157 9 176677 9 177197 9 177717 8 178237 8 178757 7 179277 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91247 2 91766 10 92281 16 92801 16 93321 17 93841 17 94361 17 94881 18 95401 18 95921 18 96442 17 96963 16 97484 15 98005 14 98526 12 99047 11 99568 10 100090 7 100612 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75522 6 76041 8 76561 8 77080 9 77599 10 78119 10 78638 11 79158 12 79678 12 80198 12 80718 12 81238 12 81758 12 82279 11 82799 11 83320 9 83841 7 84364 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61850 9 62370 12 62890 13 63410 14 63930 15 64450 15 64970 16 65490 15 66010 15 66530 15 67051 14 67571 14 68092 12 68613 10 69134 9 69656 7 70178 4 70700 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52771 6 53288 10 53805 13 54324 14 54843 15 55362 15 55881 16 56401 16 56921 15 57440 16 57960 16 58481 14 59001 13 59523 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25076 7 25594 12 26112 16 26631 18 27150 20 27669 21 28189 21 28709 21 29229 21 29749 21 30269 21 30790 19 31311 18 31834 15 32356 12 32879 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21780 7 22298 10 22816 12 23334 14 23853 16 24372 17 24891 18 25411 18 25931 18 26450 19 26970 19 27490 19 28010 18 28530 18 29050 17 29570 17 30091 15 30613 10 31132 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133589 4 134108 9 134121 3 134628 17 135148 16 135668 16 136188 16 136708 16 137228 16 137749 14 138269 14 138791 12 139312 10 139834 7 140356 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,18899 18 19409 27 19919 33 20430 37 20942 39 21453 41 21964 44 22476 45 22988 46 23500 47 24012 47 24523 49 25035 49 25547 49 26059 49 26571 50 27083 50 27596 49 28108 49 28250 1 28620 48 28760 3 29132 48 29271 4 29645 47 29783 3 30157 47 30294 4 30669 46 30806 5 31182 45 31318 4 31694 44 31830 4 32207 43 32341 5 32719 42 32853 5 33232 40 33364 6 33745 39 33876 5 34257 38 34388 5 34770 37 34899 5 35283 35 35411 4 35796 33 35921 6 36309 31 36433 6 36822 29 36945 5 37335 26 37459 3 37850 21 37970 3 38366 14 38482 2 38994 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,301148 12 301657 19 302167 24 302678 27 303188 30 303699 32 304210 34 304721 36 305232 38 305744 38 306255 40 306767 40 307279 40 307791 41 308303 41 308815 41 309327 41 309839 41 310351 41 310863 41 311375 41 311887 41 312400 40 312912 40 313424 40 313937 39 314449 38 314962 37 315475 36 315988 34 316500 34 317014 31 317527 29 318040 26 318554 22 319069 15
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,232957 3 233466 6 233977 7 234487 9 234997 11 235508 12 236019 13 236530 14 237041 15 237552 16 238063 17 238575 17 239086 18 239597 19 240108 20 240620 19 241131 20 241643 20 242154 21 242666 20 243178 19 243689 18 244201 15 244714 12 245227 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,123152 8 123662 12 124172 16 124682 19 125193 21 125704 23 126216 24 126727 26 127239 27 127750 30 128262 31 128774 32 129286 33 129798 34 130309 36 130821 37 131333 38 131845 39 132357 40 132869 41 133381 42 133894 42 134406 43 134918 44 135430 45 135942 46 136454 47 136966 48 137479 48 137991 48 138503 49 139016 48 139528 48 140040 48 140553 48 141065 48 141578 47 142091 46 142603 45 143116 44 143629 43 144142 41 144655 40 145169 37 145684 30 146201 11 146213 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,184895 14 185405 18 185916 20 186427 23 186939 24 187450 26 187962 27 188474 28 188985 29 189497 30 190009 30 190521 30 191033 30 191544 31 192056 31 192568 31 193080 30 193592 30 194104 29 194616 29 195129 27 195641 26 196153 25 196666 23 197178 22 197691 19 198204 16 198719 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,251420 9 251926 20 252437 25 252948 28 253459 30 253970 32 254482 33 254994 34 255505 36 256016 38 256527 39 257039 40 257550 41 258062 42 258573 43 259084 45 259596 45 260108 45 260620 46 261132 46 261644 46 262156 46 262668 47 263180 47 263692 47 264204 47 264716 47 265229 46 265741 46 266254 45 266766 45 267279 44 267792 42 268304 42 268817 40 269330 38 269843 35 270356 32 270870 27 271383 20 271899 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,152390 9 152899 15 153410 19 153921 21 154432 24 154943 26 155455 28 155967 29 156479 29 156991 30 157503 31 158015 31 158527 31 159039 32 159551 32 160064 31 160576 31 161089 30 161601 30 162114 29 162626 28 163139 27 163652 25 164165 23 164678 21 165191 18 165705 14 166221 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,201848 6 202359 11 202871 13 203383 14 203894 16 204406 17 204918 18 205430 19 205942 19 206455 18 206967 19 207480 18 207992 18 208504 18 209017 17 209529 17 210042 16 210554 16 211066 16 211578 16 212091 14 212603 14 213115 14 213627 13 214140 12 214652 11 215164 11 215677 9 216190 7 216703 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,27229 9 27740 14 28251 17 28763 20 29275 22 29786 24 30298 25 30811 26 31322 28 31834 30 32346 31 32858 33 33370 35 33881 37 34393 38 34904 40 35415 42 35927 43 36439 44 36950 46 37462 47 37973 48 38484 50 38995 51 39506 53 40018 53 40530 53 41042 53 41554 53 42066 53 42578 53 43090 53 43602 53 44114 53 44627 52 45139 52 45651 52 46164 51 46676 51 47189 50 47702 49 48214 49 48727 48 49240 47 49753 45 50266 44 50779 43 51292 41 51805 40 52318 38 52831 36 53344 34 53857 32 54370 30 54883 28 55397 23 55911 17
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,244628 22 245137 28 245647 32 246158 35 246669 38 247180 40 247691 42 248202 43 248712 46 249223 48 249735 49 250246 51 250758 51 251269 53 251781 53 252293 54 252805 54 253317 54 253829 54 254340 55 254852 55 255364 55 255876 55 256388 56 256900 56 257412 56 257924 56 258436 56 258948 56 259460 56 259973 55 260485 55 260997 55 261509 55 262021 55 262533 55 263045 55 263558 53 264070 53 264582 53 265095 52 265607 52 266120 51 266632 51 267145 50 267658 49 268170 49 268682 49 269195 48 269707 48 270220 47 270733 46 271245 46 271758 45 272271 44 272784 42 273297 41 273810 40 274323 39 274836 38 275349 37 275863 34 276376 33 276890 31 277406 26 277922 21 278439 15 278957 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,319392 8 319903 11 320414 15 320925 17 321436 19 321948 20 322459 21 322971 22 323483 22 323995 22 324506 23 325018 23 325530 24 326042 24 326553 25 327065 25 327577 25
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,125495 9 126003 17 126514 21 127024 24 127535 26 128047 27 128558 29 129069 30 129581 31 130092 32 130604 33 131116 33 131627 35 132138 36 132650 37 133162 37 133674 37 134186 37 134698 38 135210 38 135722 38 136234 38 136746 38 137258 38 137770 38 138282 38 138794 38 139307 37 139819 37 140332 36 140844 36 141357 35 141870 33 142383 32 142896 31 143409 29 143922 27 144435 26 144949 23 145462 21 145975 19 146489 16 147003 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,177053 7 177557 22 178067 26 178577 32 179088 35 179600 39 180111 44 180622 48 181134 50 181645 52 182157 53 182668 55 183180 56 183691 57 184203 58 184715 58 185227 59 185738 60 186250 60 186762 60 187274 60 187786 61 188298 61 188810 61 189322 61 189834 61 190346 61 190858 61 191370 60 191882 60 192394 60 192906 60 193418 60 193930 60 194442 60 194954 59 195466 59 195978 59 196490 58 197003 57 197515 57 198027 57 198539 56 199052 55 199564 54 200077 53 200589 52 201102 51 201614 50 202127 49 202640 47 203154 44 203668 41 204181 39 204694 37 205208 34 205721 32 206234 30 206748 27 207261 25 207774 23 208287 20 208800 18 209314 15 209827 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,4509 10 5016 17 5525 23 6035 27 6546 30 7058 31 7569 33 8080 35 8592 36 9103 38 9615 39 10126 41 10638 41 11150 42 11662 42 12174 42 12685 44 13197 44 13709 44 14221 44 14732 45 15244 46 15756 46 16268 46 16779 47 17291 47 17803 47 18314 48 18826 48 19337 48 19849 48 20361 48 20872 49 21384 49 21896 48 22408 48 22919 49 23431 49 23943 48 24455 48 24967 47 25480 45 25992 45 26504 43 27016 42 27528 39 28041 35 28553 31 29067 26 29580 22 30094 18 30613 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,89096 2 89603 14 90115 16 90626 19 91138 21 91650 22 92162 24 92674 26 93186 28 93698 29 94210 30 94722 31 95234 33 95746 34 96258 34 96770 35 97282 36 97794 36 98306 36 98818 37 99330 37 99842 37 100354 37 100866 37 101378 37 101890 37 102402 37 102914 37 103426 37 103938 37 104450 37 104962 37 105474 36 105986 36 106498 36 107010 36 107522 35 108034 35 108546 34 109058 33 109570 33 110082 32 110594 32 111106 31 111618 30 112130 29 112642 28 113154 27 113666 26 114178 24 114690 21 115202 18 115714 16 116226 13 116738 11 117251 9 117767 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,259527 11 260037 16 260548 18 261059 21 261570 23 262082 24 262593 25 263105 26 263617 26 264129 26 264641 27 265153 27 265665 27 266177 27 266689 27 267201 27 267713 28 268225 28 268737 28 269249 28 269762 27 270274 26 270786 26 271298 26 271811 25 272324 23 272837 22 273351 19 273864 17 274379 13 274896 2 274899 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,21576 8 22083 17 22593 21 23103 24 23614 26 24126 27 24637 29 25148 31 25660 31 26172 31 26683 32 27195 32 27707 32 28219 31 28731 29 29243 28 29755 28 30267 27 30779 27 31292 26 31804 26 32317 24 32829 24 33342 22 33855 21 34367 21 34880 19 35393 18 35906 15 36419 14 36933 12 37447 12 37961 9 38476 6 38992 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,185858 4 186370 7 186882 9 187394 10 187905 12 188417 13 188929 13 189441 13 189953 14 190465 14 190977 14 191489 15 192001 15 192513 15 193025 16 193537 16 194049 16 194561 16 195073 16 195585 16 196097 16 196609 16 197121 15 197633 15 198145 14 198657 14 199169 13 199681 12 200193 12 200705 11 201217 10 201729 9 202241 8 202753 7 203265 6 203777 5 204289 5 204802 3 205314 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,270156 1 270663 11 271174 13 271685 15 272197 15 272708 17 273220 18 273732 19 274244 19 274757 18 275269 18 275781 18 276293 18 276805 18 277318 17 277830 17 278342 17 278855 15 279368 14 279881 12 280394 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,35330 2 35842 2 36354 2 36866 3 37378 4 37889 5 38401 7 38913 8 39425 8 39937 9 40449 9 40961 9 41473 10 41985 10 42497 10 43009 11 43521 11 44033 11 44545 11 45057 11 45569 11 46081 11 46593 11 47105 10 47617 10 48129 9 48641 9 49153 9 49665 9 50177 8 50689 8 51201 7 51713 7 52225 6 52737 5 53250 2 53763 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,177 19 433 19 689 19 944 20 1200 20 1457 19 1713 19 1969 19 2225 18 2482 17 2738 16 2995 13 3253 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16370 11 16625 14 16880 17 17135 18 17391 18 17647 18 17902 19 18158 19 18414 19 18670 19 18927 18 19183 18 19440 17 19696 17 19953 16 20210 15 20467 13 20724 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16858 3 17111 9 17366 11 17620 14 17875 15 18130 17 18385 18 18641 19 18896 20 19151 21 19407 21 19662 22 19918 22 20174 22 20430 22 20686 21 20943 19 21199 18 21456 15 21713 12 21971 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31489 11 31745 12 32001 13 32257 14 32513 14 32769 15 33025 15 33281 15 33537 15 33793 15 34049 15 34305 15 34561 15 34817 15 35073 15 35329 14 35585 14 35841 13 36097 12 36354 10 36613 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35568 2 35821 13 36076 16 36331 18 36587 19 36842 21 37098 22 37354 22 37610 23 37866 23 38122 23 38378 23 38633 24 38890 23 39146 23 39402 23 39658 23 39914 22 40170 22 40427 20 40683 18 40940 16 41196 15 41453 14 41711 11 41969 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58618 4 58872 9 59127 10 59381 12 59636 13 59891 14 60147 14 60402 15 60658 15 60914 15 61170 15 61426 15 61682 15 61938 15 62195 14 62451 14 62708 13 62964 13 63221 12 63478 11 63735 10 63993 8 64251 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2690 7 2943 13 3197 16 3452 18 3708 18 3964 19 4220 19 4475 20 4732 19 4988 19 5244 19 5500 19 5757 18 6013 18 6270 17 6526 17 6783 15 7040 14 7299 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43646 11 43900 15 44155 16 44410 18 44665 20 44921 20 45177 21 45432 22 45688 22 45945 21 46201 21 46457 21 46713 21 46970 20 47226 19 47483 18 47740 16 47997 15 48254 13 48512 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,27348 9 27603 14 27858 18 28113 20 28369 21 28624 22 28880 22 29136 22 29392 22 29648 21 29904 21 30160 21 30416 20 30673 19 30929 18 31186 17 31442 16 31699 14 31956 12 32213 10 32472 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21225 3 21478 11 21733 13 21989 13 22244 15 22499 16 22755 16 23010 17 23266 17 23522 17 23778 17 24034 16 24290 16 24546 15 24803 14 25060 12 25317 10 25574 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,39129 2 39382 8 39635 11 39889 14 40144 16 40400 16 40655 17 40911 18 41167 18 41423 18 41679 18 41935 18 42191 17 42448 16 42704 15 42961 14 43217 13 43474 10 43733 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55641 9 55895 13 56150 16 56404 18 56660 19 56915 20 57171 21 57426 22 57682 21 57938 21 58194 21 58450 20 58706 20 58963 18 59219 17 59475 17 59731 16 59988 14 60245 12 60502 10 60761 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45796 12 46050 15 46305 17 46560 19 46816 19 47071 21 47327 21 47583 22 47839 22 48095 22 48351 22 48607 22 48864 21 49120 21 49376 20 49633 19 49889 18 50146 17 50403 15 50660 13 50919 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43686 10 43938 15 44193 17 44448 18 44703 19 44959 19 45215 19 45470 20 45726 21 45982 22 46238 22 46494 22 46750 22 47006 22 47263 20 47519 20 47776 19 48033 17 48290 14 48548 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22919 10 23173 14 23428 17 23683 19 23938 21 24194 22 24450 22 24706 23 24962 23 25218 23 25475 22 25731 22 25987 22 26244 21 26500 21 26757 20 27013 19 27270 18 27527 16 27784 15 28041 13 28303 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40795 6 41049 11 41304 14 41559 16 41815 17 42070 18 42326 19 42581 20 42837 20 43093 20 43349 20 43605 20 43861 20 44118 18 44374 18 44632 14 44889 12 45147 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18205 3 18457 12 18711 16 18965 19 19221 20 19476 22 19732 22 19988 22 20244 22 20500 22 20756 22 21012 22 21268 22 21524 22 21781 21 22037 21 22294 20 22551 19 22808 18 23067 14 23326 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35901 10 36154 14 36408 17 36663 18 36918 20 37174 20 37430 20 37686 21 37941 22 38198 21 38454 21 38710 21 38966 21 39222 20 39478 20 39735 19 39991 19 40248 17 40505 16 40762 14 41020 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,20834 10 21089 14 21344 16 21599 18 21855 19 22110 20 22366 21 22622 21 22878 21 23134 21 23390 21 23646 21 23902 21 24159 19 24415 19 24672 18 24929 16 25185 15 25442 13 25701 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,32097 10 32351 14 32605 17 32861 18 33116 20 33372 21 33628 21 33884 22 34140 22 34396 22 34653 21 34909 21 35165 21 35421 21 35678 20 35934 19 36190 19 36447 17 36704 15 36961 13 37219 10 37478 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45057 5 45313 6 45569 6 45825 6 46081 6 46337 6 46593 7 46849 7 47105 7 47361 7 47617 7 47873 7 48129 7 48385 6 48641 6 48897 6 49153 5 49409 5 49665 4 49921 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34211 9 34465 13 34720 16 34976 16 35231 18 35487 20 35743 20 35999 21 36254 23 36510 23 36766 23 37022 23 37279 22 37535 22 37791 22 38047 22 38303 21 38559 21 38816 19 39072 18 39329 16 39585 15 39842 12 40099 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13725 9 13979 13 14234 15 14489 17 14744 19 14999 20 15255 20 15511 21 15767 21 16023 21 16279 21 16535 20 16791 20 17047 19 17304 17 17560 17 17816 16 18073 14 18330 12 18587 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36542 4 36797 7 37052 9 37308 10 37563 12 37819 12 38075 13 38330 14 38586 14 38842 14 39098 15 39353 16 39609 15 39865 15 40122 14 40378 13 40634 11 40891 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35706 7 35958 13 36212 16 36467 18 36722 19 36977 20 37233 21 37488 22 37744 22 38000 22 38256 22 38512 22 38768 21 39023 22 39279 22 39535 22 39792 21 40048 20 40304 20 40560 20 40817 18 41074 16 41331 12 41589 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22839 11 23093 15 23348 17 23603 18 23859 19 24114 20 24370 20 24626 20 24881 21 25137 21 25393 21 25649 21 25905 21 26160 22 26416 22 26673 20 26929 19 27185 19 27442 16 27699 14 27955 12 28212 10 28469 7 28726 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22017 5 22273 7 22529 8 22785 9 23041 9 23297 10 23553 10 23809 10 24065 10 24321 10 24577 11 24833 11 25089 11 25345 10 25601 10 25857 10 26113 10 26369 10 26625 10 26881 10 27137 10 27393 10 27649 9 27905 9 28161 8 28417 8 28673 7 28929 5 29185 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44227 6 44481 9 44736 11 44992 12 45247 13 45503 14 45758 15 46014 15 46270 16 46525 17 46781 17 47037 17 47293 18 47549 18 47805 18 48061 18 48317 18 48573 18 48829 18 49086 17 49342 17 49598 17 49855 16 50112 14 50369 12 50627 10 50884 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12927 3 13178 10 13432 14 13688 15 13943 17 14199 18 14455 18 14711 19 14967 19 15223 19 15479 19 15735 19 15991 19 16248 18 16504 18 16761 16 17017 15 17274 13 17533 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33315 1 33565 12 33819 15 34075 16 34330 17 34585 19 34840 20 35095 21 35351 21 35607 21 35863 21 36119 21 36375 20 36631 20 36887 19 37143 19 37399 18 37656 16 37913 14 38171 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,29251 12 29504 16 29759 17 30014 18 30269 19 30524 20 30780 20 31036 20 31292 20 31548 20 31804 20 32061 19 32317 19 32573 19 32830 18 33087 16 33346 12 33607 6 33865 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17009 7 17262 11 17517 14 17773 20 18029 22 18285 23 18541 23 18797 23 19053 23 19309 23 19566 22 19822 22 20078 22 20335 21 20591 20 20848 19 21105 18 21361 17 21618 16 21875 14 22133 11 22390 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,50078 6 50332 9 50587 11 50843 12 51099 12 51354 13 51611 12 51867 12 52123 12 52380 11 52637 9 52896 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,37633 2 37889 3 38145 4 38401 4 38657 4 38913 4 39169 4 39425 4 39681 4 39937 4 40193 5 40449 4 40705 4 40961 4 41217 4 41473 4 41729 4 41985 3 42241 1 42497 1
