ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158897 7 159415 10 159934 12 160453 14 160973 15 161493 15 162012 16 162532 16 163052 16 163572 16 164093 14 164613 14 165134 12 165654 11 166175 10 166696 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60394 8 60913 11 61433 12 61952 14 62472 14 62992 15 63512 16 64032 16 64552 16 65073 16 65593 16 66113 16 66633 16 67153 15 67674 14 68194 12 68714 11 69235 9 69758 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103613 9 104130 14 104649 16 105167 19 105687 20 106206 22 106726 22 107246 21 107766 20 108287 18 108807 17 109328 15 109851 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,166487 3 167001 13 167518 18 168037 21 168557 22 169077 23 169597 24 170117 25 170637 26 171157 26 171677 26 172197 26 172717 26 173237 26 173758 25 174278 24 174798 24 175319 22 175840 20 176362 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120582 7 121100 12 121619 14 122138 16 122658 16 123178 16 123697 17 124217 17 124737 16 125257 16 125777 15 126297 14 126817 13 127337 12 127857 10 128377 8 128897 7 129418 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143274 6 143789 13 144308 15 144827 17 145346 18 145866 18 146386 18 146906 18 147426 18 147947 17 148467 16 148988 14 149510 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,786 14 1305 16 1824 18 2343 20 2863 20 3383 20 3903 20 4423 20 4944 19 5464 19 5984 19 6504 18 7024 18 7545 15 8066 12 8587 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1392 10 1911 12 2430 14 2949 15 3469 15 3988 16 4507 17 5025 19 5544 20 6064 19 6583 20 7103 20 7623 19 8143 19 8663 18 9183 18 9703 18 10224 16 10746 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151456 7 151973 12 152491 15 153009 18 153527 20 154046 21 154565 22 155085 22 155604 23 156124 23 156644 23 157164 23 157684 22 158204 20 158724 18 159245 15 159766 11 160287 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34438 7 34956 11 35475 13 35994 14 36513 15 37032 17 37551 18 38070 19 38590 19 39110 19 39630 19 40150 18 40670 18 41190 17 41710 16 42230 15 42750 14 43271 12 43793 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110282 13 110799 19 111317 22 111836 24 112355 25 112875 26 113395 26 113915 27 114435 27 114955 27 115476 26 115996 26 116516 26 117037 24 117558 22 118080 18 118602 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105150 6 105669 9 106187 11 106706 13 107226 13 107746 14 108266 14 108786 14 109306 14 109826 14 110346 14 110867 13 111387 13 111907 13 112428 12 112949 11 113470 10 113991 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168515 6 169032 11 169549 15 170067 18 170586 20 171104 22 171622 25 172141 27 172660 28 173180 28 173700 27 174220 25 174740 23 175260 21 175780 17 176300 15 176820 13 177341 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161250 7 161767 12 162286 14 162805 16 163324 19 163844 20 164363 22 164883 24 165403 26 165923 27 166443 27 166963 27 167483 27 168004 26 168525 25 169046 23 169566 23 170087 21 170609 18 171131 15 171654 11 172180 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1267 11 1786 13 2305 14 2825 14 3345 15 3865 14 4385 14 4905 14 5425 14 5945 13 6466 11 6988 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13193 8 13711 11 14230 13 14749 14 15268 15 15787 16 16307 16 16826 17 17345 18 17864 19 18383 20 18903 20 19422 20 19942 20 20462 19 20982 18 21502 17 22023 13 22546 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162461 1 162977 7 163494 10 164013 12 164532 13 165051 14 165571 14 166090 15 166610 15 167130 15 167650 15 168170 15 168690 15 169210 15 169731 13 170251 13 170772 11 171292 10 171813 8 172336 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91977 12 92494 17 93013 19 93532 21 94051 23 94571 23 95091 24 95610 25 96130 25 96650 25 97170 24 97691 23 98211 22 98734 19 99259 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103664 3 104182 7 104700 10 105218 13 105737 14 106256 16 106775 17 107295 17 107815 18 108335 18 108855 18 109375 18 109896 17 110417 15 110938 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136858 3 137375 9 137893 12 138411 15 138930 16 139450 17 139969 18 140489 18 141009 17 141529 17 142049 17 142569 16 143089 16 143609 15 144129 14 144650 12 145170 10 145693 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120024 8 120542 11 121061 13 121580 15 122100 15 122619 17 123139 17 123659 17 124179 17 124699 16 125220 14 125740 13 126260 12 126780 11 127301 10 127822 8 128344 5 128866 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102965 5 103483 10 104001 14 104521 14 105041 14 105561 14 106081 14 106601 14 107121 14 107641 14 108161 14 108681 14 109201 14 109721 13 110241 12 110761 11 111281 10 111805 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30719 6 31237 12 31756 14 32275 16 32794 18 33314 18 33834 18 34354 19 34874 19 35394 19 35914 20 36434 20 36954 20 37474 20 37994 19 38515 18 39035 17 39556 15 40076 14 40597 11 41120 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8734 11 9252 14 9771 15 10291 16 10811 16 11331 17 11851 17 12371 17 12891 17 13412 16 13932 16 14453 15 14974 14 15495 12 16018 9 16541 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143491 9 144010 12 144530 13 145050 15 145570 16 146090 17 146611 16 147131 17 147651 17 148172 17 148693 16 149214 14 149736 12 150257 10 150781 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17571 8 18089 11 18608 13 19128 14 19647 16 20166 17 20686 17 21206 17 21726 17 22246 17 22766 17 23287 15 23807 15 24328 12 24849 10 25371 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114211 11 114731 12 115251 13 115770 14 116289 15 116808 16 117327 17 117846 18 118366 18 118886 18 119406 17 119927 16 120447 15 120968 13 121488 12 122009 10 122531 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96748 13 97267 15 97787 17 98306 19 98826 20 99346 21 99866 22 100386 24 100907 24 101427 21 101449 1 101948 18 102470 15 102992 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121977 5 122492 15 123009 19 123526 24 124045 26 124564 28 125084 28 125604 28 126125 27 126645 27 127165 27 127686 22 128207 15 128729 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94327 3 94840 13 95357 18 95875 21 96394 23 96913 24 97433 24 97953 24 98473 24 98993 24 99513 24 100033 24 100554 23 101074 22 101595 20 102117 17 102642 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133916 7 134433 12 134951 15 135470 17 135990 17 136509 18 137029 18 137549 18 138069 18 138588 19 139108 19 139629 16 140149 15 140670 13 141191 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59384 12 59903 17 60422 19 60942 20 61462 21 61982 21 62502 21 63022 21 63542 21 64063 20 64583 20 65104 19 65625 17 66147 13 66670 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62871 9 63389 13 63908 15 64427 17 64946 19 65466 19 65986 19 66505 20 67025 20 67545 20 68065 20 68585 19 69106 18 69626 18 70146 17 70666 16 71187 14 71707 13 72228 11 72749 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102800 12 103317 16 103835 18 104354 19 104872 21 105392 17 105911 17 106431 17 106951 16 107471 16 107990 17 108510 17 109030 17 109551 21 110071 19 110591 17 111112 15 111633 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151566 9 152083 13 152602 15 153122 16 153641 17 154161 17 154681 17 155201 18 155721 18 156241 18 156761 17 157282 16 157802 16 158323 14 158845 11 159366 9 159889 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93952 11 94466 19 94983 23 95501 25 96020 27 96540 27 97060 27 97580 27 98100 27 98620 26 99141 24 99662 22 100183 20 100705 16 101227 13 101750 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6718 14 7237 16 7756 18 8275 20 8795 20 9315 20 9835 20 10356 19 10876 19 11397 18 11918 17 12439 15 12960 13 13482 10 14004 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165698 8 166216 13 166734 16 167253 19 167773 19 168292 21 168812 21 169332 21 169852 21 170372 20 170893 18 171415 13 171941 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67015 4 67533 8 68052 9 68571 11 69090 12 69609 14 70128 15 70647 16 71167 16 71686 17 72206 17 72725 18 73245 18 73765 18 74285 18 74805 17 75325 17 75846 15 76366 14 76887 12 77409 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70804 6 71320 12 71838 15 72357 17 72877 18 73396 19 73915 20 74435 20 74955 20 75474 21 75994 20 76514 20 77035 17 77555 16 78076 14 78597 11 79118 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53511 6 54026 12 54544 15 55063 16 55582 17 56101 18 56621 18 57141 18 57660 19 58180 19 58700 19 59221 18 59741 17 60262 16 60783 14 61304 12 61825 9 62347 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118638 3 119154 10 119673 13 120191 16 120710 18 121228 20 121747 22 122267 23 122786 24 123306 24 123826 24 124347 23 124867 23 125388 21 125909 19 126431 16 126955 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17326 4 17844 7 18361 11 18880 12 19398 15 19916 17 20434 19 20953 21 21472 22 21992 22 22512 22 23032 21 23552 21 24072 20 24592 18 25112 17 25634 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14265 20 14782 26 15301 28 15820 30 16340 30 16861 29 17381 29 17903 27 18425 25 18946 24 19468 22 19989 20 20511 18 21034 13 21559 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69785 8 70303 11 70822 13 71342 14 71861 15 72381 16 72901 16 73421 16 73941 16 74461 16 74981 16 75501 16 76021 16 76541 15 77061 15 77581 15 78102 13 78624 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47450 10 47970 11 48489 13 49008 14 49528 14 50047 15 50567 15 51087 15 51607 15 52127 14 52647 14 53167 13 53687 13 54207 12 54728 10 55248 9 55771 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159298 6 159814 15 160334 17 160853 21 161373 21 161893 21 162414 20 162934 20 163454 20 163975 19 164496 17 165016 16 165537 14 166058 11 166582 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62408 3 62926 8 63445 10 63964 12 64484 12 65003 14 65523 14 66043 14 66563 15 67083 15 67603 15 68123 15 68643 15 69164 15 69684 15 70205 13 70726 12 71248 10 71769 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56010 2 56526 8 57044 10 57564 11 58083 12 58602 13 59122 13 59641 13 60161 13 60681 12 61201 11 61721 10 62241 10 62761 9 63281 8 63802 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2472 8 2991 12 3510 14 4030 14 4549 15 5069 15 5589 15 6109 15 6628 16 7148 17 7668 17 8188 17 8708 16 9229 15 9749 13 10270 10 10792 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89186 10 89703 14 90221 18 90741 18 91260 20 91780 20 92300 20 92820 20 93340 19 93860 18 94381 15 94901 13 95422 10 95943 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170323 8 170841 11 171360 13 171879 15 172398 16 172918 17 173438 18 173958 18 174478 18 174998 18 175518 18 176038 17 176558 15 177078 14 177598 13 178118 12 178639 11 179159 9 179680 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137925 10 138442 17 138961 19 139480 21 140000 21 140520 21 141040 21 141560 21 142080 21 142601 20 143122 19 143643 17 144165 14 144688 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5571 7 6088 11 6607 14 7126 15 7645 17 8165 17 8685 18 9204 19 9724 19 10244 19 10764 18 11284 17 11805 15 12326 13 12848 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7942 3 8464 4 8986 4 9494 16 10012 19 10531 21 11051 21 11571 21 12092 20 12605 27 13126 26 13647 25 14168 24 14688 23 15210 21 15731 19 16253 16 16777 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125236 6 125755 8 126274 9 126793 11 127312 13 127831 14 128351 14 128870 15 129390 15 129910 15 130430 15 130950 15 131470 15 131991 14 132512 13 133033 11 133554 9 134076 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152907 7 153427 7 153947 7 154467 7 154986 8 155507 7 156027 6 156545 8 157064 9 157583 9 158102 9 158620 11 159139 11 159657 13 160175 14 160694 15 161212 16 161731 17 162250 17 162769 18 163288 18 163808 17 164328 16 164848 14 165369 10 165890 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23883 7 24401 11 24920 13 25440 13 25959 15 26478 16 26998 16 27518 16 28038 17 28557 17 29077 17 29598 16 30118 15 30639 14 31160 12 31681 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85813 4 86329 11 86846 15 87364 18 87883 19 88403 19 88923 19 89443 19 89963 19 90483 18 91003 18 91523 18 92043 17 92563 16 93083 15 93605 12 94127 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89030 5 89547 10 90065 13 90584 15 91103 16 91623 16 92143 16 92663 16 93184 15 93704 15 94225 14 94746 13 95268 10 95791 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16199 8 16717 13 17236 16 17755 17 18275 17 18795 17 19315 17 19835 17 20355 17 20876 15 21397 14 21918 13 22440 10 22962 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63854 6 64373 9 64892 11 65412 12 65931 14 66451 15 66971 15 67490 17 68010 18 68530 18 69050 18 69570 18 70091 17 70612 16 71132 16 71653 15 72174 14 72696 11 73217 10 73740 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55263 11 55781 15 56300 17 56820 17 57339 18 57859 18 58379 18 58899 19 59419 18 59939 18 60460 17 60980 17 61500 17 62021 16 62541 16 63062 14 63583 12 64103 11 64625 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43227 14 43746 15 44265 16 44784 17 45303 18 45822 17 46341 17 46861 17 47381 17 47901 17 48421 17 48941 17 49461 17 49981 16 50501 15 51022 12 51545 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36702 7 37219 12 37737 15 38256 17 38775 18 39294 19 39813 20 40332 21 40851 21 41370 21 41889 21 42408 20 42927 19 43447 18 43967 16 44487 13 45009 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43601 5 44118 10 44637 12 45157 12 45676 14 46196 14 46716 15 47236 15 47756 15 48276 15 48797 14 49317 14 49838 13 50359 11 50881 8 51404 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172370 5 172887 10 173406 12 173925 13 174444 15 174963 16 175483 16 176003 16 176523 17 177043 17 177563 17 178083 17 178603 16 179123 15 179644 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,694 17 1213 19 1733 19 2253 19 2773 19 3293 19 3814 17 4335 15 4856 13 5378 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40931 9 41449 13 41968 15 42488 17 43007 19 43527 20 44047 20 44568 19 45088 18 45609 16 46130 13 46652 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175568 7 176083 14 176600 19 177119 20 177638 21 178158 21 178677 22 179197 22 179718 20 180239 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2 18 521 20 1041 21 1561 22 2081 21 2601 21 3121 21 3641 21 4161 20 4681 17 5201 13 5721 10 6241 6 6761 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20783 5 21300 10 21819 13 22339 13 22858 15 23378 16 23897 18 24417 18 24937 19 25457 19 25977 19 26497 19 27018 18 27538 18 28058 18 28579 18 29100 17 29621 16 30142 9 30154 1 30662 9 30674 1 31183 8 31194 1 31705 6 31714 2 32226 5 32234 3 32746 11 33268 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12837 5 13354 10 13873 12 14392 14 14912 15 15432 15 15952 15 16471 16 16991 15 17511 14 18031 13 18552 11 19072 10 19593 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171707 8 172226 12 172745 14 173265 16 173785 17 174305 17 174825 18 175345 18 175866 16 176386 16 176906 16 177426 15 177947 13 178468 7 178476 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156113 6 156630 10 157147 13 157665 15 158182 18 158701 19 159220 20 159739 20 160259 20 160778 20 161298 19 161818 19 162338 18 162858 17 163378 16 163898 15 164418 14 164938 13 165458 13 165978 12 166499 10 167020 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58892 3 59410 6 59929 8 60448 9 60967 10 61487 11 62007 11 62526 12 63046 12 63567 12 64087 12 64607 12 65128 11 65650 9 66171 8 66692 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81115 6 81632 9 82150 11 82669 12 83188 13 83707 14 84226 15 84746 15 85265 16 85785 16 86304 17 86824 17 87344 17 87864 17 88385 16 88906 14 89427 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89099 9 89617 12 90136 14 90655 16 91175 16 91695 16 92215 17 92735 17 93255 17 93775 17 94295 17 94817 14 95338 13 95860 10 96384 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4778 9 5296 12 5814 16 6333 18 6852 20 7371 21 7891 22 8411 23 8931 23 9451 24 9971 24 10492 23 11012 23 11532 23 12053 22 12573 21 13094 19 13613 19 14134 17 14655 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101179 1 101695 9 102214 11 102733 13 103253 13 103773 13 104292 14 104812 14 105332 14 105852 14 106372 14 106893 13 107413 13 107933 13 108454 12 108975 10 109496 9 110018 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71947 1 72464 7 72982 10 73501 11 74020 13 74539 14 75058 15 75577 16 76097 16 76617 15 77137 15 77658 14 78179 13 78699 13 79220 12 79741 10 80261 10 80783 8 81304 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79630 2 80147 8 80666 11 81185 12 81704 13 82224 13 82744 13 83264 12 83784 12 84305 10 84825 9 85346 7 85868 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138653 6 139171 10 139690 11 140210 12 140730 13 141250 14 141770 14 142290 14 142811 14 143332 13 143853 11 144375 9 144897 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77726 3 78243 8 78761 10 79280 12 79798 14 80317 15 80836 16 81354 17 81873 18 82393 17 82912 18 83432 17 83952 16 84472 15 84992 14 85513 13 86034 11 86554 10 87076 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133024 5 133542 8 134061 10 134580 12 135100 13 135619 14 136139 14 136659 14 137179 13 137699 13 138219 13 138739 12 139259 12 139780 10 140301 8 140823 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96164 14 96681 18 97200 20 97719 22 98238 23 98758 23 99277 23 99797 23 100317 23 100837 22 101357 22 101877 21 102397 20 102918 16 103439 13 103961 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127013 4 127531 7 128050 9 128569 10 129088 11 129607 12 130127 12 130647 13 131167 13 131686 13 132207 12 132727 12 133248 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132166 6 132683 10 133200 15 133718 18 134237 19 134757 19 135276 20 135796 20 136316 18 136837 16 137358 13 137879 10 138401 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142880 9 143398 14 143917 16 144436 19 144955 23 145474 25 145994 25 146513 26 147033 26 147553 26 148073 26 148593 26 149114 25 149635 24 150156 23 150686 13 151207 11 151730 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45660 1 45662 7 46178 13 46698 14 47217 15 47737 16 48257 16 48777 16 49297 16 49817 16 50337 16 50857 16 51378 15 51898 14 52419 13 52940 11 53461 9 53984 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59857 6 60376 9 60895 10 61415 11 61934 12 62454 12 62973 13 63493 13 64013 13 64533 13 65052 14 65572 14 66092 14 66612 14 67133 12 67653 11 68174 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174624 7 175139 13 175657 15 176175 18 176695 19 177215 19 177735 19 178255 19 178775 19 179295 19 179815 17 180337 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172591 2 173107 8 173626 9 174145 10 174664 11 175184 11 175704 11 176224 11 176744 11 177263 12 177783 12 178303 12 178823 11 179343 10 179864 8 180386 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102956 5 103474 7 103993 8 104512 9 105031 10 105551 10 106070 11 106590 11 107110 11 107630 11 108150 11 108671 10 109191 10 109712 9 110233 8 110754 7 111276 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154649 5 155167 17 155686 19 156206 20 156726 20 157246 20 157766 19 158287 17 158807 16 159328 14 159849 11 160370 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51345 4 51861 10 52380 12 52898 14 53417 16 53937 16 54456 17 54976 18 55497 17 56017 17 56537 17 57058 16 57579 14 58100 13 58623 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96892 4 97408 13 97926 18 98445 19 98964 20 99483 21 100003 21 100522 22 101042 22 101562 22 102082 21 102602 20 103122 19 103643 17 104164 14 104686 10 105210 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174942 7 175460 10 175979 12 176497 14 177017 15 177537 15 178057 15 178577 15 179097 14 179618 13 180140 10 180664 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90398 7 90916 11 91435 12 91955 13 92475 13 92995 14 93515 14 94035 14 94555 14 95075 14 95595 13 96116 12 96636 12 97157 11 97677 10
