ImageId,EncodedPixels
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171690 13 172201 15 172712 17 173223 18 173734 19 174246 19 174757 20 175268 21 175780 21 176291 22 176803 22 177314 22 177826 22 178337 23 178848 23 179360 22 179871 23 180382 24 180893 24 181405 24 181916 24 182427 25 182938 26 183450 25 183961 26 184472 27 184983 27 185495 26 186006 26 186518 26 187029 25 187541 24 188053 22 188565 21 189077 20 189589 19 190101 15 190614 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,160806 15 161318 17 161830 19 162342 21 162854 23 163366 27 163878 31 164390 35 164902 37 165414 39 165926 41 166438 43 166950 45 167462 48 167974 49 168486 51 168998 52 169510 54 170022 55 170534 55 171046 55 171558 55 172070 55 172582 4 172591 46 173095 3 173104 45 173608 1 173615 46 174118 4 174124 49 174640 45 175155 42 175670 39 176186 35 176716 17 177235 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,9490 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,153350 3 153860 7 154370 10 154881 12 155392 14 155903 16 156414 18 156926 18 157437 20 157949 21 158461 21 158973 21 159486 20 159999 19 160512 17 161025 16 161538 14 162051 11 162565 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,244959 4 245468 11 245979 14 246490 18 247001 21 247512 25 248024 28 248535 31 249047 33 249559 34 250071 35 250583 36 251095 37 251607 37 252119 36 252632 34 253145 29 253659 22 254173 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,98590 11 99100 14 99609 18 100120 19 100631 21 101141 24 101653 24 102164 25 102675 27 103186 28 103698 28 104209 29 104721 29 105232 29 105743 29 106255 28 106767 26 107279 24 107794 19 108313 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,123181 2 123685 15 124193 4 124208 6 124701 6 124723 4 125211 5 125236 3 125720 6 125749 3 126230 6 126261 3 126740 7 126773 3 127250 8 127286 1 127759 11 127798 1 128269 13 128310 1 128778 16 128822 1 129287 20 129334 1 129798 22 129845 1 130309 24 130357 1 130818 28 130868 1 131329 30 131379 1 131841 31 131891 1 132353 32 132401 2 132864 35 132910 4 133376 50 133888 49 134400 48 134911 49 135423 48 135934 48 136444 50 136955 50 137467 50 137977 52 138487 53 138997 55 139509 55 140020 54 140531 53 141043 51 141555 49 142066 46 142577 44 143089 42 143601 40 144113 36 144625 33 145137 31 145649 26 146162 22 146674 20 147187 16 147699 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,251736 6 252246 9 252757 10 253267 12 253770 22 254280 24 254790 25 255301 26 255811 28 256321 30 256830 33 257341 34 257852 34 258363 35 258877 32 259390 31 259907 14 259922 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,181775 15 182285 19 182796 23 183308 24 183820 27 184332 28 184844 29 185356 30 185868 31 186380 31 186892 31 187404 31 187916 31 188428 31 188940 31 189452 30 189964 30 190477 2 190489 16 191003 14 191516 12 192030 9 192545 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,118486 4 118993 13 119503 19 120013 24 120524 31 121034 36 121545 37 122056 38 122566 40 123077 41 123587 43 124106 27 124134 8 124607 1 124618 27 124646 8 125130 27 125160 6 125643 26 125672 5 126158 23 126183 5 126670 23 126696 2 127157 1 127182 23 127208 1 127668 1 127694 22 128208 20 128720 21 129232 21 129745 18 130257 16 130769 13 131281 11 131793 7 132305 2 132816 2 133327 1 133838 1 134349 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,121999 4 122508 9 123019 11 123529 15 124040 17 124550 20 125061 23 125573 24 126084 26 126595 27 127106 28 127617 29 128127 30 128637 31 129144 35 129654 35 130165 35 130676 34 131188 32 131700 30 132212 28 132725 23 133239 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,271 2 286 2 782 2 798 2 1294 1 1310 2 1806 1 1822 2 2334 1 2829 1 2846 1 3341 1 3852 1 4364 1 4381 1 4892 1 5387 1 5403 1 5898 1 6410 1 6426 1 6921 1 6937 1 7432 1 7448 1 7942 2 8454 2 8965 5 9477 6 9988 8 10500 9 10511 1 11008 1 11013 4 11028 19 11519 2 11526 2 11538 24 12030 3 12048 29 12556 35 13063 40 13574 41 14084 43 14595 44 15104 1 15107 44 15616 47 16128 47 16639 48 17151 48 17664 44 18176 24 18688 20 19201 17 19713 15 20230 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,109834 4 110343 7 110852 14 111363 15 111874 16 112385 17 112897 17 113409 17 113921 16 114432 16 114944 16 115457 14 115969 12 116482 9 116995 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,101689 3 102199 6 102710 8 103221 9 103732 10 104244 10 104755 11 105267 11 105779 11 106291 11 106804 9 107316 9 107829 6 108342 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,128691 1 129202 2 129713 3 130225 3 130736 4 131248 4 131760 4 132272 4 132784 4 133296 4 133808 4 134320 4 134832 4 135345 3 135858 2 135882 1 136371 1 136884 20
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,113496 1 113498 1 113978 6 113985 1 114004 10 114490 18 114512 15 115002 37 115514 37 116026 38 116538 38 117050 38 117562 38 118074 38 118586 38 119098 38 119610 38 120122 37 120634 36 121150 31 121667 25 122186 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,130796 2 131306 5 131812 12 132321 16 132832 17 133344 18 133855 19 134367 20 134879 19 135391 19 135903 17 136415 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,105350 6 105860 11 106370 14 106881 16 107391 18 107903 18 108414 19 108925 20 109437 20 109948 21 110460 21 110972 20 111483 20 111995 19 112510 15 113022 14 113534 13 114046 11 114558 9 115070 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,189023 2 189534 15 190046 17 190557 18 191069 19 191581 19 192093 20 192605 20 193117 20 193630 17 194143 15 194657 11 195171 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 6 643 22 1161 23 1680 24 2199 24 2719 23 3238 23 3757 23 4276 23 4795 23 5314 23 5834 22 6353 22 6872 22 7392 21 7911 21 8431 19 8951 17 9471 15 9991 12 10511 10 11032 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,777 10 1293 15 1812 16 2330 17 2849 17 3367 18 3886 18 4405 19 4924 19 5443 19 5962 19 6481 19 7000 19 7519 19 8038 19 8557 19 9076 19 9595 19 10114 19 10633 18 11152 18 11671 17 12190 17 12710 15 13229 15 13748 14 14267 14 14787 12 15306 11 15826 9 16347 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78919 9 79437 13 79956 15 80474 17 80992 19 81511 19 82030 20 82549 20 83068 21 83587 21 84106 21 84625 21 85144 22 85663 22 86182 22 86702 21 87221 21 87740 21 88260 19 88779 19 89299 18 89818 17 90338 16 90859 12 91380 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 6 104739 8 105256 11 105774 13 106293 14 106811 16 107330 17 107849 18 108368 18 108887 19 109406 20 109925 20 110444 20 110963 21 111482 21 112001 21 112520 21 113039 21 113558 22 114077 22 114596 22 115116 21 115635 21 116155 20 116674 20 117194 19 117713 19 118233 17 118753 16 119273 14 119794 11 120317 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,964 11 1480 17 1997 21 2514 23 3032 24 3550 26 4068 27 4587 27 5105 28 5624 28 6143 27 6662 27 7181 26 7700 26 8220 24 8740 21 9259 20 9780 16 10300 14 10821 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103092 6 103607 14 104123 19 104640 23 105158 25 105675 28 106193 30 106711 31 107229 32 107748 32 108266 33 108785 33 109304 33 109822 34 110341 34 110860 33 111379 32 111898 31 112417 30 112937 28 113457 24 113977 18 114498 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42922 7 43439 10 43957 12 44475 13 44993 15 45512 15 46030 16 46548 17 47067 17 47585 18 48104 18 48623 18 49141 19 49660 19 50179 19 50698 18 51217 18 51736 17 52255 17 52774 16 53293 15 53813 13 54333 12 54853 10 55373 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49722 6 50238 13 50756 16 51274 18 51792 20 52310 21 52829 21 53347 22 53866 23 54385 23 54904 22 55422 23 55941 23 56460 23 56979 22 57499 21 58018 20 58538 18 59057 16 59578 13 60099 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34745 6 35263 8 35782 10 36301 10 36819 12 37338 13 37857 13 38376 14 38895 14 39414 14 39934 14 40453 14 40972 14 41491 14 42010 14 42530 13 43049 14 43568 14 44087 14 44606 14 45126 13 45645 13 46164 13 46684 12 47203 11 47723 10 48242 10 48762 8 49282 7 49802 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41573 6 42089 11 42606 14 43123 16 43641 17 44160 18 44678 19 45196 20 45715 20 46234 20 46753 20 47271 21 47790 21 48309 20 48829 19 49348 18 49868 16 50388 14 50908 12 51429 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121206 13 121722 19 122240 22 122758 25 123277 26 123796 27 124315 28 124834 28 125353 29 125872 29 126392 28 126912 27 127432 26 127952 25 128473 23 128994 20 129516 16 130041 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45098 7 45615 11 46132 14 46650 15 47168 16 47686 17 48204 18 48723 19 49241 20 49760 19 50278 20 50797 20 51316 20 51834 20 52353 20 52872 19 53391 19 53910 19 54428 19 54947 18 55466 18 55985 17 56504 16 57023 16 57542 15 58061 14 58580 14 59100 12 59619 12 60139 10 60658 8 61179 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38028 7 38544 12 39061 14 39578 17 40095 19 40613 20 41131 22 41648 24 42166 25 42685 25 43203 26 43722 26 44241 26 44759 27 45278 27 45797 26 46316 26 46835 25 47355 23 47874 22 48394 20 48914 18 49435 14 49959 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122386 6 122903 9 123420 13 123938 14 124456 16 124974 18 125492 19 126011 20 126530 20 127048 21 127567 21 128086 21 128605 21 129124 21 129643 21 130163 19 130682 18 131203 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32197 7 32714 11 33232 13 33749 15 34267 17 34785 18 35303 19 35821 20 36339 21 36858 21 37376 22 37895 21 38414 21 38933 21 39451 22 39970 21 40489 21 41008 20 41527 20 42046 19 42565 19 43084 18 43604 16 44123 15 44643 13 45163 10 45683 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 4 69987 9 70505 12 71023 14 71542 14 72060 16 72579 16 73097 18 73616 18 74135 18 74653 19 75172 19 75691 19 76210 19 76729 19 77248 19 77767 19 78286 19 78805 19 79324 18 79844 17 80363 17 80883 16 81402 15 81921 15 82441 14 82960 13 83480 12 83999 12 84518 11 85038 10 85558 8 86077 7 86598 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84989 10 85502 17 86019 19 86537 21 87055 22 87574 22 88092 24 88610 25 89129 25 89648 25 90167 25 90686 25 91205 25 91724 25 92243 25 92763 24 93283 23 93803 21 94323 20 94843 18 95364 15 95885 11 96411 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80432 6 80949 9 81466 12 81983 14 82501 15 83019 16 83537 17 84055 18 84573 19 85091 20 85609 21 86128 21 86647 20 87165 21 87684 21 88203 20 88721 20 89240 20 89759 19 90278 18 90797 17 91316 17 91835 16 92355 14 92874 14 93394 12 93914 10 94435 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,546 4 1062 9 1579 12 2097 14 2616 14 3134 16 3653 16 4171 17 4690 18 5209 18 5728 19 6246 20 6765 20 7284 20 7803 20 8322 20 8841 20 9360 20 9879 20 10398 20 10917 20 11436 19 11955 19 12474 18 12994 17 13513 16 14032 16 14552 14 15072 13 15592 11 16112 9 16634 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64695 9 65212 12 65729 14 66247 16 66765 17 67283 18 67801 19 68319 20 68837 21 69355 21 69873 22 70391 23 70910 22 71428 22 71947 21 72466 20 72985 19 73504 18 74023 17 74543 15 75062 13 75582 10 76103 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27926 11 28441 17 28958 21 29475 23 29993 25 30510 27 31028 28 31546 29 32064 29 32583 29 33101 29 33620 28 34139 27 34657 27 35177 25 35696 24 36216 22 36736 19 37256 16 37779 1 37781 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116082 15 116598 20 117115 24 117632 28 118150 30 118668 32 119186 34 119704 36 120222 38 120741 38 121260 38 121779 39 122298 39 122817 39 123336 39 123855 38 124375 37 124895 35 125415 33 125936 30 126456 28 126977 25 127497 22 128017 20 128538 16 129060 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40224 9 40740 21 41257 25 41774 29 42291 31 42809 33 43327 34 43846 34 44364 35 44883 35 45401 36 45920 36 46439 35 46959 33 47478 33 47998 31 48518 28 49038 26 49559 22 50079 19 50601 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51691 10 52204 18 52722 20 53240 21 53758 22 54276 24 54794 25 55313 24 55832 24 56350 25 56869 25 57388 24 57907 24 58426 23 58946 22 59465 21 59985 19 60504 18 61024 16 61544 14 62065 11 62589 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51458 9 51975 12 52492 14 53009 17 53526 19 54043 21 54561 22 55079 23 55598 22 56116 23 56635 22 57154 21 57672 20 58191 19 58711 17 59230 16 59750 13 60270 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115790 12 116307 18 116824 22 117343 24 117861 27 118380 28 118898 31 119417 32 119936 33 120455 33 120974 34 121493 34 122013 33 122532 34 123051 34 123571 33 124091 31 124611 30 125130 30 125651 27 126171 26 126691 25 127212 22 127733 19 128255 17 128776 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15746 10 16263 14 16781 16 17299 18 17817 20 18336 21 18854 22 19373 22 19891 23 20410 23 20929 23 21448 23 21966 24 22485 24 23004 23 23523 23 24043 21 24562 21 25081 20 25600 19 26120 17 26639 17 27159 15 27679 12 28200 9 28721 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70230 5 70747 9 71265 12 71783 14 72301 16 72820 17 73338 18 73857 19 74376 19 74895 20 75413 21 75932 21 76451 21 76970 21 77489 21 78008 21 78527 21 79046 21 79565 21 80084 21 80603 21 81122 21 81641 21 82160 20 82680 19 83199 18 83719 16 84239 14 84758 13 85279 10 85799 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22545 8 23063 11 23581 13 24099 14 24617 16 25136 16 25655 17 26173 18 26692 18 27211 19 27730 19 28248 20 28767 20 29286 20 29805 20 30324 20 30843 20 31362 20 31881 19 32401 18 32920 17 33440 15 33960 12 34480 9 35001 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28214 10 28731 14 29249 16 29767 18 30285 19 30803 20 31322 20 31840 21 32359 21 32878 21 33396 22 33915 21 34434 20 34953 20 35472 19 35991 18 36509 18 37029 16 37548 16 38067 15 38586 14 39105 13 39625 12 40145 10 40666 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82359 2 82875 9 83392 12 83910 14 84428 16 84946 17 85464 19 85982 20 86501 20 87019 22 87538 22 88056 23 88574 24 89093 24 89611 24 90130 24 90649 24 91168 24 91686 25 92205 24 92724 24 93243 23 93762 22 94281 22 94801 20 95321 17 95841 15 96361 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 7 115872 17 116390 20 116907 23 117426 24 117944 26 118462 27 118980 28 119499 28 120017 29 120536 29 121055 29 121573 30 122092 30 122611 30 123130 30 123649 28 124168 26 124687 23 125207 18 125726 16 126246 13 126765 11 127285 9 127805 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20592 9 21108 14 21626 16 22143 19 22661 21 23178 23 23696 24 24214 25 24732 26 25251 26 25769 27 26288 27 26806 27 27325 27 27844 26 28363 25 28882 25 29401 24 29920 23 30439 21 30959 19 31478 17 31999 13 32520 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109676 10 110192 16 110710 19 111228 23 111747 24 112265 26 112784 26 113303 26 113822 27 114341 27 114860 27 115380 25 115899 25 116419 24 116939 22 117460 19 117981 15 118502 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11996 8 12513 12 13031 14 13549 16 14068 17 14586 19 15104 20 15622 22 16140 23 16659 24 17177 25 17696 26 18214 27 18733 27 19252 27 19771 27 20290 28 20809 28 21329 27 21848 27 22369 24 22896 16 23416 15 23936 14 24456 12 24975 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75509 7 76027 11 76545 14 77063 16 77582 17 78100 19 78619 20 79138 21 79656 22 80175 23 80694 23 81213 24 81732 24 82251 24 82770 25 83289 25 83808 25 84327 25 84847 24 85366 24 85885 24 86404 24 86924 23 87443 22 87963 21 88482 21 89002 19 89522 18 90042 16 90562 15 91083 12 91605 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70660 9 71177 12 71694 15 72212 17 72730 18 73249 19 73767 20 74285 21 74804 21 75322 22 75841 22 76360 22 76879 22 77398 22 77916 23 78435 23 78954 23 79473 23 79993 22 80512 21 81031 20 81551 19 82070 18 82591 15 83111 13 83635 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84290 2 84807 5 85325 7 85843 9 86361 10 86880 11 87398 12 87917 13 88435 14 88954 15 89473 15 89992 15 90510 17 91029 17 91548 17 92067 17 92586 17 93105 17 93624 17 94144 16 94663 16 95182 16 95701 16 96220 16 96739 16 97259 14 97778 14 98297 13 98817 12 99336 11 99855 10 100375 8 100895 6 101414 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35530 3 36046 8 36563 11 37081 13 37599 15 38117 16 38635 17 39154 18 39672 19 40190 20 40709 20 41227 21 41746 21 42264 22 42783 21 43302 21 43821 21 44340 20 44859 19 45378 18 45898 17 46418 15 46938 12 47458 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,897 32 1414 33 1932 33 2451 33 2969 33 3488 31 4007 30 4526 29 5044 28 5564 26 6083 25 6602 24 7122 22 7642 19 8162 17 8683 13 9204 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80120 4 80636 9 81154 11 81672 13 82189 15 82707 16 83224 18 83742 19 84260 20 84778 21 85296 22 85814 23 86333 23 86851 24 87370 23 87889 23 88407 23 88926 23 89445 22 89964 21 90483 21 91002 20 91521 19 92041 18 92560 17 93080 15 93599 14 94119 12 94639 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9495 5 10010 11 10527 14 11045 15 11562 17 12080 18 12598 20 13117 20 13635 20 14153 21 14672 21 15191 21 15709 22 16228 21 16747 21 17265 21 17784 21 18303 20 18822 19 19341 19 19860 17 20379 16 20898 15 21417 14 21936 13 22456 11 22976 8 23496 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98670 15 99186 19 99703 22 100221 24 100739 26 101257 27 101775 28 102294 29 102812 30 103331 30 103850 30 104369 30 104888 29 105407 29 105927 27 106446 26 106966 24 107487 21 108007 19 108528 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,67170 14 67689 14 68208 15 68728 14 69247 14 69765 16 70286 14 70805 14 71319 1 71324 14 71836 21 72353 23 72871 24 73389 25 73907 26 74426 26 74945 26 75464 26 75983 26 76502 26 77021 25 77540 25 78059 23 78578 22 79098 20 79617 20 80137 20 80656 20 81176 19 81695 20 82215 19 82735 18 83255 17 83774 17 84294 16 84814 15 85334 13 85854 12 86374 11 86894 9 87414 8 87935 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81082 8 81601 11 82120 13 82639 14 83158 15 83677 15 84196 16 84715 16 85234 16 85753 17 86272 17 86791 17 87311 17 87830 17 88349 17 88868 17 89388 16 89907 17 90426 17 90946 16 91465 16 91984 16 92504 15 93023 15 93543 14 94062 13 94582 12 95103 9 95625 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56151 7 56666 23 57184 25 57702 27 58220 28 58738 29 59256 30 59775 30 60294 29 60813 29 61332 28 61851 27 62370 26 62889 24 63410 19 63933 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61898 3 62414 8 62931 11 63449 12 63967 14 64485 15 65003 16 65521 17 66039 18 66558 18 67076 19 67595 19 68113 19 68632 19 69151 19 69670 18 70188 19 70707 18 71226 18 71744 18 72263 17 72782 17 73301 16 73820 16 74339 15 74858 14 75377 13 75896 12 76416 10 76936 7 77457 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13822 9 14333 19 14847 25 15362 30 15878 33 16396 34 16914 35 17432 36 17951 36 18470 36 18989 35 19508 35 20027 35 20546 35 21066 33 21586 32 22106 30 22627 27 23148 23 23670 19 24193 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93199 6 93713 12 94228 17 94743 22 95259 25 95776 27 96293 29 96811 30 97329 31 97847 31 98366 31 98884 31 99402 31 99921 30 100440 29 100959 27 101478 24 101997 21 102516 19 103035 18 103554 16 104073 14 104594 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27108 15 27624 22 28141 25 28658 28 29175 31 29693 33 30211 34 30729 35 31248 35 31767 35 32286 35 32805 35 33324 35 33844 34 34364 12 34378 18 34885 4 34901 12 35425 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71766 7 72284 10 72802 11 73320 13 73838 14 74356 16 74874 17 75393 17 75911 18 76429 19 76947 20 77466 20 77985 20 78503 21 79022 21 79541 20 80060 20 80579 20 81099 19 81618 19 82137 19 82656 19 83176 18 83696 17 84216 16 84737 14 85258 12 85778 11 86298 9 86820 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85187 8 85706 11 86224 13 86742 16 87261 18 87780 19 88299 20 88818 21 89337 22 89856 22 90375 22 90894 22 91413 23 91932 23 92451 23 92970 23 93490 22 94009 21 94528 21 95048 20 95568 18 96088 16 96608 14 97130 8
